nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorouracil—MTHFR—artery—intracranial aneurysm	0.08	0.08	CbGeAlD
Fluorouracil—UPP2—brain—intracranial aneurysm	0.0593	0.0593	CbGeAlD
Fluorouracil—UMPS—medulla oblongata—intracranial aneurysm	0.0585	0.0585	CbGeAlD
Fluorouracil—UPP1—medulla oblongata—intracranial aneurysm	0.0537	0.0537	CbGeAlD
Fluorouracil—UMPS—midbrain—intracranial aneurysm	0.0535	0.0535	CbGeAlD
Fluorouracil—UPP1—midbrain—intracranial aneurysm	0.0491	0.0491	CbGeAlD
Fluorouracil—UMPS—cerebellum—intracranial aneurysm	0.0414	0.0414	CbGeAlD
Fluorouracil—UPP1—cerebellum—intracranial aneurysm	0.038	0.038	CbGeAlD
Fluorouracil—PPAT—medulla oblongata—intracranial aneurysm	0.0377	0.0377	CbGeAlD
Fluorouracil—PPAT—midbrain—intracranial aneurysm	0.0345	0.0345	CbGeAlD
Fluorouracil—UMPS—brain—intracranial aneurysm	0.0336	0.0336	CbGeAlD
Fluorouracil—UPP1—brain—intracranial aneurysm	0.0308	0.0308	CbGeAlD
Fluorouracil—PPAT—cerebellum—intracranial aneurysm	0.0267	0.0267	CbGeAlD
Fluorouracil—TYMP—medulla oblongata—intracranial aneurysm	0.0253	0.0253	CbGeAlD
Fluorouracil—DPYD—brain—intracranial aneurysm	0.025	0.025	CbGeAlD
Fluorouracil—TYMP—midbrain—intracranial aneurysm	0.0231	0.0231	CbGeAlD
Fluorouracil—PPAT—brain—intracranial aneurysm	0.0217	0.0217	CbGeAlD
Fluorouracil—ABCC5—medulla oblongata—intracranial aneurysm	0.0212	0.0212	CbGeAlD
Fluorouracil—TYMS—midbrain—intracranial aneurysm	0.0198	0.0198	CbGeAlD
Fluorouracil—ABCC5—midbrain—intracranial aneurysm	0.0193	0.0193	CbGeAlD
Fluorouracil—TYMP—cerebellum—intracranial aneurysm	0.0179	0.0179	CbGeAlD
Fluorouracil—MTHFR—cerebellum—intracranial aneurysm	0.0168	0.0168	CbGeAlD
Fluorouracil—TYMS—cerebellum—intracranial aneurysm	0.0153	0.0153	CbGeAlD
Fluorouracil—ABCC5—cerebellum—intracranial aneurysm	0.015	0.015	CbGeAlD
Fluorouracil—TYMP—brain—intracranial aneurysm	0.0145	0.0145	CbGeAlD
Fluorouracil—SLC22A7—brain—intracranial aneurysm	0.0145	0.0145	CbGeAlD
Fluorouracil—SLC29A1—cerebellum—intracranial aneurysm	0.0137	0.0137	CbGeAlD
Fluorouracil—MTHFR—brain—intracranial aneurysm	0.0136	0.0136	CbGeAlD
Fluorouracil—CYP2A6—cerebellum—intracranial aneurysm	0.0134	0.0134	CbGeAlD
Fluorouracil—TYMS—brain—intracranial aneurysm	0.0124	0.0124	CbGeAlD
Fluorouracil—ABCC5—brain—intracranial aneurysm	0.0122	0.0122	CbGeAlD
Fluorouracil—SLC29A1—brain—intracranial aneurysm	0.0112	0.0112	CbGeAlD
Fluorouracil—CYP2A6—brain—intracranial aneurysm	0.0109	0.0109	CbGeAlD
Fluorouracil—ABCG2—medulla oblongata—intracranial aneurysm	0.0104	0.0104	CbGeAlD
Fluorouracil—ABCC3—brain—intracranial aneurysm	0.0102	0.0102	CbGeAlD
Fluorouracil—ABCG2—midbrain—intracranial aneurysm	0.00946	0.00946	CbGeAlD
Fluorouracil—ALB—brain—intracranial aneurysm	0.0087	0.0087	CbGeAlD
Fluorouracil—ABCC4—brain—intracranial aneurysm	0.00842	0.00842	CbGeAlD
Fluorouracil—ABCG2—cerebellum—intracranial aneurysm	0.00732	0.00732	CbGeAlD
Fluorouracil—CYP2C8—brain—intracranial aneurysm	0.00612	0.00612	CbGeAlD
Fluorouracil—ABCG2—brain—intracranial aneurysm	0.00595	0.00595	CbGeAlD
