nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tyrosine—TH—locus ceruleus—attention deficit hyperactivity disorder	0.135	0.242	CbGeAlD
L-Tyrosine—TH—autonomic nervous system—attention deficit hyperactivity disorder	0.0718	0.129	CbGeAlD
L-Tyrosine—TH—Amine-derived hormones—TPH2—attention deficit hyperactivity disorder	0.0282	0.0697	CbGpPWpGaD
L-Tyrosine—TH—Alpha-synuclein signaling—STUB1—attention deficit hyperactivity disorder	0.028	0.0692	CbGpPWpGaD
L-Tyrosine—YARS—forebrain—attention deficit hyperactivity disorder	0.0256	0.0459	CbGeAlD
L-Tyrosine—L-Tryptophan—TPH2—attention deficit hyperactivity disorder	0.0224	0.603	CrCbGaD
L-Tyrosine—YARS—cardiovascular system—attention deficit hyperactivity disorder	0.0217	0.0389	CbGeAlD
L-Tyrosine—TAT—nervous system—attention deficit hyperactivity disorder	0.0216	0.0387	CbGeAlD
L-Tyrosine—TAT—central nervous system—attention deficit hyperactivity disorder	0.0208	0.0373	CbGeAlD
L-Tyrosine—TH—Dopamine metabolism—COMT—attention deficit hyperactivity disorder	0.0202	0.0498	CbGpPWpGaD
L-Tyrosine—TH—Dopamine metabolism—MAOA—attention deficit hyperactivity disorder	0.02	0.0495	CbGpPWpGaD
L-Tyrosine—TH—Nicotine Activity on Dopaminergic Neurons—CHRNA4—attention deficit hyperactivity disorder	0.0195	0.0482	CbGpPWpGaD
L-Tyrosine—YARS2—midbrain—attention deficit hyperactivity disorder	0.0192	0.0345	CbGeAlD
L-Tyrosine—TH—Biogenic Amine Synthesis—COMT—attention deficit hyperactivity disorder	0.018	0.0444	CbGpPWpGaD
L-Tyrosine—TH—Biogenic Amine Synthesis—MAOA—attention deficit hyperactivity disorder	0.0179	0.0441	CbGpPWpGaD
L-Tyrosine—TH—Nicotine Activity on Dopaminergic Neurons—DRD3—attention deficit hyperactivity disorder	0.0176	0.0434	CbGpPWpGaD
L-Tyrosine—TH—Nicotine Activity on Dopaminergic Neurons—DRD4—attention deficit hyperactivity disorder	0.0171	0.0421	CbGpPWpGaD
