nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKLR—endocrine gland—appendix cancer	0.0559	0.0559	CbGeAlD
Pyruvic acid—SLC16A5—female gonad—appendix cancer	0.0423	0.0423	CbGeAlD
Pyruvic acid—PDHB—smooth muscle tissue—appendix cancer	0.0408	0.0408	CbGeAlD
Pyruvic acid—PKM—epithelium—appendix cancer	0.0403	0.0403	CbGeAlD
Pyruvic acid—SLC16A5—endocrine gland—appendix cancer	0.0394	0.0394	CbGeAlD
Pyruvic acid—PKM—smooth muscle tissue—appendix cancer	0.0389	0.0389	CbGeAlD
Pyruvic acid—SLC16A4—female gonad—appendix cancer	0.0377	0.0377	CbGeAlD
Pyruvic acid—AGXT2—endocrine gland—appendix cancer	0.0375	0.0375	CbGeAlD
Pyruvic acid—SLC16A3—epithelium—appendix cancer	0.0298	0.0298	CbGeAlD
Pyruvic acid—SLC16A3—smooth muscle tissue—appendix cancer	0.0288	0.0288	CbGeAlD
Pyruvic acid—PDHB—female gonad—appendix cancer	0.0286	0.0286	CbGeAlD
Pyruvic acid—PKM—female gonad—appendix cancer	0.0273	0.0273	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—appendix cancer	0.0272	0.0272	CbGeAlD
Pyruvic acid—PDHB—endocrine gland—appendix cancer	0.0266	0.0266	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—appendix cancer	0.0264	0.0264	CbGeAlD
Pyruvic acid—PKM—endocrine gland—appendix cancer	0.0254	0.0254	CbGeAlD
Pyruvic acid—PC—female gonad—appendix cancer	0.0252	0.0252	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—appendix cancer	0.0243	0.0243	CbGeAlD
Pyruvic acid—PC—endocrine gland—appendix cancer	0.0234	0.0234	CbGeAlD
Pyruvic acid—SLCO2A1—epithelium—appendix cancer	0.0218	0.0218	CbGeAlD
Pyruvic acid—SLC16A3—female gonad—appendix cancer	0.0202	0.0202	CbGeAlD
Pyruvic acid—SLC16A3—endocrine gland—appendix cancer	0.0188	0.0188	CbGeAlD
Pyruvic acid—SLC16A2—female gonad—appendix cancer	0.0184	0.0184	CbGeAlD
Pyruvic acid—PDHB—lymph node—appendix cancer	0.0184	0.0184	CbGeAlD
Pyruvic acid—ABAT—female gonad—appendix cancer	0.0183	0.0183	CbGeAlD
Pyruvic acid—SLC16A1—epithelium—appendix cancer	0.0181	0.0181	CbGeAlD
Pyruvic acid—SLC16A7—endocrine gland—appendix cancer	0.0179	0.0179	CbGeAlD
Pyruvic acid—SLC16A10—epithelium—appendix cancer	0.0176	0.0176	CbGeAlD
Pyruvic acid—PKM—lymph node—appendix cancer	0.0175	0.0175	CbGeAlD
Pyruvic acid—SLC16A2—endocrine gland—appendix cancer	0.0171	0.0171	CbGeAlD
Pyruvic acid—ABAT—endocrine gland—appendix cancer	0.017	0.017	CbGeAlD
Pyruvic acid—PC—lymph node—appendix cancer	0.0162	0.0162	CbGeAlD
Pyruvic acid—SLCO2A1—female gonad—appendix cancer	0.0147	0.0147	CbGeAlD
Pyruvic acid—SLCO2A1—endocrine gland—appendix cancer	0.0137	0.0137	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—appendix cancer	0.013	0.013	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—appendix cancer	0.0124	0.0124	CbGeAlD
Pyruvic acid—SLC16A1—female gonad—appendix cancer	0.0123	0.0123	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—appendix cancer	0.0118	0.0118	CbGeAlD
Pyruvic acid—ABAT—lymph node—appendix cancer	0.0118	0.0118	CbGeAlD
Pyruvic acid—SLC16A1—endocrine gland—appendix cancer	0.0114	0.0114	CbGeAlD
Pyruvic acid—SLC16A10—endocrine gland—appendix cancer	0.011	0.011	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—appendix cancer	0.00947	0.00947	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—appendix cancer	0.00788	0.00788	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—appendix cancer	0.00764	0.00764	CbGeAlD
