nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—ESR1—uterine fibroid	0.819	1	CbGaD
Melatonin—CYP19A1—corpus luteum—uterine fibroid	0.00967	0.0743	CbGeAlD
Melatonin—CALR—oviduct—uterine fibroid	0.00937	0.0719	CbGeAlD
Melatonin—EPX—female reproductive system—uterine fibroid	0.00393	0.0302	CbGeAlD
Melatonin—CALR—nipple—uterine fibroid	0.00349	0.0268	CbGeAlD
Melatonin—ASMT—female reproductive system—uterine fibroid	0.00326	0.025	CbGeAlD
Melatonin—CALR—myometrium—uterine fibroid	0.003	0.023	CbGeAlD
Melatonin—IDO1—female reproductive system—uterine fibroid	0.00298	0.0229	CbGeAlD
Melatonin—ESR1—oviduct—uterine fibroid	0.00289	0.0222	CbGeAlD
Melatonin—CALM2—oviduct—uterine fibroid	0.00287	0.022	CbGeAlD
Melatonin—MPO—artery—uterine fibroid	0.00269	0.0207	CbGeAlD
Melatonin—CALR—uterine cervix—uterine fibroid	0.00233	0.0179	CbGeAlD
Melatonin—CALR—smooth muscle tissue—uterine fibroid	0.00227	0.0174	CbGeAlD
Melatonin—CALR—decidua—uterine fibroid	0.00222	0.0171	CbGeAlD
Melatonin—CALR—urethra—uterine fibroid	0.00214	0.0165	CbGeAlD
Melatonin—CALR—endometrium—uterine fibroid	0.00211	0.0162	CbGeAlD
Melatonin—CALR—mammalian vulva—uterine fibroid	0.00204	0.0157	CbGeAlD
Melatonin—NQO2—nipple—uterine fibroid	0.00197	0.0151	CbGeAlD
Melatonin—CALR—cardiac atrium—uterine fibroid	0.00195	0.015	CbGeAlD
Melatonin—CALR—uterus—uterine fibroid	0.00194	0.0149	CbGeAlD
Melatonin—CALM2—artery—uterine fibroid	0.0019	0.0146	CbGeAlD
Melatonin—CALM1—artery—uterine fibroid	0.00189	0.0145	CbGeAlD
Melatonin—CALR—female reproductive system—uterine fibroid	0.00175	0.0134	CbGeAlD
Melatonin—NQO2—myometrium—uterine fibroid	0.00169	0.013	CbGeAlD
Melatonin—CYP19A1—Endogenous sterols—CYP17A1—uterine fibroid	0.00168	0.0327	CbGpPWpGaD
Melatonin—CYP1B1—Endogenous sterols—CYP17A1—uterine fibroid	0.00162	0.0315	CbGpPWpGaD
Melatonin—CALR—female gonad—uterine fibroid	0.00159	0.0122	CbGeAlD
Melatonin—CALR—vagina—uterine fibroid	0.00158	0.0121	CbGeAlD
Melatonin—CALM3—nipple—uterine fibroid	0.00136	0.0105	CbGeAlD
Melatonin—CYP1B1—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.00135	0.0263	CbGpPWpGaD
Melatonin—NQO2—uterine cervix—uterine fibroid	0.00132	0.0101	CbGeAlD
Melatonin—CYP19A1—Ovarian Infertility Genes—PGR—uterine fibroid	0.00128	0.0249	CbGpPWpGaD
Melatonin—CYP19A1—Metabolism of steroid hormones and vitamin D—CYP17A1—uterine fibroid	0.00126	0.0245	CbGpPWpGaD
Melatonin—NQO2—decidua—uterine fibroid	0.00125	0.00963	CbGeAlD
Melatonin—NQO2—urethra—uterine fibroid	0.00121	0.00928	CbGeAlD
Melatonin—NQO2—endometrium—uterine fibroid	0.00119	0.00914	CbGeAlD
Melatonin—CALM3—myometrium—uterine fibroid	0.00117	0.00898	CbGeAlD
Melatonin—NQO2—mammalian vulva—uterine fibroid	0.00115	0.00884	CbGeAlD
Melatonin—NQO2—cardiac atrium—uterine fibroid	0.0011	0.00846	CbGeAlD
Melatonin—NQO2—uterus—uterine fibroid	0.0011	0.00842	CbGeAlD
Melatonin—CALM3—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.00108	0.021	CbGpPWpGaD
Melatonin—CALM2—nipple—uterine fibroid	0.00107	0.00822	CbGeAlD
Melatonin—CALM1—nipple—uterine fibroid	0.00107	0.00818	CbGeAlD
Melatonin—CALM2—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.00104	0.0203	CbGpPWpGaD
Melatonin—CALM1—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.00104	0.0203	CbGpPWpGaD
Melatonin—ESR1—Nuclear Receptors—PGR—uterine fibroid	0.000995	0.0194	CbGpPWpGaD
Melatonin—NQO2—female reproductive system—uterine fibroid	0.000986	0.00757	CbGeAlD
Melatonin—ESR1—Nuclear signaling by ERBB4—PGR—uterine fibroid	0.000975	0.019	CbGpPWpGaD
Melatonin—ASMT—Metabolism—HPSE2—uterine fibroid	0.000973	0.019	CbGpPWpGaD
Melatonin—ESR1—myometrium—uterine fibroid	0.000924	0.0071	CbGeAlD
Melatonin—CALM2—myometrium—uterine fibroid	0.000919	0.00705	CbGeAlD
Melatonin—CALM1—myometrium—uterine fibroid	0.000914	0.00702	CbGeAlD
Melatonin—CALM3—uterine cervix—uterine fibroid	0.00091	0.00699	CbGeAlD
Melatonin—NQO2—female gonad—uterine fibroid	0.000897	0.00689	CbGeAlD
Melatonin—NQO2—vagina—uterine fibroid	0.000892	0.00685	CbGeAlD
Melatonin—CALM3—smooth muscle tissue—uterine fibroid	0.000885	0.00679	CbGeAlD
Melatonin—CALM3—decidua—uterine fibroid	0.000867	0.00666	CbGeAlD
Melatonin—IDO1—Metabolism—HPSE2—uterine fibroid	0.000867	0.0169	CbGpPWpGaD
Melatonin—CALM3—urethra—uterine fibroid	0.000837	0.00642	CbGeAlD
Melatonin—CYP1A2—nipple—uterine fibroid	0.000831	0.00638	CbGeAlD
Melatonin—CYP1A1—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.00083	0.0162	CbGpPWpGaD
Melatonin—CALM3—endometrium—uterine fibroid	0.000823	0.00632	CbGeAlD
Melatonin—CYP1A1—nipple—uterine fibroid	0.000819	0.00629	CbGeAlD
Melatonin—CALM3—mammalian vulva—uterine fibroid	0.000796	0.00611	CbGeAlD
Melatonin—ESR1—Nuclear Receptor transcription pathway—PGR—uterine fibroid	0.000787	0.0153	CbGpPWpGaD
Melatonin—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.000779	0.0152	CbGpPWpGaD
Melatonin—CYP19A1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.000769	0.015	CbGpPWpGaD
Melatonin—CALM3—cardiac atrium—uterine fibroid	0.000763	0.00586	CbGeAlD
Melatonin—CALM3—uterus—uterine fibroid	0.000759	0.00582	CbGeAlD
Melatonin—CYP1B1—smooth muscle tissue—uterine fibroid	0.000752	0.00577	CbGeAlD
Melatonin—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.000751	0.0146	CbGpPWpGaD
Melatonin—CYP19A1—endometrium—uterine fibroid	0.000748	0.00575	CbGeAlD
Melatonin—CYP1B1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.000741	0.0145	CbGpPWpGaD
Melatonin—CYP1B1—decidua—uterine fibroid	0.000737	0.00566	CbGeAlD
Melatonin—ESR1—uterine cervix—uterine fibroid	0.000719	0.00552	CbGeAlD
Melatonin—CALM2—uterine cervix—uterine fibroid	0.000715	0.00549	CbGeAlD
Melatonin—CALM1—uterine cervix—uterine fibroid	0.000712	0.00546	CbGeAlD
Melatonin—ESR1—smooth muscle tissue—uterine fibroid	0.000699	0.00537	CbGeAlD
Melatonin—CALM2—smooth muscle tissue—uterine fibroid	0.000695	0.00533	CbGeAlD
Melatonin—CALM1—smooth muscle tissue—uterine fibroid	0.000692	0.00531	CbGeAlD
Melatonin—CYP19A1—uterus—uterine fibroid	0.00069	0.0053	CbGeAlD
Melatonin—ESR1—decidua—uterine fibroid	0.000685	0.00526	CbGeAlD
Melatonin—CALM2—decidua—uterine fibroid	0.000681	0.00523	CbGeAlD
Melatonin—CALR—Disease—HPSE2—uterine fibroid	0.000679	0.0132	CbGpPWpGaD
Melatonin—CALM1—decidua—uterine fibroid	0.000678	0.00521	CbGeAlD
Melatonin—CALM2—urethra—uterine fibroid	0.000657	0.00504	CbGeAlD
Melatonin—ESR1—Validated nuclear estrogen receptor alpha network—PGR—uterine fibroid	0.000656	0.0128	CbGpPWpGaD
Melatonin—CALM1—urethra—uterine fibroid	0.000654	0.00502	CbGeAlD
