nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—SLCO3A1—Methotrexate—systemic scleroderma	0.159	0.165	CbGbCtD
Aminohippurate—SLC16A1—Methotrexate—systemic scleroderma	0.101	0.105	CbGbCtD
Aminohippurate—SLCO1B1—Mycophenolate mofetil—systemic scleroderma	0.0823	0.0854	CbGbCtD
Aminohippurate—ABCC2—Mycophenolate mofetil—systemic scleroderma	0.0723	0.0751	CbGbCtD
Aminohippurate—SLCO1A2—Prednisone—systemic scleroderma	0.0697	0.0724	CbGbCtD
Aminohippurate—SLC22A6—Captopril—systemic scleroderma	0.0672	0.0698	CbGbCtD
Aminohippurate—SLC22A11—Methotrexate—systemic scleroderma	0.0524	0.0544	CbGbCtD
Aminohippurate—SLC22A7—Methotrexate—systemic scleroderma	0.0499	0.0518	CbGbCtD
Aminohippurate—ABCB1—Lisinopril—systemic scleroderma	0.04	0.0415	CbGbCtD
Aminohippurate—ABCC1—Methotrexate—systemic scleroderma	0.0392	0.0407	CbGbCtD
Aminohippurate—SLCO1A2—Methotrexate—systemic scleroderma	0.035	0.0363	CbGbCtD
Aminohippurate—SLCO1B1—Methotrexate—systemic scleroderma	0.033	0.0343	CbGbCtD
Aminohippurate—SLC22A8—Methotrexate—systemic scleroderma	0.0305	0.0316	CbGbCtD
Aminohippurate—ABCB1—Captopril—systemic scleroderma	0.0299	0.0311	CbGbCtD
Aminohippurate—ABCC2—Methotrexate—systemic scleroderma	0.029	0.0301	CbGbCtD
Aminohippurate—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0236	0.0245	CbGbCtD
Aminohippurate—SLC22A6—Methotrexate—systemic scleroderma	0.0212	0.022	CbGbCtD
Aminohippurate—ABCB1—Prednisone—systemic scleroderma	0.0188	0.0196	CbGbCtD
Aminohippurate—ABCB1—Methotrexate—systemic scleroderma	0.00946	0.00981	CbGbCtD
Aminohippurate—Tingling sensation—Mometasone—systemic scleroderma	0.00258	0.0708	CcSEcCtD
Aminohippurate—Tingling sensation—Leflunomide—systemic scleroderma	0.00186	0.0513	CcSEcCtD
Aminohippurate—Flushing—Pentoxifylline—systemic scleroderma	0.00112	0.0308	CcSEcCtD
Aminohippurate—Muscle spasms—Pentoxifylline—systemic scleroderma	0.00101	0.0277	CcSEcCtD
Aminohippurate—Cramp muscle—Leflunomide—systemic scleroderma	0.00098	0.0269	CcSEcCtD
Aminohippurate—Angioedema—Pentoxifylline—systemic scleroderma	0.000959	0.0264	CcSEcCtD
Aminohippurate—Cramp muscle—Mycophenolic acid—systemic scleroderma	0.000935	0.0257	CcSEcCtD
Aminohippurate—Anaphylactic shock—Pentoxifylline—systemic scleroderma	0.000856	0.0235	CcSEcCtD
Aminohippurate—Flushing—Captopril—systemic scleroderma	0.000848	0.0233	CcSEcCtD
Aminohippurate—Cramp muscle—Lisinopril—systemic scleroderma	0.000842	0.0232	CcSEcCtD
Aminohippurate—Angioedema—Mometasone—systemic scleroderma	0.000827	0.0227	CcSEcCtD
Aminohippurate—Anaphylactic shock—Mometasone—systemic scleroderma	0.000739	0.0203	CcSEcCtD
Aminohippurate—Angioedema—Captopril—systemic scleroderma	0.000727	0.02	CcSEcCtD
Aminohippurate—Urticaria—Pentoxifylline—systemic scleroderma	0.00068	0.0187	CcSEcCtD
Aminohippurate—Paraesthesia—Mometasone—systemic scleroderma	0.000663	0.0182	CcSEcCtD
Aminohippurate—Anaphylactic shock—Captopril—systemic scleroderma	0.000649	0.0178	CcSEcCtD
Aminohippurate—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.000631	0.0173	CcSEcCtD
Aminohippurate—Muscle spasms—Leflunomide—systemic scleroderma	0.00063	0.0173	CcSEcCtD
Aminohippurate—Muscle spasms—Mycophenolic acid—systemic scleroderma	0.000601	0.0165	CcSEcCtD
Aminohippurate—Flushing—Lisinopril—systemic scleroderma	0.0006	0.0165	CcSEcCtD
Aminohippurate—Angioedema—Leflunomide—systemic scleroderma	0.000599	0.0165	CcSEcCtD
Aminohippurate—Paraesthesia—Captopril—systemic scleroderma	0.000583	0.016	CcSEcCtD
Aminohippurate—Vomiting—Pentoxifylline—systemic scleroderma	0.000544	0.015	CcSEcCtD
Aminohippurate—Muscle spasms—Lisinopril—systemic scleroderma	0.000541	0.0149	CcSEcCtD
Aminohippurate—Anaphylactic shock—Leflunomide—systemic scleroderma	0.000535	0.0147	CcSEcCtD
