nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—MTOR—liver cancer	0.772	1	CbGaD
Pimecrolimus—Other conjunctivitis—Epirubicin—liver cancer	0.00926	0.0999	CcSEcCtD
Pimecrolimus—Other conjunctivitis—Doxorubicin—liver cancer	0.00857	0.0924	CcSEcCtD
Pimecrolimus—Squamous cell carcinoma—Sorafenib—liver cancer	0.00528	0.057	CcSEcCtD
Pimecrolimus—Skin cancer—Sorafenib—liver cancer	0.00387	0.0417	CcSEcCtD
Pimecrolimus—Everolimus—MTOR—liver cancer	0.00236	0.336	CrCbGaD
Pimecrolimus—Folliculitis—Sorafenib—liver cancer	0.00191	0.0206	CcSEcCtD
Pimecrolimus—Oropharyngeal discomfort—Sorafenib—liver cancer	0.00165	0.0178	CcSEcCtD
Pimecrolimus—Leukaemia—Epirubicin—liver cancer	0.00165	0.0177	CcSEcCtD
Pimecrolimus—Temsirolimus—MTOR—liver cancer	0.00159	0.227	CrCbGaD
Pimecrolimus—Leukaemia—Doxorubicin—liver cancer	0.00152	0.0164	CcSEcCtD
Pimecrolimus—Rhinorrhoea—Sorafenib—liver cancer	0.00148	0.016	CcSEcCtD
Pimecrolimus—Neoplasm malignant—Sorafenib—liver cancer	0.0014	0.0151	CcSEcCtD
Pimecrolimus—Tacrolimus—MTOR—liver cancer	0.0014	0.2	CrCbGaD
Pimecrolimus—Sirolimus—MTOR—liver cancer	0.0014	0.2	CrCbGaD
Pimecrolimus—Bone disorder—Sorafenib—liver cancer	0.00133	0.0143	CcSEcCtD
Pimecrolimus—Sensitisation—Epirubicin—liver cancer	0.00124	0.0134	CcSEcCtD
Pimecrolimus—Influenza like illness—Sorafenib—liver cancer	0.00116	0.0126	CcSEcCtD
Pimecrolimus—Sensitisation—Doxorubicin—liver cancer	0.00115	0.0124	CcSEcCtD
Pimecrolimus—Skin exfoliation—Sorafenib—liver cancer	0.00115	0.0123	CcSEcCtD
Pimecrolimus—Leukoderma—Epirubicin—liver cancer	0.00104	0.0112	CcSEcCtD
Pimecrolimus—Leukoderma—Doxorubicin—liver cancer	0.000965	0.0104	CcSEcCtD
Pimecrolimus—Dermatitis exfoliative—Sorafenib—liver cancer	0.000923	0.00995	CcSEcCtD
Pimecrolimus—Furuncle—Epirubicin—liver cancer	0.000904	0.00975	CcSEcCtD
Pimecrolimus—Furuncle—Doxorubicin—liver cancer	0.000836	0.00902	CcSEcCtD
Pimecrolimus—Abdominal pain upper—Sorafenib—liver cancer	0.000795	0.00858	CcSEcCtD
Pimecrolimus—Breast disorder—Sorafenib—liver cancer	0.000787	0.00848	CcSEcCtD
Pimecrolimus—Nasopharyngitis—Sorafenib—liver cancer	0.000779	0.0084	CcSEcCtD
Pimecrolimus—Skin hyperpigmentation—Epirubicin—liver cancer	0.000745	0.00804	CcSEcCtD
Pimecrolimus—Folliculitis—Epirubicin—liver cancer	0.000705	0.0076	CcSEcCtD
Pimecrolimus—Skin hyperpigmentation—Doxorubicin—liver cancer	0.00069	0.00744	CcSEcCtD
Pimecrolimus—Pneumonia—Sorafenib—liver cancer	0.000675	0.00728	CcSEcCtD
Pimecrolimus—Infestation NOS—Sorafenib—liver cancer	0.000671	0.00724	CcSEcCtD
Pimecrolimus—Infestation—Sorafenib—liver cancer	0.000671	0.00724	CcSEcCtD
Pimecrolimus—Folliculitis—Doxorubicin—liver cancer	0.000653	0.00704	CcSEcCtD
Pimecrolimus—Epistaxis—Sorafenib—liver cancer	0.000633	0.00682	CcSEcCtD
Pimecrolimus—Otitis media—Epirubicin—liver cancer	0.000569	0.00614	CcSEcCtD
Pimecrolimus—Flushing—Sorafenib—liver cancer	0.000559	0.00603	CcSEcCtD
Pimecrolimus—Immune system disorder—Sorafenib—liver cancer	0.000544	0.00587	CcSEcCtD
Pimecrolimus—Mediastinal disorder—Sorafenib—liver cancer	0.000543	0.00585	CcSEcCtD
Pimecrolimus—Otitis media—Doxorubicin—liver cancer	0.000527	0.00568	CcSEcCtD
Pimecrolimus—Erythema—Sorafenib—liver cancer	0.000524	0.00565	CcSEcCtD
Pimecrolimus—Malnutrition—Sorafenib—liver cancer	0.000524	0.00565	CcSEcCtD
Pimecrolimus—Neoplasm malignant—Epirubicin—liver cancer	0.000519	0.0056	CcSEcCtD
Pimecrolimus—Bone disorder—Epirubicin—liver cancer	0.000491	0.00529	CcSEcCtD
Pimecrolimus—Skin discolouration—Epirubicin—liver cancer	0.000491	0.00529	CcSEcCtD
Pimecrolimus—Viral infection—Epirubicin—liver cancer	0.000491	0.00529	CcSEcCtD
Pimecrolimus—Herpes simplex—Epirubicin—liver cancer	0.000481	0.00519	CcSEcCtD
Pimecrolimus—Neoplasm malignant—Doxorubicin—liver cancer	0.00048	0.00518	CcSEcCtD
Pimecrolimus—Angioedema—Sorafenib—liver cancer	0.000479	0.00517	CcSEcCtD
Pimecrolimus—Cough—Sorafenib—liver cancer	0.000458	0.00493	CcSEcCtD
Pimecrolimus—Viral infection—Doxorubicin—liver cancer	0.000454	0.0049	CcSEcCtD
