nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—PTGS2—metabolic syndrome X	0.368	0.529	CbGaD
Etodolac—ALB—metabolic syndrome X	0.328	0.471	CbGaD
Etodolac—UGT1A10—kidney—metabolic syndrome X	0.00586	0.129	CbGeAlD
Etodolac—Abnormal faeces—Metformin—metabolic syndrome X	0.00582	0.148	CcSEcCtD
Etodolac—UGT1A10—liver—metabolic syndrome X	0.0037	0.0816	CbGeAlD
Etodolac—RXRA—kidney—metabolic syndrome X	0.00349	0.077	CbGeAlD
Etodolac—UGT1A9—kidney—metabolic syndrome X	0.00294	0.0648	CbGeAlD
Etodolac—UGT1A3—liver—metabolic syndrome X	0.00261	0.0575	CbGeAlD
Etodolac—Heartburn—Metformin—metabolic syndrome X	0.00242	0.0613	CcSEcCtD
Etodolac—UGT2B7—kidney—metabolic syndrome X	0.00237	0.0523	CbGeAlD
Etodolac—PTGS1—artery—metabolic syndrome X	0.00227	0.0501	CbGeAlD
Etodolac—RXRA—liver—metabolic syndrome X	0.00221	0.0487	CbGeAlD
Etodolac—PTGS2—artery—metabolic syndrome X	0.00217	0.0479	CbGeAlD
Etodolac—PTGS1—endothelium—metabolic syndrome X	0.00192	0.0424	CbGeAlD
Etodolac—UGT1A9—liver—metabolic syndrome X	0.00186	0.041	CbGeAlD
Etodolac—PTGS2—endothelium—metabolic syndrome X	0.00184	0.0405	CbGeAlD
Etodolac—PTGS1—blood vessel—metabolic syndrome X	0.00177	0.0391	CbGeAlD
Etodolac—PTGS2—blood vessel—metabolic syndrome X	0.00169	0.0373	CbGeAlD
Etodolac—UGT2B7—liver—metabolic syndrome X	0.0015	0.033	CbGeAlD
Etodolac—Renal impairment—Metformin—metabolic syndrome X	0.00127	0.0322	CcSEcCtD
Etodolac—Abdominal pain upper—Metformin—metabolic syndrome X	0.0011	0.028	CcSEcCtD
Etodolac—Abdominal distension—Metformin—metabolic syndrome X	0.00105	0.0267	CcSEcCtD
Etodolac—Pancreatitis—Metformin—metabolic syndrome X	0.00102	0.026	CcSEcCtD
Etodolac—Abdominal discomfort—Metformin—metabolic syndrome X	0.001	0.0254	CcSEcCtD
Etodolac—Neutropenia—Metformin—metabolic syndrome X	0.000975	0.0248	CcSEcCtD
Etodolac—CYP2C9—cardiovascular system—metabolic syndrome X	0.000866	0.0191	CbGeAlD
Etodolac—ALB—liver—metabolic syndrome X	0.000858	0.0189	CbGeAlD
Etodolac—Rhinitis—Metformin—metabolic syndrome X	0.000837	0.0212	CcSEcCtD
Etodolac—Hepatitis—Metformin—metabolic syndrome X	0.000835	0.0212	CcSEcCtD
Etodolac—PTGS1—cardiovascular system—metabolic syndrome X	0.00079	0.0174	CbGeAlD
