nodes	percent_of_prediction	percent_of_DWPC	metapath
Nefazodone—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00355	0.00355	CcSEcCtD
Nefazodone—Angina pectoris—Risedronate—Paget's disease of bone	0.00353	0.00353	CcSEcCtD
Nefazodone—Gastritis—Pamidronate—Paget's disease of bone	0.00353	0.00353	CcSEcCtD
Nefazodone—Bronchitis—Risedronate—Paget's disease of bone	0.00348	0.00348	CcSEcCtD
Nefazodone—Influenza—Pamidronate—Paget's disease of bone	0.00344	0.00344	CcSEcCtD
Nefazodone—Erythema multiforme—Alendronate—Paget's disease of bone	0.00342	0.00342	CcSEcCtD
Nefazodone—Anaemia—Etidronic acid—Paget's disease of bone	0.00341	0.00341	CcSEcCtD
Nefazodone—Dehydration—Zoledronate—Paget's disease of bone	0.00338	0.00338	CcSEcCtD
Nefazodone—Angioedema—Etidronic acid—Paget's disease of bone	0.00337	0.00337	CcSEcCtD
Nefazodone—Leukopenia—Etidronic acid—Paget's disease of bone	0.0033	0.0033	CcSEcCtD
Nefazodone—Cramp muscle—Zoledronate—Paget's disease of bone	0.00328	0.00328	CcSEcCtD
Nefazodone—Pneumonia—Risedronate—Paget's disease of bone	0.00325	0.00325	CcSEcCtD
Nefazodone—Gastritis—Zoledronate—Paget's disease of bone	0.00322	0.00322	CcSEcCtD
Nefazodone—Alopecia—Alendronate—Paget's disease of bone	0.00319	0.00319	CcSEcCtD
Nefazodone—Abdominal distension—Zoledronate—Paget's disease of bone	0.00317	0.00317	CcSEcCtD
Nefazodone—Influenza—Zoledronate—Paget's disease of bone	0.00314	0.00314	CcSEcCtD
Nefazodone—Asthma—Zoledronate—Paget's disease of bone	0.00314	0.00314	CcSEcCtD
Nefazodone—Dysphagia—Zoledronate—Paget's disease of bone	0.00314	0.00314	CcSEcCtD
Nefazodone—Arthralgia—Etidronic acid—Paget's disease of bone	0.00314	0.00314	CcSEcCtD
Nefazodone—Conjunctivitis—Risedronate—Paget's disease of bone	0.00314	0.00314	CcSEcCtD
Nefazodone—Urinary tract infection—Risedronate—Paget's disease of bone	0.00314	0.00314	CcSEcCtD
Nefazodone—Discomfort—Etidronic acid—Paget's disease of bone	0.0031	0.0031	CcSEcCtD
Nefazodone—Flatulence—Alendronate—Paget's disease of bone	0.0031	0.0031	CcSEcCtD
Nefazodone—Pneumonia—Pamidronate—Paget's disease of bone	0.00309	0.00309	CcSEcCtD
Nefazodone—Dysgeusia—Alendronate—Paget's disease of bone	0.00308	0.00308	CcSEcCtD
Nefazodone—Confusional state—Etidronic acid—Paget's disease of bone	0.00304	0.00304	CcSEcCtD
