nodes	percent_of_prediction	percent_of_DWPC	metapath
Marimastat—ADAM10—Irinotecan—Topotecan—cervical cancer	0.0221	1	CbGdCrCtD
Marimastat—MMP21—renal system—cervical cancer	0.0188	0.0322	CbGeAlD
Marimastat—MMP26—renal system—cervical cancer	0.0153	0.0262	CbGeAlD
Marimastat—MMP26—endometrium—cervical cancer	0.0148	0.0254	CbGeAlD
Marimastat—MMP7—exocrine gland—cervical cancer	0.014	0.0241	CbGeAlD
Marimastat—MMP26—uterus—cervical cancer	0.0136	0.0234	CbGeAlD
Marimastat—MMP26—female reproductive system—cervical cancer	0.0123	0.021	CbGeAlD
Marimastat—MMP11—uterine cervix—cervical cancer	0.01	0.0172	CbGeAlD
Marimastat—MMP28—female reproductive system—cervical cancer	0.0097	0.0166	CbGeAlD
Marimastat—MMP11—decidua—cervical cancer	0.00956	0.0164	CbGeAlD
Marimastat—MMP2—exocrine gland—cervical cancer	0.00954	0.0163	CbGeAlD
Marimastat—MMP10—decidua—cervical cancer	0.00934	0.016	CbGeAlD
Marimastat—MMP11—endometrium—cervical cancer	0.00908	0.0155	CbGeAlD
Marimastat—MMP16—female reproductive system—cervical cancer	0.00895	0.0153	CbGeAlD
Marimastat—MMP10—endometrium—cervical cancer	0.00887	0.0152	CbGeAlD
Marimastat—ADAM10—epithelium—cervical cancer	0.00854	0.0146	CbGeAlD
Marimastat—MMP23B—female gonad—cervical cancer	0.00846	0.0145	CbGeAlD
Marimastat—MMP11—uterus—cervical cancer	0.00836	0.0143	CbGeAlD
Marimastat—MMP10—uterus—cervical cancer	0.00817	0.014	CbGeAlD
Marimastat—MMP16—female gonad—cervical cancer	0.00814	0.0139	CbGeAlD
Marimastat—MMP25—decidua—cervical cancer	0.00795	0.0136	CbGeAlD
Marimastat—ADAM10—renal system—cervical cancer	0.00792	0.0136	CbGeAlD
Marimastat—MMP19—uterine cervix—cervical cancer	0.00779	0.0133	CbGeAlD
Marimastat—MMP11—female reproductive system—cervical cancer	0.00752	0.0129	CbGeAlD
Marimastat—MMP19—decidua—cervical cancer	0.00742	0.0127	CbGeAlD
Marimastat—MMP10—female reproductive system—cervical cancer	0.00735	0.0126	CbGeAlD
Marimastat—MMP3—epithelium—cervical cancer	0.00712	0.0122	CbGeAlD
Marimastat—MMP19—endometrium—cervical cancer	0.00705	0.0121	CbGeAlD
Marimastat—MMP25—uterus—cervical cancer	0.00695	0.0119	CbGeAlD
Marimastat—MMP11—female gonad—cervical cancer	0.00684	0.0117	CbGeAlD
Marimastat—MMP19—mammalian vulva—cervical cancer	0.00682	0.0117	CbGeAlD
Marimastat—MMP14—epithelium—cervical cancer	0.0068	0.0116	CbGeAlD
Marimastat—MMP15—female reproductive system—cervical cancer	0.00678	0.0116	CbGeAlD
Marimastat—MMP14—uterine cervix—cervical cancer	0.00674	0.0115	CbGeAlD
Marimastat—MMP10—female gonad—cervical cancer	0.00669	0.0115	CbGeAlD
Marimastat—MMP10—vagina—cervical cancer	0.00665	0.0114	CbGeAlD
Marimastat—MMP14—decidua—cervical cancer	0.00642	0.011	CbGeAlD
Marimastat—MMP3—endometrium—cervical cancer	0.00638	0.0109	CbGeAlD
Marimastat—ADAM10—female reproductive system—cervical cancer	0.00634	0.0109	CbGeAlD
Marimastat—MMP14—renal system—cervical cancer	0.0063	0.0108	CbGeAlD
Marimastat—MMP7—epithelium—cervical cancer	0.00611	0.0105	CbGeAlD
Marimastat—MMP14—endometrium—cervical cancer	0.00609	0.0104	CbGeAlD
Marimastat—MMP17—lymph node—cervical cancer	0.00595	0.0102	CbGeAlD
Marimastat—MMP3—uterus—cervical cancer	0.00588	0.0101	CbGeAlD
Marimastat—MMP19—female reproductive system—cervical cancer	0.00584	0.01	CbGeAlD
Marimastat—MMP7—decidua—cervical cancer	0.00577	0.00989	CbGeAlD
Marimastat—MMP7—renal system—cervical cancer	0.00567	0.00971	CbGeAlD
Marimastat—MMP14—uterus—cervical cancer	0.00562	0.00962	CbGeAlD
Marimastat—MMP7—endometrium—cervical cancer	0.00548	0.00938	CbGeAlD
Marimastat—MMP23B—lymph node—cervical cancer	0.00544	0.00931	CbGeAlD
Marimastat—MMP1—epithelium—cervical cancer	0.00539	0.00924	CbGeAlD
Marimastat—MMP19—female gonad—cervical cancer	0.00531	0.0091	CbGeAlD
Marimastat—MMP3—female reproductive system—cervical cancer	0.00529	0.00905	CbGeAlD
Marimastat—MMP19—vagina—cervical cancer	0.00528	0.00904	CbGeAlD
Marimastat—MMP16—lymph node—cervical cancer	0.00523	0.00896	CbGeAlD
Marimastat—MMP13—vagina—cervical cancer	0.00515	0.00882	CbGeAlD
Marimastat—MMP8—female reproductive system—cervical cancer	0.00514	0.0088	CbGeAlD
Marimastat—MMP1—decidua—cervical cancer	0.00509	0.00872	CbGeAlD
Marimastat—MMP7—uterus—cervical cancer	0.00505	0.00865	CbGeAlD
Marimastat—MMP14—female reproductive system—cervical cancer	0.00505	0.00865	CbGeAlD
Marimastat—MMP1—renal system—cervical cancer	0.005	0.00857	CbGeAlD
Marimastat—MMP3—vagina—cervical cancer	0.00478	0.00819	CbGeAlD
Marimastat—MMP14—female gonad—cervical cancer	0.00459	0.00787	CbGeAlD
Marimastat—MMP14—vagina—cervical cancer	0.00457	0.00782	CbGeAlD
Marimastat—MMP7—female reproductive system—cervical cancer	0.00454	0.00777	CbGeAlD
Marimastat—MMP1—uterus—cervical cancer	0.00446	0.00763	CbGeAlD
Marimastat—MMP11—lymph node—cervical cancer	0.0044	0.00753	CbGeAlD
Marimastat—MMP2—epithelium—cervical cancer	0.00415	0.0071	CbGeAlD
Marimastat—MMP2—uterine cervix—cervical cancer	0.00411	0.00704	CbGeAlD
Marimastat—MMP7—vagina—cervical cancer	0.00411	0.00703	CbGeAlD
Marimastat—MMP1—female reproductive system—cervical cancer	0.00401	0.00686	CbGeAlD
Marimastat—MMP15—lymph node—cervical cancer	0.00397	0.00679	CbGeAlD
Marimastat—MMP2—decidua—cervical cancer	0.00392	0.00671	CbGeAlD
Marimastat—MMP2—renal system—cervical cancer	0.00385	0.00659	CbGeAlD
Marimastat—MMP2—endometrium—cervical cancer	0.00372	0.00637	CbGeAlD
Marimastat—MMP25—lymph node—cervical cancer	0.00366	0.00626	CbGeAlD
Marimastat—MMP1—female gonad—cervical cancer	0.00365	0.00624	CbGeAlD
Marimastat—MMP1—vagina—cervical cancer	0.00362	0.00621	CbGeAlD
Marimastat—MMP9—epithelium—cervical cancer	0.00361	0.00618	CbGeAlD
Marimastat—MMP2—mammalian vulva—cervical cancer	0.0036	0.00616	CbGeAlD
Marimastat—MMP9—uterine cervix—cervical cancer	0.00358	0.00613	CbGeAlD
Marimastat—MMP2—uterus—cervical cancer	0.00343	0.00587	CbGeAlD
Marimastat—MMP19—lymph node—cervical cancer	0.00342	0.00585	CbGeAlD
Marimastat—MMP9—decidua—cervical cancer	0.00341	0.00584	CbGeAlD
Marimastat—MMP9—renal system—cervical cancer	0.00335	0.00573	CbGeAlD
Marimastat—MMP9—endometrium—cervical cancer	0.00324	0.00554	CbGeAlD
Marimastat—MMP2—female reproductive system—cervical cancer	0.00308	0.00528	CbGeAlD
Marimastat—MMP8—lymph node—cervical cancer	0.00301	0.00515	CbGeAlD
Marimastat—MMP9—uterus—cervical cancer	0.00298	0.00511	CbGeAlD
Marimastat—MMP14—lymph node—cervical cancer	0.00295	0.00506	CbGeAlD
Marimastat—MMP2—female gonad—cervical cancer	0.0028	0.0048	CbGeAlD
Marimastat—MMP2—vagina—cervical cancer	0.00279	0.00477	CbGeAlD
Marimastat—MMP9—female reproductive system—cervical cancer	0.00268	0.00459	CbGeAlD
Marimastat—MMP19—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00245	0.00622	CbGpPWpGaD
Marimastat—MMP24—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00245	0.00622	CbGpPWpGaD
Marimastat—MMP25—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00245	0.00622	CbGpPWpGaD
Marimastat—MMP17—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00245	0.00622	CbGpPWpGaD
Marimastat—MMP2—Developmental Biology—INSM1—cervical cancer	0.00245	0.00621	CbGpPWpGaD
Marimastat—MMP9—female gonad—cervical cancer	0.00244	0.00418	CbGeAlD
Marimastat—MMP3—Posttranslational regulation of adherens junction stability and dissassembly—CASP3—cervical cancer	0.00237	0.00601	CbGpPWpGaD
Marimastat—ADAM10—Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants—NOTCH1—cervical cancer	0.00236	0.006	CbGpPWpGaD
Marimastat—MMP14—AGE/RAGE pathway—CASP3—cervical cancer	0.00236	0.00599	CbGpPWpGaD
Marimastat—ADAM10—Notch signaling pathway—NOTCH1—cervical cancer	0.0023	0.00584	CbGpPWpGaD
Marimastat—MMP3—Posttranslational regulation of adherens junction stability and dissassembly—CTNNB1—cervical cancer	0.00228	0.00579	CbGpPWpGaD
Marimastat—ADAM10—Signaling by NOTCH—NOTCH2—cervical cancer	0.00224	0.00569	CbGpPWpGaD
Marimastat—MMP10—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00224	0.00569	CbGpPWpGaD
Marimastat—MMP15—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00224	0.00569	CbGpPWpGaD
Marimastat—MMP11—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00224	0.00569	CbGpPWpGaD
Marimastat—MMP1—Integrated Cancer Pathway—CASP8—cervical cancer	0.00222	0.00564	CbGpPWpGaD
Marimastat—MMP20—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00208	0.00529	CbGpPWpGaD
Marimastat—MMP13—AGE/RAGE pathway—CASP8—cervical cancer	0.00208	0.00528	CbGpPWpGaD
Marimastat—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—EGFR—cervical cancer	0.00207	0.00525	CbGpPWpGaD
Marimastat—MMP1—Hemostasis—GP6—cervical cancer	0.00203	0.00515	CbGpPWpGaD
Marimastat—MMP1—Hemostasis—SERPIND1—cervical cancer	0.00203	0.00515	CbGpPWpGaD
Marimastat—MMP3—Oncostatin M Signaling Pathway—MTOR—cervical cancer	0.00202	0.00512	CbGpPWpGaD
Marimastat—MMP3—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—EGFR—cervical cancer	0.00201	0.0051	CbGpPWpGaD
Marimastat—MMP7—AGE/RAGE pathway—CASP8—cervical cancer	0.00201	0.0051	CbGpPWpGaD
Marimastat—MMP14—AGE/RAGE pathway—STAT3—cervical cancer	0.00198	0.00503	CbGpPWpGaD
Marimastat—MMP7—Posttranslational regulation of adherens junction stability and dissassembly—CASP3—cervical cancer	0.00196	0.00498	CbGpPWpGaD
Marimastat—ADAM10—FBXW7 Mutants and NOTCH1 in Cancer—NOTCH1—cervical cancer	0.00196	0.00496	CbGpPWpGaD
Marimastat—MMP2—Syndecan-2-mediated signaling events—CASP3—cervical cancer	0.0019	0.00483	CbGpPWpGaD
Marimastat—MMP7—Posttranslational regulation of adherens junction stability and dissassembly—CTNNB1—cervical cancer	0.00189	0.0048	CbGpPWpGaD
Marimastat—MMP14—Degradation of the extracellular matrix—CASP3—cervical cancer	0.00186	0.00471	CbGpPWpGaD
Marimastat—MMP3—Oncostatin M Signaling Pathway—CASP3—cervical cancer	0.00186	0.00471	CbGpPWpGaD
Marimastat—MMP9—Syndecan-1-mediated signaling events—FGFR3—cervical cancer	0.00185	0.00469	CbGpPWpGaD
Marimastat—ADAM10—Posttranslational regulation of adherens junction stability and dissassembly—CASP3—cervical cancer	0.00184	0.00468	CbGpPWpGaD
Marimastat—ADAM10—Presenilin action in Notch and Wnt signaling—CTNNB1—cervical cancer	0.00184	0.00467	CbGpPWpGaD
Marimastat—ADAM10—Signaling by NOTCH—HES1—cervical cancer	0.00184	0.00467	CbGpPWpGaD
Marimastat—MMP12—TGF-beta Signaling Pathway—TERT—cervical cancer	0.00182	0.00463	CbGpPWpGaD
Marimastat—MMP3—Posttranslational regulation of adherens junction stability and dissassembly—EGFR—cervical cancer	0.00181	0.00459	CbGpPWpGaD
Marimastat—MMP2—lymph node—cervical cancer	0.0018	0.00309	CbGeAlD
Marimastat—MMP14—AGE/RAGE pathway—EGFR—cervical cancer	0.0018	0.00457	CbGpPWpGaD
Marimastat—ADAM10—Posttranslational regulation of adherens junction stability and dissassembly—CTNNB1—cervical cancer	0.00178	0.00451	CbGpPWpGaD
Marimastat—MMP1—Hemostasis—GP5—cervical cancer	0.00177	0.0045	CbGpPWpGaD
Marimastat—MMP3—p75(NTR)-mediated signaling—CASP3—cervical cancer	0.00177	0.00449	CbGpPWpGaD
Marimastat—MMP14—Senescence and Autophagy in Cancer—MTOR—cervical cancer	0.00177	0.00449	CbGpPWpGaD
Marimastat—MMP13—Oncostatin M Signaling Pathway—MTOR—cervical cancer	0.00173	0.0044	CbGpPWpGaD
Marimastat—ADAM10—Copper homeostasis—CASP3—cervical cancer	0.00173	0.00439	CbGpPWpGaD
Marimastat—MMP13—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—EGFR—cervical cancer	0.00173	0.00438	CbGpPWpGaD
Marimastat—MMP1—Bladder Cancer—EGFR—cervical cancer	0.0017	0.00431	CbGpPWpGaD
Marimastat—MMP8—Degradation of the extracellular matrix—CASP3—cervical cancer	0.0017	0.00431	CbGpPWpGaD
Marimastat—MMP2—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—cervical cancer	0.00169	0.00429	CbGpPWpGaD
Marimastat—MMP1—Integrated Cancer Pathway—CASP3—cervical cancer	0.00168	0.00427	CbGpPWpGaD
