nodes	percent_of_prediction	percent_of_DWPC	metapath
Glucosamine—NFKB2—Cytosolic sensors of pathogen-associated DNA—MB21D1—conduct disorder	0.148	0.148	CbGpPWpGaD
Glucosamine—NFKB2—Cytosolic sensors of pathogen-associated DNA—POLR3A—conduct disorder	0.108	0.108	CbGpPWpGaD
Glucosamine—IFNG—Glucocorticoid receptor regulatory network—CGA—conduct disorder	0.0775	0.0775	CbGpPWpGaD
Glucosamine—TNF—Monoamine Transport—SLC6A4—conduct disorder	0.0454	0.0454	CbGpPWpGaD
Glucosamine—NFKB2—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.034	0.034	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—MB21D1—conduct disorder	0.026	0.026	CbGpPWpGaD
Glucosamine—NFKB2—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.0256	0.0256	CbGpPWpGaD
Glucosamine—IFNG—IFN-gamma pathway—EP300—conduct disorder	0.0251	0.0251	CbGpPWpGaD
Glucosamine—IFNG—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.0238	0.0238	CbGpPWpGaD
Glucosamine—NFKB2—Cytosolic sensors of pathogen-associated DNA—EP300—conduct disorder	0.022	0.022	CbGpPWpGaD
Glucosamine—MMP9—Validated transcriptional targets of AP1 family members Fra1 and Fra2—EP300—conduct disorder	0.0215	0.0215	CbGpPWpGaD
Glucosamine—IFNG—TGF-beta Receptor Signaling—EP300—conduct disorder	0.0209	0.0209	CbGpPWpGaD
Glucosamine—NFKB2—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.0209	0.0209	CbGpPWpGaD
Glucosamine—IFNG—ATF-2 transcription factor network—EP300—conduct disorder	0.0195	0.0195	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—POLR3A—conduct disorder	0.0191	0.0191	CbGpPWpGaD
Glucosamine—NFKB2—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—EP300—conduct disorder	0.0189	0.0189	CbGpPWpGaD
Glucosamine—IFNG—AP-1 transcription factor network—EP300—conduct disorder	0.017	0.017	CbGpPWpGaD
Glucosamine—CYP2C19—Melatonin metabolism and effects—MAOA—conduct disorder	0.0166	0.0166	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—WASF1—conduct disorder	0.0161	0.0161	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—MB21D1—conduct disorder	0.0152	0.0152	CbGpPWpGaD
Glucosamine—IFNG—Glucocorticoid receptor regulatory network—EP300—conduct disorder	0.015	0.015	CbGpPWpGaD
Glucosamine—MMP9—AP-1 transcription factor network—EP300—conduct disorder	0.0129	0.0129	CbGpPWpGaD
Glucosamine—TNF—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0128	0.0128	CbGpPWpGaD
Glucosamine—IFNG—Immune System—MB21D1—conduct disorder	0.0123	0.0123	CbGpPWpGaD
Glucosamine—MMP9—Validated targets of C-MYC transcriptional activation—EP300—conduct disorder	0.0117	0.0117	CbGpPWpGaD
Glucosamine—MMP9—Regulation of nuclear beta catenin signaling and target gene transcription—EP300—conduct disorder	0.0116	0.0116	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—POLR3A—conduct disorder	0.0111	0.0111	CbGpPWpGaD
Glucosamine—NFKB2—SIDS Susceptibility Pathways—EP300—conduct disorder	0.0111	0.0111	CbGpPWpGaD
Glucosamine—TNF—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.011	0.011	CbGpPWpGaD
Glucosamine—TNF—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.011	0.011	CbGpPWpGaD
Glucosamine—CYP2E1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00976	0.00976	CbGpPWpGaD
Glucosamine—TNF—TGF-beta Receptor Signaling—EP300—conduct disorder	0.00972	0.00972	CbGpPWpGaD
Glucosamine—TNF—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.00963	0.00963	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—WASF1—conduct disorder	0.00937	0.00937	CbGpPWpGaD
Glucosamine—IFNG—Immune System—POLR3A—conduct disorder	0.00902	0.00902	CbGpPWpGaD
Glucosamine—TNF—Signaling events mediated by HDAC Class I—EP300—conduct disorder	0.0079	0.0079	CbGpPWpGaD
Glucosamine—TNF—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.00785	0.00785	CbGpPWpGaD
Glucosamine—IFNG—Immune System—WASF1—conduct disorder	0.00759	0.00759	CbGpPWpGaD
Glucosamine—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00753	0.00753	CbGpPWpGaD
Glucosamine—TNF—Transcriptional regulation of white adipocyte differentiation—EP300—conduct disorder	0.00732	0.00732	CbGpPWpGaD
Glucosamine—CYP2E1—Biological oxidations—COMT—conduct disorder	0.00522	0.00522	CbGpPWpGaD
Glucosamine—CYP2E1—Biological oxidations—MAOA—conduct disorder	0.00519	0.00519	CbGpPWpGaD
Glucosamine—CYP2E1—Metapathway biotransformation—COMT—conduct disorder	0.00515	0.00515	CbGpPWpGaD
Glucosamine—MMP9—Signaling Pathways—CGA—conduct disorder	0.00464	0.00464	CbGpPWpGaD
Glucosamine—TNF—SIDS Susceptibility Pathways—EP300—conduct disorder	0.00416	0.00416	CbGpPWpGaD
