nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—SLC22A8—Furosemide—dilated cardiomyopathy	0.104	1	CbGbCtD
Melatonin—CYP2C9—cardial valve—dilated cardiomyopathy	0.0355	0.181	CbGeAlD
Melatonin—CALM1—sympathetic nervous system—dilated cardiomyopathy	0.0189	0.0962	CbGeAlD
Melatonin—CALR—cardiac ventricle—dilated cardiomyopathy	0.0133	0.0674	CbGeAlD
Melatonin—CALR—myocardium—dilated cardiomyopathy	0.0125	0.0634	CbGeAlD
Melatonin—MT3—heart—dilated cardiomyopathy	0.011	0.0561	CbGeAlD
Melatonin—CALR—heart—dilated cardiomyopathy	0.00871	0.0443	CbGeAlD
Melatonin—NQO2—cardiac ventricle—dilated cardiomyopathy	0.00748	0.038	CbGeAlD
Melatonin—CALR—cardiac atrium—dilated cardiomyopathy	0.00745	0.0379	CbGeAlD
Melatonin—NQO2—myocardium—dilated cardiomyopathy	0.00704	0.0358	CbGeAlD
Melatonin—Blood triglycerides increased—Furosemide—dilated cardiomyopathy	0.00673	0.0271	CcSEcCtD
Melatonin—Lethargy—Spironolactone—dilated cardiomyopathy	0.006	0.0241	CcSEcCtD
Melatonin—Glycosuria—Furosemide—dilated cardiomyopathy	0.00544	0.0219	CcSEcCtD
Melatonin—MPO—myocardium—dilated cardiomyopathy	0.00542	0.0275	CbGeAlD
Melatonin—Psoriasis—Lisinopril—dilated cardiomyopathy	0.00526	0.0212	CcSEcCtD
Melatonin—Gastritis—Spironolactone—dilated cardiomyopathy	0.00521	0.0209	CcSEcCtD
Melatonin—CALM3—cardiac ventricle—dilated cardiomyopathy	0.00517	0.0263	CbGeAlD
Melatonin—Disturbance in attention—Furosemide—dilated cardiomyopathy	0.00509	0.0205	CcSEcCtD
Melatonin—NQO2—heart—dilated cardiomyopathy	0.00491	0.025	CbGeAlD
Melatonin—CALM3—myocardium—dilated cardiomyopathy	0.00487	0.0248	CbGeAlD
Melatonin—Hypocalcaemia—Furosemide—dilated cardiomyopathy	0.00482	0.0194	CcSEcCtD
Melatonin—Herpes zoster—Lisinopril—dilated cardiomyopathy	0.00439	0.0177	CcSEcCtD
Melatonin—Memory impairment—Lisinopril—dilated cardiomyopathy	0.00421	0.017	CcSEcCtD
Melatonin—NQO2—cardiac atrium—dilated cardiomyopathy	0.0042	0.0214	CbGeAlD
Melatonin—CALM2—cardiac ventricle—dilated cardiomyopathy	0.00406	0.0207	CbGeAlD
Melatonin—CALM1—cardiac ventricle—dilated cardiomyopathy	0.00405	0.0206	CbGeAlD
Melatonin—Urine output increased—Furosemide—dilated cardiomyopathy	0.00399	0.016	CcSEcCtD
Melatonin—CALM2—myocardium—dilated cardiomyopathy	0.00382	0.0194	CbGeAlD
Melatonin—CALM1—myocardium—dilated cardiomyopathy	0.0038	0.0194	CbGeAlD
Melatonin—MPO—heart—dilated cardiomyopathy	0.00378	0.0192	CbGeAlD
Melatonin—Proteinuria—Lisinopril—dilated cardiomyopathy	0.00376	0.0151	CcSEcCtD
Melatonin—Protein urine present—Lisinopril—dilated cardiomyopathy	0.00371	0.0149	CcSEcCtD
Melatonin—Polyuria—Furosemide—dilated cardiomyopathy	0.00364	0.0147	CcSEcCtD
Melatonin—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00341	0.0137	CcSEcCtD
Melatonin—CALM3—heart—dilated cardiomyopathy	0.0034	0.0173	CbGeAlD
Melatonin—Thirst—Furosemide—dilated cardiomyopathy	0.00336	0.0135	CcSEcCtD
Melatonin—Neck pain—Lisinopril—dilated cardiomyopathy	0.00335	0.0135	CcSEcCtD
Melatonin—Lethargy—Furosemide—dilated cardiomyopathy	0.00327	0.0131	CcSEcCtD
Melatonin—Hyponatraemia—Furosemide—dilated cardiomyopathy	0.00321	0.0129	CcSEcCtD
Melatonin—Salivary hypersecretion—Lisinopril—dilated cardiomyopathy	0.00321	0.0129	CcSEcCtD
Melatonin—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00317	0.0128	CcSEcCtD
Melatonin—CYP1A1—cardiac ventricle—dilated cardiomyopathy	0.00311	0.0158	CbGeAlD
Melatonin—Irritability—Furosemide—dilated cardiomyopathy	0.00305	0.0123	CcSEcCtD
Melatonin—CALM3—cardiac atrium—dilated cardiomyopathy	0.00291	0.0148	CbGeAlD
Melatonin—CYP1B1—heart—dilated cardiomyopathy	0.00289	0.0147	CbGeAlD
Melatonin—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00283	0.0114	CcSEcCtD
Melatonin—ESR1—heart—dilated cardiomyopathy	0.00268	0.0137	CbGeAlD
Melatonin—Eczema—Lisinopril—dilated cardiomyopathy	0.00267	0.0107	CcSEcCtD
Melatonin—CALM2—heart—dilated cardiomyopathy	0.00267	0.0136	CbGeAlD
Melatonin—CALM1—heart—dilated cardiomyopathy	0.00266	0.0135	CbGeAlD
Melatonin—Somnolence—Spironolactone—dilated cardiomyopathy	0.00257	0.0103	CcSEcCtD
Melatonin—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.0025	0.01	CcSEcCtD
