nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—CYP3A5—prostate cancer	0.0935	0.287	CbGaD
Sildenafil—CYP2E1—prostate cancer	0.0642	0.198	CbGaD
Sildenafil—CYP2C19—prostate cancer	0.0636	0.196	CbGaD
Sildenafil—CYP1A1—prostate cancer	0.0634	0.195	CbGaD
Sildenafil—CYP3A4—prostate cancer	0.0405	0.124	CbGaD
Sildenafil—ABCC10—Estradiol—prostate cancer	0.0374	0.091	CbGbCtD
Sildenafil—ABCC10—Etoposide—prostate cancer	0.0244	0.0594	CbGbCtD
Sildenafil—ABCC10—Docetaxel—prostate cancer	0.0224	0.0543	CbGbCtD
Sildenafil—CYP1A1—Flutamide—prostate cancer	0.0215	0.0522	CbGbCtD
Sildenafil—ABCC4—Conjugated Estrogens—prostate cancer	0.0205	0.0498	CbGbCtD
Sildenafil—ABCC10—Doxorubicin—prostate cancer	0.0167	0.0405	CbGbCtD
Sildenafil—CYP1A1—Estrone—prostate cancer	0.0155	0.0378	CbGbCtD
Sildenafil—CYP3A5—Flutamide—prostate cancer	0.0129	0.0314	CbGbCtD
Sildenafil—CYP2C19—Bicalutamide—prostate cancer	0.0126	0.0305	CbGbCtD
Sildenafil—CYP2C19—Nilutamide—prostate cancer	0.0126	0.0305	CbGbCtD
Sildenafil—CYP2E1—Estrone—prostate cancer	0.012	0.0292	CbGbCtD
Sildenafil—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0116	0.0281	CbGbCtD
Sildenafil—CYP2C9—Bicalutamide—prostate cancer	0.0104	0.0254	CbGbCtD
Sildenafil—CYP2C9—Nilutamide—prostate cancer	0.0104	0.0254	CbGbCtD
Sildenafil—CYP2C19—Flutamide—prostate cancer	0.0104	0.0253	CbGbCtD
Sildenafil—CYP2D6—Bicalutamide—prostate cancer	0.00955	0.0232	CbGbCtD
Sildenafil—CYP3A5—Cabazitaxel—prostate cancer	0.00954	0.0232	CbGbCtD
Sildenafil—CYP3A5—Estrone—prostate cancer	0.00933	0.0227	CbGbCtD
Sildenafil—CYP1A1—Estradiol—prostate cancer	0.00892	0.0217	CbGbCtD
Sildenafil—CYP2D6—Abiraterone—prostate cancer	0.00791	0.0192	CbGbCtD
Sildenafil—CYP3A7—Estradiol—prostate cancer	0.00714	0.0174	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Estradiol—prostate cancer	0.00714	0.0174	CbGbCtD
Sildenafil—CYP2E1—Mitoxantrone—prostate cancer	0.00714	0.0174	CbGbCtD
Sildenafil—CYP2C9—Estrone—prostate cancer	0.00625	0.0152	CbGbCtD
Sildenafil—CYP3A4—Bicalutamide—prostate cancer	0.00607	0.0148	CbGbCtD
Sildenafil—CYP3A4—Estramustine—prostate cancer	0.00564	0.0137	CbGbCtD
Sildenafil—CYP3A5—Estradiol—prostate cancer	0.00536	0.013	CbGbCtD
Sildenafil—CYP3A4—Abiraterone—prostate cancer	0.00503	0.0122	CbGbCtD
Sildenafil—CYP3A4—Flutamide—prostate cancer	0.00503	0.0122	CbGbCtD
Sildenafil—CYP2C9—Capecitabine—prostate cancer	0.00474	0.0115	CbGbCtD
Sildenafil—PDE5A—penis—prostate cancer	0.00473	0.156	CbGeAlD
Sildenafil—CYP2E1—Etoposide—prostate cancer	0.0045	0.0109	CbGbCtD
Sildenafil—CYP2C19—Estradiol—prostate cancer	0.00432	0.0105	CbGbCtD
Sildenafil—CYP3A7—Docetaxel—prostate cancer	0.00427	0.0104	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Docetaxel—prostate cancer	0.00427	0.0104	CbGbCtD
Sildenafil—CYP3A4—Cabazitaxel—prostate cancer	0.00372	0.00905	CbGbCtD
Sildenafil—CYP2C19—Prednisone—prostate cancer	0.00372	0.00903	CbGbCtD
Sildenafil—CYP3A4—Estrone—prostate cancer	0.00364	0.00884	CbGbCtD
Sildenafil—CYP2C9—Estradiol—prostate cancer	0.00359	0.00873	CbGbCtD
Sildenafil—CYP3A5—Etoposide—prostate cancer	0.0035	0.0085	CbGbCtD
Sildenafil—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00324	0.00788	CbGbCtD
Sildenafil—CYP3A5—Docetaxel—prostate cancer	0.0032	0.00778	CbGbCtD
Sildenafil—CYP3A4—Conjugated Estrogens—prostate cancer	0.00238	0.00578	CbGbCtD
Sildenafil—CYP3A4—Mitoxantrone—prostate cancer	0.00216	0.00526	CbGbCtD
Sildenafil—CYP3A4—Estradiol—prostate cancer	0.00209	0.00508	CbGbCtD
Sildenafil—CYP3A4—Prednisone—prostate cancer	0.0018	0.00437	CbGbCtD
Sildenafil—CYP2C19—urine—prostate cancer	0.00166	0.0546	CbGeAlD
Sildenafil—CYP2D6—Doxorubicin—prostate cancer	0.00146	0.00356	CbGbCtD
Sildenafil—CYP3A4—Etoposide—prostate cancer	0.00136	0.00332	CbGbCtD
Sildenafil—CYP2C9—urine—prostate cancer	0.00129	0.0423	CbGeAlD
Sildenafil—PDE6G—testis—prostate cancer	0.00126	0.0414	CbGeAlD
Sildenafil—CYP3A4—Docetaxel—prostate cancer	0.00125	0.00303	CbGbCtD
Sildenafil—CYP2E1—urine—prostate cancer	0.00122	0.0401	CbGeAlD
Sildenafil—PDE5A—prostate gland—prostate cancer	0.00113	0.0372	CbGeAlD
Sildenafil—Udenafil—CYP3A5—prostate cancer	0.00106	0.417	CrCbGaD
