nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophylline—CYP1A2—Omeprazole—Barrett's esophagus	0.256	0.414	CbGbCtD
Aminophylline—CYP3A4—Esomeprazole—Barrett's esophagus	0.227	0.368	CbGbCtD
Aminophylline—CYP3A4—Omeprazole—Barrett's esophagus	0.134	0.217	CbGbCtD
Aminophylline—Tachypnoea—Esomeprazole—Barrett's esophagus	0.0189	0.0625	CcSEcCtD
Aminophylline—Tachypnoea—Omeprazole—Barrett's esophagus	0.0189	0.0625	CcSEcCtD
Aminophylline—Epigastric pain—Omeprazole—Barrett's esophagus	0.0134	0.0442	CcSEcCtD
Aminophylline—Epigastric pain—Esomeprazole—Barrett's esophagus	0.0134	0.0442	CcSEcCtD
Aminophylline—HDAC2—exocrine gland—Barrett's esophagus	0.00898	0.277	CbGeAlD
Aminophylline—Albuminuria—Esomeprazole—Barrett's esophagus	0.00866	0.0286	CcSEcCtD
Aminophylline—Albuminuria—Omeprazole—Barrett's esophagus	0.00866	0.0286	CcSEcCtD
Aminophylline—Gastrooesophageal reflux disease—Omeprazole—Barrett's esophagus	0.00715	0.0236	CcSEcCtD
Aminophylline—Gastrooesophageal reflux disease—Esomeprazole—Barrett's esophagus	0.00715	0.0236	CcSEcCtD
Aminophylline—Hyperuricaemia—Esomeprazole—Barrett's esophagus	0.00697	0.023	CcSEcCtD
Aminophylline—Hyperuricaemia—Omeprazole—Barrett's esophagus	0.00697	0.023	CcSEcCtD
Aminophylline—Blood uric acid increased—Esomeprazole—Barrett's esophagus	0.00658	0.0217	CcSEcCtD
Aminophylline—Blood uric acid increased—Omeprazole—Barrett's esophagus	0.00658	0.0217	CcSEcCtD
Aminophylline—Lightheadedness—Esomeprazole—Barrett's esophagus	0.00578	0.0191	CcSEcCtD
Aminophylline—Lightheadedness—Omeprazole—Barrett's esophagus	0.00578	0.0191	CcSEcCtD
Aminophylline—Polyuria—Omeprazole—Barrett's esophagus	0.00534	0.0176	CcSEcCtD
Aminophylline—Polyuria—Esomeprazole—Barrett's esophagus	0.00534	0.0176	CcSEcCtD
Aminophylline—ADORA2B—smooth muscle tissue—Barrett's esophagus	0.0053	0.164	CbGeAlD
Aminophylline—Irritability—Omeprazole—Barrett's esophagus	0.00448	0.0148	CcSEcCtD
Aminophylline—Irritability—Esomeprazole—Barrett's esophagus	0.00448	0.0148	CcSEcCtD
Aminophylline—Abdominal pain upper—Omeprazole—Barrett's esophagus	0.00428	0.0141	CcSEcCtD
Aminophylline—Abdominal pain upper—Esomeprazole—Barrett's esophagus	0.00428	0.0141	CcSEcCtD
Aminophylline—Hypokalaemia—Esomeprazole—Barrett's esophagus	0.00427	0.0141	CcSEcCtD
Aminophylline—Hypokalaemia—Omeprazole—Barrett's esophagus	0.00427	0.0141	CcSEcCtD
Aminophylline—PDE3A—smooth muscle tissue—Barrett's esophagus	0.00391	0.121	CbGeAlD
Aminophylline—HDAC2—epithelium—Barrett's esophagus	0.00391	0.121	CbGeAlD
Aminophylline—HDAC2—smooth muscle tissue—Barrett's esophagus	0.00376	0.116	CbGeAlD
Aminophylline—Haematuria—Omeprazole—Barrett's esophagus	0.00345	0.0114	CcSEcCtD
Aminophylline—Haematuria—Esomeprazole—Barrett's esophagus	0.00345	0.0114	CcSEcCtD
Aminophylline—Flushing—Omeprazole—Barrett's esophagus	0.00301	0.00995	CcSEcCtD
Aminophylline—Flushing—Esomeprazole—Barrett's esophagus	0.00301	0.00995	CcSEcCtD
Aminophylline—HDAC2—digestive system—Barrett's esophagus	0.00297	0.0917	CbGeAlD
Aminophylline—Alopecia—Esomeprazole—Barrett's esophagus	0.00287	0.00947	CcSEcCtD
Aminophylline—Alopecia—Omeprazole—Barrett's esophagus	0.00287	0.00947	CcSEcCtD
Aminophylline—Tension—Esomeprazole—Barrett's esophagus	0.00277	0.00915	CcSEcCtD
Aminophylline—Tension—Omeprazole—Barrett's esophagus	0.00277	0.00915	CcSEcCtD
Aminophylline—Nervousness—Omeprazole—Barrett's esophagus	0.00274	0.00906	CcSEcCtD
Aminophylline—Nervousness—Esomeprazole—Barrett's esophagus	0.00274	0.00906	CcSEcCtD
Aminophylline—Tremor—Esomeprazole—Barrett's esophagus	0.00265	0.00874	CcSEcCtD
Aminophylline—Tremor—Omeprazole—Barrett's esophagus	0.00265	0.00874	CcSEcCtD
Aminophylline—Agitation—Omeprazole—Barrett's esophagus	0.0026	0.00857	CcSEcCtD
Aminophylline—Agitation—Esomeprazole—Barrett's esophagus	0.0026	0.00857	CcSEcCtD
Aminophylline—Palpitations—Omeprazole—Barrett's esophagus	0.0025	0.00824	CcSEcCtD
Aminophylline—Palpitations—Esomeprazole—Barrett's esophagus	0.0025	0.00824	CcSEcCtD
Aminophylline—Anxiety—Esomeprazole—Barrett's esophagus	0.0024	0.00792	CcSEcCtD
Aminophylline—Anxiety—Omeprazole—Barrett's esophagus	0.0024	0.00792	CcSEcCtD
Aminophylline—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.00231	0.00761	CcSEcCtD
Aminophylline—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.00231	0.00761	CcSEcCtD
Aminophylline—Infection—Omeprazole—Barrett's esophagus	0.00229	0.00756	CcSEcCtD
Aminophylline—Infection—Esomeprazole—Barrett's esophagus	0.00229	0.00756	CcSEcCtD
Aminophylline—Shock—Esomeprazole—Barrett's esophagus	0.00227	0.00749	CcSEcCtD
Aminophylline—Shock—Omeprazole—Barrett's esophagus	0.00227	0.00749	CcSEcCtD
Aminophylline—Nervous system disorder—Omeprazole—Barrett's esophagus	0.00226	0.00747	CcSEcCtD
Aminophylline—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.00226	0.00747	CcSEcCtD
Aminophylline—Tachycardia—Omeprazole—Barrett's esophagus	0.00225	0.00743	CcSEcCtD
Aminophylline—Tachycardia—Esomeprazole—Barrett's esophagus	0.00225	0.00743	CcSEcCtD
Aminophylline—Anorexia—Omeprazole—Barrett's esophagus	0.0022	0.00726	CcSEcCtD
Aminophylline—Anorexia—Esomeprazole—Barrett's esophagus	0.0022	0.00726	CcSEcCtD
Aminophylline—Insomnia—Omeprazole—Barrett's esophagus	0.00209	0.00689	CcSEcCtD
Aminophylline—Insomnia—Esomeprazole—Barrett's esophagus	0.00209	0.00689	CcSEcCtD
Aminophylline—Dyspepsia—Esomeprazole—Barrett's esophagus	0.00203	0.0067	CcSEcCtD
Aminophylline—Dyspepsia—Omeprazole—Barrett's esophagus	0.00203	0.0067	CcSEcCtD
Aminophylline—Decreased appetite—Esomeprazole—Barrett's esophagus	0.002	0.00662	CcSEcCtD
Aminophylline—Decreased appetite—Omeprazole—Barrett's esophagus	0.002	0.00662	CcSEcCtD
Aminophylline—Gastrointestinal pain—Omeprazole—Barrett's esophagus	0.00189	0.00623	CcSEcCtD
Aminophylline—Gastrointestinal pain—Esomeprazole—Barrett's esophagus	0.00189	0.00623	CcSEcCtD
Aminophylline—Urticaria—Omeprazole—Barrett's esophagus	0.00183	0.00605	CcSEcCtD
Aminophylline—Urticaria—Esomeprazole—Barrett's esophagus	0.00183	0.00605	CcSEcCtD
Aminophylline—Body temperature increased—Omeprazole—Barrett's esophagus	0.00182	0.00602	CcSEcCtD
Aminophylline—Abdominal pain—Omeprazole—Barrett's esophagus	0.00182	0.00602	CcSEcCtD
Aminophylline—Body temperature increased—Esomeprazole—Barrett's esophagus	0.00182	0.00602	CcSEcCtD
Aminophylline—Abdominal pain—Esomeprazole—Barrett's esophagus	0.00182	0.00602	CcSEcCtD
Aminophylline—Hypersensitivity—Omeprazole—Barrett's esophagus	0.0017	0.00561	CcSEcCtD
Aminophylline—Hypersensitivity—Esomeprazole—Barrett's esophagus	0.0017	0.00561	CcSEcCtD
Aminophylline—Pruritus—Omeprazole—Barrett's esophagus	0.00163	0.00539	CcSEcCtD
Aminophylline—Pruritus—Esomeprazole—Barrett's esophagus	0.00163	0.00539	CcSEcCtD
Aminophylline—Diarrhoea—Esomeprazole—Barrett's esophagus	0.00158	0.00521	CcSEcCtD
Aminophylline—Diarrhoea—Omeprazole—Barrett's esophagus	0.00158	0.00521	CcSEcCtD
Aminophylline—Dizziness—Esomeprazole—Barrett's esophagus	0.00152	0.00503	CcSEcCtD
Aminophylline—Dizziness—Omeprazole—Barrett's esophagus	0.00152	0.00503	CcSEcCtD
Aminophylline—Vomiting—Omeprazole—Barrett's esophagus	0.00147	0.00484	CcSEcCtD
Aminophylline—Vomiting—Esomeprazole—Barrett's esophagus	0.00147	0.00484	CcSEcCtD
Aminophylline—Rash—Omeprazole—Barrett's esophagus	0.00145	0.0048	CcSEcCtD
Aminophylline—Rash—Esomeprazole—Barrett's esophagus	0.00145	0.0048	CcSEcCtD
Aminophylline—Dermatitis—Esomeprazole—Barrett's esophagus	0.00145	0.0048	CcSEcCtD
Aminophylline—Dermatitis—Omeprazole—Barrett's esophagus	0.00145	0.0048	CcSEcCtD
Aminophylline—Headache—Omeprazole—Barrett's esophagus	0.00144	0.00477	CcSEcCtD
Aminophylline—Headache—Esomeprazole—Barrett's esophagus	0.00144	0.00477	CcSEcCtD
Aminophylline—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00139	0.0294	CbGpPWpGaD
Aminophylline—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00139	0.0294	CbGpPWpGaD
Aminophylline—Nausea—Esomeprazole—Barrett's esophagus	0.00137	0.00452	CcSEcCtD
Aminophylline—Nausea—Omeprazole—Barrett's esophagus	0.00137	0.00452	CcSEcCtD
Aminophylline—CYP1A2—digestive system—Barrett's esophagus	0.00137	0.0422	CbGeAlD
Aminophylline—ADORA1—Circadian rythm related genes—CRTC1—Barrett's esophagus	0.00136	0.0287	CbGpPWpGaD
Aminophylline—PDE4A—G Protein Signaling Pathways—SLC9A1—Barrett's esophagus	0.00135	0.0284	CbGpPWpGaD
Aminophylline—CYP2E1—digestive system—Barrett's esophagus	0.00123	0.0379	CbGeAlD
Aminophylline—CYP2E1—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00115	0.0244	CbGpPWpGaD
Aminophylline—HDAC2—Direct p53 effectors—MCL1—Barrett's esophagus	0.00114	0.0242	CbGpPWpGaD
Aminophylline—HDAC2—Circadian rythm related genes—CRTC1—Barrett's esophagus	0.00113	0.0239	CbGpPWpGaD
Aminophylline—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00113	0.0238	CbGpPWpGaD
Aminophylline—ADORA2A—Circadian rythm related genes—CRTC1—Barrett's esophagus	0.00105	0.0222	CbGpPWpGaD
Aminophylline—HDAC2—Neural Crest Differentiation—BMP4—Barrett's esophagus	0.00103	0.0217	CbGpPWpGaD
Aminophylline—CYP3A4—digestive system—Barrett's esophagus	0.000989	0.0305	CbGeAlD
Aminophylline—HDAC2—Initiation of transcription and translation elongation at the HIV-1 LTR—RELA—Barrett's esophagus	0.000908	0.0192	CbGpPWpGaD
Aminophylline—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000885	0.0187	CbGpPWpGaD
Aminophylline—CYP2E1—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000873	0.0184	CbGpPWpGaD
Aminophylline—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000838	0.0177	CbGpPWpGaD
Aminophylline—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000838	0.0177	CbGpPWpGaD
Aminophylline—CYP1A2—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000812	0.0171	CbGpPWpGaD
Aminophylline—CYP2E1—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000717	0.0151	CbGpPWpGaD
Aminophylline—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000646	0.0137	CbGpPWpGaD
Aminophylline—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000646	0.0137	CbGpPWpGaD
Aminophylline—ADORA2B—C-MYB transcription factor network—CDKN2A—Barrett's esophagus	0.000617	0.013	CbGpPWpGaD
Aminophylline—HDAC2—Signaling events mediated by HDAC Class I—PPARG—Barrett's esophagus	0.000599	0.0127	CbGpPWpGaD
Aminophylline—ADORA2B—C-MYB transcription factor network—PTGS2—Barrett's esophagus	0.000577	0.0122	CbGpPWpGaD
Aminophylline—HDAC2—Regulation of nuclear beta catenin signaling and target gene transcription—APC—Barrett's esophagus	0.000558	0.0118	CbGpPWpGaD
Aminophylline—ADORA1—G alpha (i) signalling events—SST—Barrett's esophagus	0.000536	0.0113	CbGpPWpGaD
Aminophylline—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000532	0.0112	CbGpPWpGaD
Aminophylline—CYP1A2—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000525	0.0111	CbGpPWpGaD
Aminophylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.000502	0.0106	CbGpPWpGaD
Aminophylline—HDAC2—Signaling events mediated by HDAC Class I—RELA—Barrett's esophagus	0.000485	0.0102	CbGpPWpGaD
Aminophylline—HDAC2—Direct p53 effectors—HGF—Barrett's esophagus	0.00048	0.0101	CbGpPWpGaD
Aminophylline—HDAC2—Cell Cycle—APC—Barrett's esophagus	0.00046	0.0097	CbGpPWpGaD
Aminophylline—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Barrett's esophagus	0.000458	0.00968	CbGpPWpGaD
Aminophylline—HDAC2—Regulation of nuclear beta catenin signaling and target gene transcription—CDKN2A—Barrett's esophagus	0.000453	0.00957	CbGpPWpGaD
Aminophylline—CYP3A4—Irinotecan Pathway—APC—Barrett's esophagus	0.000448	0.00946	CbGpPWpGaD
Aminophylline—CYP1A2—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000431	0.0091	CbGpPWpGaD
Aminophylline—HDAC2—Glucocorticoid receptor regulatory network—RELA—Barrett's esophagus	0.000428	0.00903	CbGpPWpGaD
Aminophylline—HDAC2—p75 NTR receptor-mediated signalling—RELA—Barrett's esophagus	0.000428	0.00903	CbGpPWpGaD
Aminophylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.000427	0.00901	CbGpPWpGaD
Aminophylline—HDAC2—Regulation of nuclear beta catenin signaling and target gene transcription—CXCL8—Barrett's esophagus	0.000411	0.00868	CbGpPWpGaD
Aminophylline—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00041	0.00867	CbGpPWpGaD
Aminophylline—CYP3A4—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000405	0.00855	CbGpPWpGaD
Aminophylline—HDAC2—Glucocorticoid receptor regulatory network—CXCL8—Barrett's esophagus	0.000403	0.00851	CbGpPWpGaD
Aminophylline—ADORA2B—GPCR ligand binding—SST—Barrett's esophagus	0.000382	0.00807	CbGpPWpGaD
Aminophylline—CYP2E1—Biological oxidations—CYP26A1—Barrett's esophagus	0.000381	0.00804	CbGpPWpGaD
Aminophylline—CYP2E1—Metapathway biotransformation—CYP26A1—Barrett's esophagus	0.000376	0.00793	CbGpPWpGaD
Aminophylline—HDAC2—Cell Cycle—CDKN2A—Barrett's esophagus	0.000373	0.00788	CbGpPWpGaD
Aminophylline—HDAC2—Direct p53 effectors—APC—Barrett's esophagus	0.000357	0.00753	CbGpPWpGaD
Aminophylline—CYP3A4—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000333	0.00703	CbGpPWpGaD
Aminophylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.000329	0.00695	CbGpPWpGaD
Aminophylline—ADORA1—GPCR ligand binding—SST—Barrett's esophagus	0.000325	0.00686	CbGpPWpGaD
Aminophylline—ADORA2B—GPCR downstream signaling—GAST—Barrett's esophagus	0.000315	0.00665	CbGpPWpGaD
Aminophylline—ADORA1—Circadian rythm related genes—PPARG—Barrett's esophagus	0.00031	0.00655	CbGpPWpGaD
Aminophylline—ADORA2B—Signaling by GPCR—GAST—Barrett's esophagus	0.000286	0.00604	CbGpPWpGaD
Aminophylline—PDE4A—GPCR downstream signaling—GAST—Barrett's esophagus	0.000286	0.00604	CbGpPWpGaD
Aminophylline—PDE3A—GPCR downstream signaling—GAST—Barrett's esophagus	0.000278	0.00587	CbGpPWpGaD
Aminophylline—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Barrett's esophagus	0.000276	0.00582	CbGpPWpGaD
Aminophylline—ADORA1—GPCR downstream signaling—GAST—Barrett's esophagus	0.000268	0.00566	CbGpPWpGaD
Aminophylline—PDE4A—Signaling by GPCR—GAST—Barrett's esophagus	0.00026	0.00548	CbGpPWpGaD
Aminophylline—HDAC2—Circadian rythm related genes—PPARG—Barrett's esophagus	0.000258	0.00544	CbGpPWpGaD
Aminophylline—PDE3A—Signaling by GPCR—GAST—Barrett's esophagus	0.000253	0.00534	CbGpPWpGaD
Aminophylline—ADORA2A—GPCR ligand binding—SST—Barrett's esophagus	0.000251	0.0053	CbGpPWpGaD
Aminophylline—HDAC2—Glucocorticoid receptor regulatory network—TP53—Barrett's esophagus	0.000247	0.00522	CbGpPWpGaD
Aminophylline—ADORA1—Signaling by GPCR—GAST—Barrett's esophagus	0.000243	0.00514	CbGpPWpGaD
Aminophylline—ADORA2A—Circadian rythm related genes—PPARG—Barrett's esophagus	0.00024	0.00506	CbGpPWpGaD
Aminophylline—CYP1A2—Biological oxidations—CYP26A1—Barrett's esophagus	0.000229	0.00484	CbGpPWpGaD
Aminophylline—CYP1A2—Metapathway biotransformation—CYP26A1—Barrett's esophagus	0.000226	0.00477	CbGpPWpGaD
Aminophylline—ADORA2B—GPCR downstream signaling—SST—Barrett's esophagus	0.000216	0.00456	CbGpPWpGaD
