nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymorphone—Mental status changes—Thalidomide—leprosy	0.0831	0.0831	CcSEcCtD
Oxymorphone—Swelling face—Dapsone—leprosy	0.0803	0.0803	CcSEcCtD
Oxymorphone—Altered state of consciousness—Thalidomide—leprosy	0.0424	0.0424	CcSEcCtD
Oxymorphone—Lung disorder—Thalidomide—leprosy	0.0277	0.0277	CcSEcCtD
Oxymorphone—Apnoea—Thalidomide—leprosy	0.0231	0.0231	CcSEcCtD
Oxymorphone—Oliguria—Thalidomide—leprosy	0.0212	0.0212	CcSEcCtD
Oxymorphone—Drug interaction—Thalidomide—leprosy	0.0211	0.0211	CcSEcCtD
Oxymorphone—Depressed level of consciousness—Thalidomide—leprosy	0.0189	0.0189	CcSEcCtD
Oxymorphone—Mental disability—Thalidomide—leprosy	0.017	0.017	CcSEcCtD
Oxymorphone—Euphoric mood—Thalidomide—leprosy	0.0168	0.0168	CcSEcCtD
Oxymorphone—Vision blurred—Dapsone—leprosy	0.0158	0.0158	CcSEcCtD
Oxymorphone—Amnesia—Thalidomide—leprosy	0.0151	0.0151	CcSEcCtD
Oxymorphone—Vertigo—Dapsone—leprosy	0.015	0.015	CcSEcCtD
Oxymorphone—Visual disturbance—Thalidomide—leprosy	0.015	0.015	CcSEcCtD
Oxymorphone—Lethargy—Thalidomide—leprosy	0.0145	0.0145	CcSEcCtD
Oxymorphone—Diplopia—Thalidomide—leprosy	0.0142	0.0142	CcSEcCtD
Oxymorphone—Tachycardia—Dapsone—leprosy	0.0133	0.0133	CcSEcCtD
Oxymorphone—Dehydration—Thalidomide—leprosy	0.0132	0.0132	CcSEcCtD
Oxymorphone—Orthostatic hypotension—Thalidomide—leprosy	0.013	0.013	CcSEcCtD
Oxymorphone—Abdominal distension—Thalidomide—leprosy	0.0124	0.0124	CcSEcCtD
Oxymorphone—Insomnia—Dapsone—leprosy	0.0123	0.0123	CcSEcCtD
Oxymorphone—Bronchospasm—Thalidomide—leprosy	0.0121	0.0121	CcSEcCtD
Oxymorphone—Gastrointestinal pain—Dapsone—leprosy	0.0112	0.0112	CcSEcCtD
Oxymorphone—Weight decreased—Thalidomide—leprosy	0.0111	0.0111	CcSEcCtD
Oxymorphone—Pneumonia—Thalidomide—leprosy	0.011	0.011	CcSEcCtD
Oxymorphone—Abdominal pain—Dapsone—leprosy	0.0108	0.0108	CcSEcCtD
Oxymorphone—Body temperature increased—Dapsone—leprosy	0.0108	0.0108	CcSEcCtD
Oxymorphone—Bradycardia—Thalidomide—leprosy	0.01	0.01	CcSEcCtD
Oxymorphone—Urinary tract disorder—Thalidomide—leprosy	0.00971	0.00971	CcSEcCtD
Oxymorphone—Urethral disorder—Thalidomide—leprosy	0.00964	0.00964	CcSEcCtD
Oxymorphone—Visual impairment—Thalidomide—leprosy	0.00947	0.00947	CcSEcCtD
Oxymorphone—Eye disorder—Thalidomide—leprosy	0.00919	0.00919	CcSEcCtD
Oxymorphone—Cardiac disorder—Thalidomide—leprosy	0.00912	0.00912	CcSEcCtD
Oxymorphone—Angiopathy—Thalidomide—leprosy	0.00892	0.00892	CcSEcCtD
Oxymorphone—Immune system disorder—Thalidomide—leprosy	0.00888	0.00888	CcSEcCtD
Oxymorphone—Mediastinal disorder—Thalidomide—leprosy	0.00886	0.00886	CcSEcCtD
Oxymorphone—Vomiting—Dapsone—leprosy	0.00867	0.00867	CcSEcCtD
Oxymorphone—Mental disorder—Thalidomide—leprosy	0.00861	0.00861	CcSEcCtD
Oxymorphone—Malnutrition—Thalidomide—leprosy	0.00856	0.00856	CcSEcCtD
Oxymorphone—Headache—Dapsone—leprosy	0.00855	0.00855	CcSEcCtD
Oxymorphone—Flatulence—Thalidomide—leprosy	0.00843	0.00843	CcSEcCtD
Oxymorphone—Tension—Thalidomide—leprosy	0.0084	0.0084	CcSEcCtD
Oxymorphone—Nervousness—Thalidomide—leprosy	0.00831	0.00831	CcSEcCtD
Oxymorphone—Nausea—Dapsone—leprosy	0.0081	0.0081	CcSEcCtD
Oxymorphone—Vision blurred—Thalidomide—leprosy	0.00807	0.00807	CcSEcCtD
Oxymorphone—Agitation—Thalidomide—leprosy	0.00786	0.00786	CcSEcCtD
Oxymorphone—Vertigo—Thalidomide—leprosy	0.00769	0.00769	CcSEcCtD
Oxymorphone—Syncope—Thalidomide—leprosy	0.00767	0.00767	CcSEcCtD
Oxymorphone—Palpitations—Thalidomide—leprosy	0.00756	0.00756	CcSEcCtD
Oxymorphone—Loss of consciousness—Thalidomide—leprosy	0.00752	0.00752	CcSEcCtD
Oxymorphone—Convulsion—Thalidomide—leprosy	0.00741	0.00741	CcSEcCtD
Oxymorphone—Hypertension—Thalidomide—leprosy	0.00739	0.00739	CcSEcCtD
Oxymorphone—Chest pain—Thalidomide—leprosy	0.00729	0.00729	CcSEcCtD
Oxymorphone—Anxiety—Thalidomide—leprosy	0.00726	0.00726	CcSEcCtD
Oxymorphone—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.00724	0.00724	CcSEcCtD
Oxymorphone—Dry mouth—Thalidomide—leprosy	0.00713	0.00713	CcSEcCtD
Oxymorphone—Confusional state—Thalidomide—leprosy	0.00704	0.00704	CcSEcCtD
Oxymorphone—Oedema—Thalidomide—leprosy	0.00698	0.00698	CcSEcCtD
Oxymorphone—Shock—Thalidomide—leprosy	0.00687	0.00687	CcSEcCtD
Oxymorphone—Nervous system disorder—Thalidomide—leprosy	0.00685	0.00685	CcSEcCtD
Oxymorphone—Tachycardia—Thalidomide—leprosy	0.00682	0.00682	CcSEcCtD
Oxymorphone—Skin disorder—Thalidomide—leprosy	0.00678	0.00678	CcSEcCtD
Oxymorphone—Hyperhidrosis—Thalidomide—leprosy	0.00675	0.00675	CcSEcCtD
Oxymorphone—Anorexia—Thalidomide—leprosy	0.00666	0.00666	CcSEcCtD
Oxymorphone—Hypotension—Thalidomide—leprosy	0.00653	0.00653	CcSEcCtD
Oxymorphone—Insomnia—Thalidomide—leprosy	0.00632	0.00632	CcSEcCtD
Oxymorphone—Dyspnoea—Thalidomide—leprosy	0.00623	0.00623	CcSEcCtD
Oxymorphone—Somnolence—Thalidomide—leprosy	0.00621	0.00621	CcSEcCtD
Oxymorphone—Dyspepsia—Thalidomide—leprosy	0.00615	0.00615	CcSEcCtD
Oxymorphone—Decreased appetite—Thalidomide—leprosy	0.00607	0.00607	CcSEcCtD
Oxymorphone—Gastrointestinal disorder—Thalidomide—leprosy	0.00603	0.00603	CcSEcCtD
