nodes	percent_of_prediction	percent_of_DWPC	metapath
Bacitracin—A2M—Rho GTPase cycle—STARD13—intracranial aneurysm	0.114	0.16	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—TIMP2—intracranial aneurysm	0.0918	0.129	CbGpPWpGaD
Bacitracin—A2M—artery—intracranial aneurysm	0.0912	0.314	CbGeAlD
Bacitracin—A2M—IL6-mediated signaling events—TIMP1—intracranial aneurysm	0.0505	0.0711	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—CTSS—intracranial aneurysm	0.0434	0.0612	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—CTSK—intracranial aneurysm	0.04	0.0563	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—TIMP2—intracranial aneurysm	0.0385	0.0542	CbGpPWpGaD
Bacitracin—IDE—medulla oblongata—intracranial aneurysm	0.0352	0.121	CbGeAlD
Bacitracin—A2M—Degradation of the extracellular matrix—CTSB—intracranial aneurysm	0.0331	0.0466	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—TIMP1—intracranial aneurysm	0.033	0.0465	CbGpPWpGaD
Bacitracin—IDE—midbrain—intracranial aneurysm	0.0322	0.111	CbGeAlD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—TIMP1—intracranial aneurysm	0.0314	0.0443	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.0303	0.0427	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—ELN—intracranial aneurysm	0.0274	0.0386	CbGpPWpGaD
Bacitracin—A2M—medulla oblongata—intracranial aneurysm	0.0271	0.0933	CbGeAlD
Bacitracin—IDE—cerebellum—intracranial aneurysm	0.0249	0.0857	CbGeAlD
Bacitracin—A2M—midbrain—intracranial aneurysm	0.0248	0.0853	CbGeAlD
Bacitracin—IDE—brain—intracranial aneurysm	0.0202	0.0696	CbGeAlD
Bacitracin—A2M—cerebellum—intracranial aneurysm	0.0192	0.066	CbGeAlD
Bacitracin—A2M—Extracellular matrix organization—CTSS—intracranial aneurysm	0.0182	0.0256	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—CTSK—intracranial aneurysm	0.0167	0.0236	CbGpPWpGaD
Bacitracin—A2M—brain—intracranial aneurysm	0.0156	0.0536	CbGeAlD
Bacitracin—A2M—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.0148	0.0209	CbGpPWpGaD
Bacitracin—A2M—Platelet activation, signaling and aggregation—TIMP1—intracranial aneurysm	0.0146	0.0206	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP2—intracranial aneurysm	0.0146	0.0205	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—CTSB—intracranial aneurysm	0.0139	0.0195	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—TIMP1—intracranial aneurysm	0.0127	0.0179	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—STARD13—intracranial aneurysm	0.012	0.0169	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP9—intracranial aneurysm	0.0109	0.0154	CbGpPWpGaD
Bacitracin—A2M—Metabolism—SLC25A16—intracranial aneurysm	0.00997	0.014	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—TIMP1—intracranial aneurysm	0.00754	0.0106	CbGpPWpGaD
Bacitracin—A2M—Metabolism—ASAH1—intracranial aneurysm	0.0066	0.0093	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—MMP2—intracranial aneurysm	0.0061	0.0086	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—MMP9—intracranial aneurysm	0.00459	0.00646	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—NOS3—intracranial aneurysm	0.0034	0.00479	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—NCF1—intracranial aneurysm	0.00278	0.00391	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—EDNRA—intracranial aneurysm	0.00262	0.0037	CbGpPWpGaD
Bacitracin—A2M—Metabolism—NOS3—intracranial aneurysm	0.00138	0.00194	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—CCL2—intracranial aneurysm	0.00129	0.00182	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—NOS3—intracranial aneurysm	0.00115	0.00162	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—MMP9—intracranial aneurysm	0.000924	0.0013	CbGpPWpGaD
