nodes	percent_of_prediction	percent_of_DWPC	metapath
Aspartame—SLC22A6—Hydrochlorothiazide—nephrolithiasis	0.586	1	CbGbCtD
Aspartame—SLC22A11—Organic anion transport—SLC22A12—nephrolithiasis	0.0416	0.128	CbGpPWpGaD
Aspartame—SLC22A8—Organic anion transport—SLC22A12—nephrolithiasis	0.0317	0.0979	CbGpPWpGaD
Aspartame—SLC22A6—Organic anion transport—SLC22A12—nephrolithiasis	0.0265	0.0817	CbGpPWpGaD
Aspartame—SLC22A11—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0194	0.0598	CbGpPWpGaD
Aspartame—SLC22A8—nephron—nephrolithiasis	0.0173	0.193	CbGeAlD
Aspartame—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0148	0.0456	CbGpPWpGaD
Aspartame—SLC22A8—urine—nephrolithiasis	0.0139	0.155	CbGeAlD
Aspartame—TRPV1—Stimuli-sensing channels—CLCN5—nephrolithiasis	0.0136	0.0421	CbGpPWpGaD
Aspartame—TRPV1—Stimuli-sensing channels—CLCN4—nephrolithiasis	0.0136	0.0421	CbGpPWpGaD
Aspartame—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0123	0.038	CbGpPWpGaD
Aspartame—TRPV1—renal system—nephrolithiasis	0.00924	0.103	CbGeAlD
Aspartame—TRPV1—Ion channel transport—CLCN4—nephrolithiasis	0.00889	0.0275	CbGpPWpGaD
Aspartame—TRPV1—Ion channel transport—CLCN5—nephrolithiasis	0.00889	0.0275	CbGpPWpGaD
Aspartame—SLC22A11—nephron tubule—nephrolithiasis	0.00663	0.0738	CbGeAlD
Aspartame—SLC22A6—nephron tubule—nephrolithiasis	0.00625	0.0695	CbGeAlD
Aspartame—SLC22A11—renal system—nephrolithiasis	0.00603	0.0671	CbGeAlD
Aspartame—SLC22A11—kidney—nephrolithiasis	0.00583	0.0648	CbGeAlD
Aspartame—SLC22A11—cortex of kidney—nephrolithiasis	0.00568	0.0632	CbGeAlD
Aspartame—SLC22A6—cortex of kidney—nephrolithiasis	0.00535	0.0595	CbGeAlD
Aspartame—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00388	0.012	CbGpPWpGaD
Aspartame—SLC22A8—nephron tubule—nephrolithiasis	0.00374	0.0416	CbGeAlD
Aspartame—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0036	0.0111	CbGpPWpGaD
Aspartame—SLC22A8—renal system—nephrolithiasis	0.0034	0.0378	CbGeAlD
Aspartame—SLC22A8—kidney—nephrolithiasis	0.00329	0.0366	CbGeAlD
Aspartame—SLC22A8—cortex of kidney—nephrolithiasis	0.0032	0.0356	CbGeAlD
Aspartame—TAS1R2—Signaling by GPCR—RGS14—nephrolithiasis	0.00318	0.00983	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0031	0.00956	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0031	0.00956	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—CHRM3—nephrolithiasis	0.00303	0.00936	CbGpPWpGaD
Aspartame—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00296	0.00913	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—PTH—nephrolithiasis	0.00277	0.00856	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00276	0.00852	CbGpPWpGaD
Aspartame—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00275	0.00849	CbGpPWpGaD
Aspartame—SLC22A11—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00254	0.00785	CbGpPWpGaD
