nodes	percent_of_prediction	percent_of_DWPC	metapath
Lubiprostone—CLCN2—respiratory system—asthma	0.0293	0.15	CbGeAlD
Lubiprostone—CLCN2—epithelium—asthma	0.0245	0.125	CbGeAlD
Lubiprostone—CLCN2—Stimuli-sensing channels—TRPA1—asthma	0.0241	0.152	CbGpPWpGaD
Lubiprostone—CLCN2—smooth muscle tissue—asthma	0.0236	0.121	CbGeAlD
Lubiprostone—CLCN2—cardiovascular system—asthma	0.0224	0.115	CbGeAlD
Lubiprostone—CLCN2—adrenal gland—asthma	0.0177	0.0908	CbGeAlD
Lubiprostone—CLCN2—Ion channel transport—TRPA1—asthma	0.0157	0.0992	CbGpPWpGaD
Lubiprostone—CLCN2—lung—asthma	0.0155	0.0796	CbGeAlD
Lubiprostone—CBR1—Arachidonic acid metabolism—LTC4S—asthma	0.0138	0.0869	CbGpPWpGaD
Lubiprostone—CBR1—Arachidonic acid metabolism—LTA4H—asthma	0.012	0.0754	CbGpPWpGaD
Lubiprostone—CBR1—respiratory system—asthma	0.0117	0.0601	CbGeAlD
Lubiprostone—CBR1—adrenal cortex—asthma	0.00985	0.0504	CbGeAlD
Lubiprostone—CBR1—bronchus—asthma	0.00966	0.0495	CbGeAlD
Lubiprostone—CBR1—cardiovascular system—asthma	0.00899	0.046	CbGeAlD
Lubiprostone—CBR1—trachea—asthma	0.00867	0.0444	CbGeAlD
Lubiprostone—CLCN2—Ion channel transport—ATP4A—asthma	0.00826	0.0521	CbGpPWpGaD
Lubiprostone—CBR1—Arachidonic acid metabolism—ALOX5AP—asthma	0.00751	0.0473	CbGpPWpGaD
Lubiprostone—CBR1—Arachidonic acid metabolism—ALOX15—asthma	0.00751	0.0473	CbGpPWpGaD
Lubiprostone—CBR1—adrenal gland—asthma	0.00711	0.0364	CbGeAlD
Lubiprostone—CBR1—Arachidonic acid metabolism—ALOX5—asthma	0.00638	0.0403	CbGpPWpGaD
Lubiprostone—CBR1—lung—asthma	0.00623	0.0319	CbGeAlD
Lubiprostone—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—asthma	0.00552	0.0348	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—TRPA1—asthma	0.00547	0.0345	CbGpPWpGaD
Lubiprostone—CBR1—Arachidonic acid metabolism—PLA2G4A—asthma	0.00354	0.0223	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC26A4—asthma	0.00314	0.0198	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—ATP4A—asthma	0.00288	0.0181	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—SLC30A8—asthma	0.00288	0.0181	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—SERPINA1—asthma	0.00255	0.0161	CbGpPWpGaD
Lubiprostone—CBR1—Arachidonic acid metabolism—PTGS2—asthma	0.00199	0.0126	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—LTC4S—asthma	0.00197	0.0124	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—NQO1—asthma	0.00196	0.0123	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—CARM1—asthma	0.00193	0.0122	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—LTA4H—asthma	0.00171	0.0108	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—GSTP1—asthma	0.00163	0.0103	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—HMOX1—asthma	0.00161	0.0102	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—GSTM1—asthma	0.0015	0.00946	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—AGER—asthma	0.00145	0.00913	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—ADCY2—asthma	0.00143	0.00904	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—PDGFB—asthma	0.00129	0.00814	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—HMOX1—asthma	0.0012	0.0076	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—ALOX5AP—asthma	0.00107	0.00677	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—ALOX15—asthma	0.00107	0.00677	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—CHAT—asthma	0.00102	0.00645	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—ALOX5—asthma	0.000912	0.00575	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—LTC4S—asthma	0.000878	0.00553	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—CARM1—asthma	0.000871	0.00549	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—LTA4H—asthma	0.000761	0.0048	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—ALB—asthma	0.000723	0.00456	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—ARG1—asthma	0.000665	0.00419	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—TGFB1—asthma	0.000612	0.00386	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—ALDH7A1—asthma	0.000602	0.00379	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—ARG2—asthma	0.000577	0.00364	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—PLA2G4A—asthma	0.000506	0.00319	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—ALOX15—asthma	0.000478	0.00301	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—ALOX5AP—asthma	0.000478	0.00301	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—CHAT—asthma	0.000456	0.00287	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—ALOX5—asthma	0.000406	0.00256	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—CARM1—asthma	0.000388	0.00244	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—DCN—asthma	0.000382	0.00241	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—ALDH2—asthma	0.000372	0.00234	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—POMC—asthma	0.000357	0.00225	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—GSTT1—asthma	0.000354	0.00223	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—ALB—asthma	0.000326	0.00205	CbGpPWpGaD
Lubiprostone—Dermatitis—Mometasone—asthma	0.000306	0.000473	CcSEcCtD
