nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluconazole—CYP2C19—urine—ureter cancer	0.3	0.3	CbGeAlD
Fluconazole—CYP2C9—urine—ureter cancer	0.233	0.233	CbGeAlD
Fluconazole—CYP3A4—urine—ureter cancer	0.177	0.177	CbGeAlD
Fluconazole—CYP3A5—renal system—ureter cancer	0.0579	0.0579	CbGeAlD
Fluconazole—CYP3A5—kidney—ureter cancer	0.0559	0.0559	CbGeAlD
Fluconazole—CYP3A4—renal system—ureter cancer	0.0434	0.0434	CbGeAlD
Fluconazole—CYP3A4—kidney—ureter cancer	0.042	0.042	CbGeAlD
Fluconazole—ABCB1—renal system—ureter cancer	0.0307	0.0307	CbGeAlD
Fluconazole—ABCB1—urethra—ureter cancer	0.0302	0.0302	CbGeAlD
Fluconazole—ABCB1—kidney—ureter cancer	0.0297	0.0297	CbGeAlD
