nodes	percent_of_prediction	percent_of_DWPC	metapath
Felypressin—Bacitracin—IDE—type 2 diabetes mellitus	0.0675	0.965	CrCbGaD
Felypressin—AVPR1A—Peptide GPCRs—EDNRA—type 2 diabetes mellitus	0.014	0.0151	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—GRK5—type 2 diabetes mellitus	0.0133	0.0144	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—MTNR1A—type 2 diabetes mellitus	0.013	0.014	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—GCGR—type 2 diabetes mellitus	0.013	0.0139	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—MC4R—type 2 diabetes mellitus	0.0121	0.013	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—GRK5—type 2 diabetes mellitus	0.0119	0.0128	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—MTNR1A—type 2 diabetes mellitus	0.0111	0.012	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—MC4R—type 2 diabetes mellitus	0.00944	0.0101	CbGpPWpGaD
Felypressin—AVPR1A—Peptide GPCRs—CCR5—type 2 diabetes mellitus	0.00905	0.00973	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—MTNR1A—type 2 diabetes mellitus	0.00847	0.00911	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—CCKAR—type 2 diabetes mellitus	0.00846	0.0091	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—CCKAR—type 2 diabetes mellitus	0.00836	0.00898	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—MC4R—type 2 diabetes mellitus	0.00809	0.00869	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—ADRB3—type 2 diabetes mellitus	0.00772	0.00831	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—CCKAR—type 2 diabetes mellitus	0.00757	0.00814	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—TRPC6—type 2 diabetes mellitus	0.00744	0.008	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—GCGR—type 2 diabetes mellitus	0.00732	0.00787	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—AGTR2—type 2 diabetes mellitus	0.0073	0.00785	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—EDNRB—type 2 diabetes mellitus	0.00708	0.00762	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—EDNRB—type 2 diabetes mellitus	0.00699	0.00752	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—HTR2C—type 2 diabetes mellitus	0.00688	0.00739	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—MTNR1B—type 2 diabetes mellitus	0.00682	0.00734	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—GIPR—type 2 diabetes mellitus	0.00673	0.00724	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—EDNRA—type 2 diabetes mellitus	0.00669	0.00719	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC6—type 2 diabetes mellitus	0.00665	0.00715	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—ADRB3—type 2 diabetes mellitus	0.00662	0.00712	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—EDNRA—type 2 diabetes mellitus	0.00661	0.0071	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—CCKAR—type 2 diabetes mellitus	0.00654	0.00703	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—GHRL—type 2 diabetes mellitus	0.00652	0.00701	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—GHRL—type 2 diabetes mellitus	0.00644	0.00692	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRB—type 2 diabetes mellitus	0.00634	0.00681	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—MC4R—type 2 diabetes mellitus	0.00616	0.00662	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—type 2 diabetes mellitus	0.00615	0.00661	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRA—type 2 diabetes mellitus	0.00598	0.00643	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—GCG—type 2 diabetes mellitus	0.00596	0.00641	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—GIP—type 2 diabetes mellitus	0.00593	0.00637	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—RASGRP1—type 2 diabetes mellitus	0.00587	0.00631	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—MTNR1B—type 2 diabetes mellitus	0.00585	0.00629	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—type 2 diabetes mellitus	0.00583	0.00627	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—AGTR2—type 2 diabetes mellitus	0.00572	0.00615	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCKAR—type 2 diabetes mellitus	0.0056	0.00603	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—EDNRB—type 2 diabetes mellitus	0.00548	0.00589	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—GCG—type 2 diabetes mellitus	0.00533	0.00573	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—HTR2C—type 2 diabetes mellitus	0.00532	0.00572	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—RASGRP1—type 2 diabetes mellitus	0.00525	0.00564	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—EDNRA—type 2 diabetes mellitus	0.00517	0.00556	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—GNB3—type 2 diabetes mellitus	0.00514	0.00553	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—AVP—type 2 diabetes mellitus	0.00507	0.00545	CbGpPWpGaD
Felypressin—AVPR1A—GPCRs, Class A Rhodopsin-like—ADRA2A—type 2 diabetes mellitus	0.00506	0.00544	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—ADRB3—type 2 diabetes mellitus	0.00504	0.00542	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—AVP—type 2 diabetes mellitus	0.00501	0.00538	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—AGTR2—type 2 diabetes mellitus	0.0049	0.00527	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—CRHR1—type 2 diabetes mellitus	0.00487	0.00523	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—EDN1—type 2 diabetes mellitus	0.00482	0.00519	CbGpPWpGaD
Felypressin—AVPR1A—GPCR downstream signaling—MTNR1A—type 2 diabetes mellitus	0.00479	0.00515	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—EDN1—type 2 diabetes mellitus	0.00476	0.00512	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—EDNRB—type 2 diabetes mellitus	0.00469	0.00504	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—GNB3—type 2 diabetes mellitus	0.0046	0.00494	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—HTR2C—type 2 diabetes mellitus	0.00455	0.0049	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—AVP—type 2 diabetes mellitus	0.00453	0.00488	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—type 2 diabetes mellitus	0.00453	0.00488	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—MTNR1B—type 2 diabetes mellitus	0.00445	0.00479	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—EDNRA—type 2 diabetes mellitus	0.00443	0.00476	CbGpPWpGaD
Felypressin—AVPR1A—Signaling by GPCR—MTNR1A—type 2 diabetes mellitus	0.00435	0.00468	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—GLP1R—type 2 diabetes mellitus	0.00434	0.00466	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—ADRA2A—type 2 diabetes mellitus	0.00434	0.00466	CbGpPWpGaD
Felypressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—GHRL—type 2 diabetes mellitus	0.00432	0.00464	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—type 2 diabetes mellitus	0.00431	0.00464	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—CCKAR—type 2 diabetes mellitus	0.00427	0.00459	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—CCR5—type 2 diabetes mellitus	0.00426	0.00458	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—C3—type 2 diabetes mellitus	0.00416	0.00447	CbGpPWpGaD
Felypressin—AVPR1A—GPCR downstream signaling—GCGR—type 2 diabetes mellitus	0.00413	0.00445	CbGpPWpGaD
Felypressin—AVPR1A—G alpha (q) signalling events—AGT—type 2 diabetes mellitus	0.004	0.0043	CbGpPWpGaD
Felypressin—AVPR1A—Peptide ligand-binding receptors—AGT—type 2 diabetes mellitus	0.00395	0.00425	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—IAPP—type 2 diabetes mellitus	0.00384	0.00413	CbGpPWpGaD
Felypressin—AVPR1A—GPCR downstream signaling—GIPR—type 2 diabetes mellitus	0.0038	0.00409	CbGpPWpGaD
Felypressin—AVPR1A—GPCR downstream signaling—GRK5—type 2 diabetes mellitus	0.0038	0.00409	CbGpPWpGaD
Felypressin—AVPR1A—Signaling by GPCR—GCGR—type 2 diabetes mellitus	0.00375	0.00404	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—AGTR2—type 2 diabetes mellitus	0.00373	0.00401	CbGpPWpGaD
Felypressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—type 2 diabetes mellitus	0.00358	0.00385	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—EDNRB—type 2 diabetes mellitus	0.00357	0.00384	CbGpPWpGaD
Felypressin—AVPR1A—Signaling Pathways—ARAP1—type 2 diabetes mellitus	0.00355	0.00382	CbGpPWpGaD
Felypressin—AVPR1A—GPCR downstream signaling—MC4R—type 2 diabetes mellitus	0.00348	0.00374	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—HTR2C—type 2 diabetes mellitus	0.00347	0.00373	CbGpPWpGaD
Felypressin—AVPR1A—Signaling by GPCR—GIPR—type 2 diabetes mellitus	0.00345	0.00371	CbGpPWpGaD
Felypressin—AVPR1A—Signaling by GPCR—GRK5—type 2 diabetes mellitus	0.00345	0.00371	CbGpPWpGaD
Felypressin—AVPR1A—GPCR ligand binding—EDNRA—type 2 diabetes mellitus	0.00337	0.00363	CbGpPWpGaD
