nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—pancreatic cancer—germ cell cancer	0.525	1	CtDrD
Gemcitabine—ABCC10—Etoposide—germ cell cancer	0.082	0.336	CbGbCtD
Gemcitabine—TYMS—Methotrexate—germ cell cancer	0.0657	0.269	CbGbCtD
Gemcitabine—ABCC10—Methotrexate—germ cell cancer	0.0542	0.222	CbGbCtD
Gemcitabine—ABCB1—Dactinomycin—germ cell cancer	0.0135	0.0554	CbGbCtD
Gemcitabine—ABCB1—Vinblastine—germ cell cancer	0.00848	0.0347	CbGbCtD
Gemcitabine—ABCB1—Cisplatin—germ cell cancer	0.00778	0.0318	CbGbCtD
Gemcitabine—ABCB1—Etoposide—germ cell cancer	0.00764	0.0313	CbGbCtD
Gemcitabine—ABCB1—Methotrexate—germ cell cancer	0.00505	0.0207	CbGbCtD
Gemcitabine—Lamivudine—SLC22A3—germ cell cancer	0.00149	1	CrCbGaD
Gemcitabine—TYMS—Trans-sulfuration and one carbon metabolism—DNMT3L—germ cell cancer	0.00131	0.0347	CbGpPWpGaD
Gemcitabine—POLD1—Global Genomic NER (GG-NER)—ERCC4—germ cell cancer	0.00122	0.0323	CbGpPWpGaD
Gemcitabine—ABCB1—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.0012	0.0318	CbGpPWpGaD
Gemcitabine—POLD1—neck—germ cell cancer	0.0012	0.0192	CbGeAlD
Gemcitabine—POLE—Global Genomic NER (GG-NER)—ERCC4—germ cell cancer	0.00118	0.0312	CbGpPWpGaD
Gemcitabine—SLC28A1—Transport of vitamins, nucleosides, and related molecules—AVP—germ cell cancer	0.00108	0.0286	CbGpPWpGaD
Gemcitabine—POLD1—Global Genomic NER (GG-NER)—ERCC1—germ cell cancer	0.00107	0.0283	CbGpPWpGaD
Gemcitabine—POLE—Global Genomic NER (GG-NER)—ERCC1—germ cell cancer	0.00103	0.0273	CbGpPWpGaD
Gemcitabine—RRM2—Vinorelbine—Vinblastine—germ cell cancer	0.000997	0.451	CbGdCrCtD
Gemcitabine—POLD1—Transcription-coupled NER (TC-NER)—ERCC4—germ cell cancer	0.000977	0.0258	CbGpPWpGaD
Gemcitabine—POLE—Transcription-coupled NER (TC-NER)—ERCC4—germ cell cancer	0.000943	0.0249	CbGpPWpGaD
Gemcitabine—POLD1—Nucleotide Excision Repair—ERCC4—germ cell cancer	0.000898	0.0237	CbGpPWpGaD
Gemcitabine—SLC29A2—Transport of vitamins, nucleosides, and related molecules—AVP—germ cell cancer	0.00088	0.0233	CbGpPWpGaD
