nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxitriptan—L-Tyrosine—Melphalan—hematologic cancer	0.463	0.469	CrCrCtD
Oxitriptan—L-DOPA—Melphalan—hematologic cancer	0.328	0.332	CrCrCtD
Oxitriptan—L-Phenylalanine—Melphalan—hematologic cancer	0.196	0.199	CrCrCtD
Oxitriptan—L-Histidine—HDC—hematologic cancer	0.00584	0.449	CrCbGaD
Oxitriptan—L-DOPA—PSIP1—hematologic cancer	0.00357	0.274	CrCbGaD
Oxitriptan—Melatonin—CALR—hematologic cancer	0.00241	0.185	CrCbGaD
Oxitriptan—Melatonin—MPO—hematologic cancer	0.000474	0.0364	CrCbGaD
Oxitriptan—Melatonin—ESR1—hematologic cancer	0.000355	0.0273	CrCbGaD
Oxitriptan—Liothyronine—ALB—hematologic cancer	0.000182	0.014	CrCbGaD
Oxitriptan—Liothyronine—ABCB1—hematologic cancer	0.000174	0.0134	CrCbGaD
