nodes	percent_of_prediction	percent_of_DWPC	metapath
Etonogestrel—PGR—blood vessel—colon cancer	0.014	0.126	CbGeAlD
Etonogestrel—ESR1—blood vessel—colon cancer	0.011	0.0982	CbGeAlD
Etonogestrel—PGR—Validated nuclear estrogen receptor alpha network—AXIN2—colon cancer	0.00833	0.0439	CbGpPWpGaD
Etonogestrel—PGR—Ovarian Infertility Genes—MLH1—colon cancer	0.00803	0.0423	CbGpPWpGaD
Etonogestrel—PGR—Nuclear Receptors—HNF4A—colon cancer	0.00745	0.0392	CbGpPWpGaD
Etonogestrel—PGR—epithelium—colon cancer	0.00684	0.0611	CbGeAlD
Etonogestrel—PGR—smooth muscle tissue—colon cancer	0.00659	0.0589	CbGeAlD
Etonogestrel—ESR1—embryo—colon cancer	0.00655	0.0586	CbGeAlD
Etonogestrel—SHBG—Nongenotropic Androgen signaling—SRC—colon cancer	0.00596	0.0314	CbGpPWpGaD
Etonogestrel—PGR—Nuclear Receptor transcription pathway—HNF4A—colon cancer	0.00589	0.031	CbGpPWpGaD
Etonogestrel—ESR1—Integrated Breast Cancer Pathway—RAD54L—colon cancer	0.00565	0.0298	CbGpPWpGaD
Etonogestrel—ESR1—epithelium—colon cancer	0.00535	0.0478	CbGeAlD
Etonogestrel—SHBG—bone marrow—colon cancer	0.00532	0.0476	CbGeAlD
Etonogestrel—PGR—lymphoid tissue—colon cancer	0.00527	0.0471	CbGeAlD
Etonogestrel—ESR1—smooth muscle tissue—colon cancer	0.00515	0.0461	CbGeAlD
Etonogestrel—SHBG—vagina—colon cancer	0.0051	0.0456	CbGeAlD
Etonogestrel—ESR1—renal system—colon cancer	0.00496	0.0443	CbGeAlD
Etonogestrel—ESR1—Validated nuclear estrogen receptor alpha network—AXIN2—colon cancer	0.00489	0.0258	CbGpPWpGaD
Etonogestrel—PGR—vagina—colon cancer	0.00459	0.0411	CbGeAlD
Etonogestrel—SHBG—Nongenotropic Androgen signaling—PIK3CA—colon cancer	0.00453	0.0239	CbGpPWpGaD
Etonogestrel—ESR1—Nuclear Receptors—HNF4A—colon cancer	0.00437	0.023	CbGpPWpGaD
Etonogestrel—SHBG—liver—colon cancer	0.0043	0.0384	CbGeAlD
Etonogestrel—SHBG—Nongenotropic Androgen signaling—HRAS—colon cancer	0.00419	0.0221	CbGpPWpGaD
Etonogestrel—ESR1—lymphoid tissue—colon cancer	0.00412	0.0368	CbGeAlD
Etonogestrel—ESR1—digestive system—colon cancer	0.00407	0.0364	CbGeAlD
Etonogestrel—SHBG—Nongenotropic Androgen signaling—AKT1—colon cancer	0.0037	0.0195	CbGpPWpGaD
Etonogestrel—ESR1—vagina—colon cancer	0.00359	0.0321	CbGeAlD
Etonogestrel—ESR1—Nuclear Receptor transcription pathway—HNF4A—colon cancer	0.00345	0.0182	CbGpPWpGaD
Etonogestrel—ESR1—Integrated Breast Cancer Pathway—ODC1—colon cancer	0.00342	0.018	CbGpPWpGaD
Etonogestrel—PGR—Nuclear Receptors—PPARG—colon cancer	0.00323	0.017	CbGpPWpGaD
Etonogestrel—CYP3A4—Codeine and Morphine Metabolism—ABCB1—colon cancer	0.00309	0.0163	CbGpPWpGaD
Etonogestrel—ESR1—liver—colon cancer	0.00303	0.0271	CbGeAlD
Etonogestrel—PGR—lymph node—colon cancer	0.00297	0.0266	CbGeAlD
Etonogestrel—CYP3A4—renal system—colon cancer	0.00277	0.0247	CbGeAlD
Etonogestrel—ESR1—Estrogen signaling pathway—BRAF—colon cancer	0.00276	0.0146	CbGpPWpGaD
Etonogestrel—PGR—Nuclear Receptor transcription pathway—PPARG—colon cancer	0.00256	0.0135	CbGpPWpGaD
Etonogestrel—Vaginal inflammation—Methotrexate—colon cancer	0.00241	0.00345	CcSEcCtD
Etonogestrel—Connective tissue disorder—Irinotecan—colon cancer	0.00239	0.00342	CcSEcCtD
Etonogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—HNF4A—colon cancer	0.00239	0.0126	CbGpPWpGaD
Etonogestrel—Cystitis noninfective—Methotrexate—colon cancer	0.00236	0.00337	CcSEcCtD
