nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrimeprazine—HTR2A—myenteric nerve plexus—jejunal cancer	0.279	0.279	CbGeAlD
Methotrimeprazine—DRD5—lymphoid tissue—jejunal cancer	0.0719	0.0719	CbGeAlD
Methotrimeprazine—DRD5—endocrine gland—jejunal cancer	0.0587	0.0587	CbGeAlD
Methotrimeprazine—ADRA1D—endocrine gland—jejunal cancer	0.0471	0.0471	CbGeAlD
Methotrimeprazine—CHRM3—smooth muscle tissue—jejunal cancer	0.0451	0.0451	CbGeAlD
Methotrimeprazine—ADRA2C—pancreas—jejunal cancer	0.0365	0.0365	CbGeAlD
Methotrimeprazine—CHRM2—endocrine gland—jejunal cancer	0.0361	0.0361	CbGeAlD
Methotrimeprazine—ADRA1A—lymphoid tissue—jejunal cancer	0.0331	0.0331	CbGeAlD
Methotrimeprazine—CHRM1—endocrine gland—jejunal cancer	0.0329	0.0329	CbGeAlD
Methotrimeprazine—HRH1—smooth muscle tissue—jejunal cancer	0.0321	0.0321	CbGeAlD
Methotrimeprazine—CHRM3—endocrine gland—jejunal cancer	0.0294	0.0294	CbGeAlD
Methotrimeprazine—ADRA2A—pancreas—jejunal cancer	0.0291	0.0291	CbGeAlD
Methotrimeprazine—ADRA1A—endocrine gland—jejunal cancer	0.027	0.027	CbGeAlD
Methotrimeprazine—HTR2A—smooth muscle tissue—jejunal cancer	0.0268	0.0268	CbGeAlD
Methotrimeprazine—DRD2—endocrine gland—jejunal cancer	0.0265	0.0265	CbGeAlD
Methotrimeprazine—CYP2E1—lymphoid tissue—jejunal cancer	0.0246	0.0246	CbGeAlD
Methotrimeprazine—CYP1A2—endocrine gland—jejunal cancer	0.0224	0.0224	CbGeAlD
Methotrimeprazine—HRH1—endocrine gland—jejunal cancer	0.0209	0.0209	CbGeAlD
Methotrimeprazine—ADRA2A—endocrine gland—jejunal cancer	0.0206	0.0206	CbGeAlD
Methotrimeprazine—CYP2E1—endocrine gland—jejunal cancer	0.0201	0.0201	CbGeAlD
Methotrimeprazine—ADRA2C—lymph node—jejunal cancer	0.0178	0.0178	CbGeAlD
Methotrimeprazine—HTR2A—endocrine gland—jejunal cancer	0.0175	0.0175	CbGeAlD
Methotrimeprazine—CYP2D6—endocrine gland—jejunal cancer	0.0159	0.0159	CbGeAlD
Methotrimeprazine—HRH1—lymph node—jejunal cancer	0.0145	0.0145	CbGeAlD
Methotrimeprazine—ADRA2A—lymph node—jejunal cancer	0.0142	0.0142	CbGeAlD
