nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100A2—epithelium—celiac disease	0.0658	0.0658	CbGeAlD
Olopatadine—S100A1—connective tissue—celiac disease	0.0639	0.0639	CbGeAlD
Olopatadine—S100A2—pancreas—celiac disease	0.0586	0.0586	CbGeAlD
Olopatadine—S100A13—connective tissue—celiac disease	0.0566	0.0566	CbGeAlD
Olopatadine—S100A12—connective tissue—celiac disease	0.0559	0.0559	CbGeAlD
Olopatadine—S100B—connective tissue—celiac disease	0.0552	0.0552	CbGeAlD
Olopatadine—S100A13—epithelium—celiac disease	0.0538	0.0538	CbGeAlD
Olopatadine—S100A12—epithelium—celiac disease	0.0531	0.0531	CbGeAlD
Olopatadine—S100A13—smooth muscle tissue—celiac disease	0.0518	0.0518	CbGeAlD
Olopatadine—S100A2—lymphoid tissue—celiac disease	0.0507	0.0507	CbGeAlD
Olopatadine—S100A1—digestive system—celiac disease	0.0461	0.0461	CbGeAlD
Olopatadine—S100A13—digestive system—celiac disease	0.0409	0.0409	CbGeAlD
Olopatadine—S100A12—lymphoid tissue—celiac disease	0.0409	0.0409	CbGeAlD
Olopatadine—S100A12—digestive system—celiac disease	0.0404	0.0404	CbGeAlD
Olopatadine—S100B—lymphoid tissue—celiac disease	0.0403	0.0403	CbGeAlD
Olopatadine—S100A12—blood—celiac disease	0.0385	0.0385	CbGeAlD
Olopatadine—S100B—blood—celiac disease	0.038	0.038	CbGeAlD
Olopatadine—CYP3A4—urine—celiac disease	0.0315	0.0315	CbGeAlD
Olopatadine—S100A13—liver—celiac disease	0.0305	0.0305	CbGeAlD
Olopatadine—S100A12—liver—celiac disease	0.0301	0.0301	CbGeAlD
Olopatadine—HRH1—connective tissue—celiac disease	0.0113	0.0113	CbGeAlD
Olopatadine—HRH1—epithelium—celiac disease	0.0107	0.0107	CbGeAlD
Olopatadine—HRH1—smooth muscle tissue—celiac disease	0.0103	0.0103	CbGeAlD
Olopatadine—HRH1—digestive system—celiac disease	0.00817	0.00817	CbGeAlD
Olopatadine—CYP3A4—digestive system—celiac disease	0.00632	0.00632	CbGeAlD
Olopatadine—CYP3A4—blood—celiac disease	0.00602	0.00602	CbGeAlD
Olopatadine—CYP3A4—liver—celiac disease	0.00471	0.00471	CbGeAlD
