nodes	percent_of_prediction	percent_of_DWPC	metapath
Capreomycin—Ototoxicity—Furosemide—dilated cardiomyopathy	0.193	0.193	CcSEcCtD
Capreomycin—Hypomagnesaemia—Furosemide—dilated cardiomyopathy	0.0609	0.0609	CcSEcCtD
Capreomycin—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.0442	0.0442	CcSEcCtD
Capreomycin—Hypocalcaemia—Furosemide—dilated cardiomyopathy	0.0423	0.0423	CcSEcCtD
Capreomycin—Hearing impaired—Furosemide—dilated cardiomyopathy	0.0406	0.0406	CcSEcCtD
Capreomycin—Renal failure—Spironolactone—dilated cardiomyopathy	0.0391	0.0391	CcSEcCtD
Capreomycin—Oliguria—Lisinopril—dilated cardiomyopathy	0.0315	0.0315	CcSEcCtD
Capreomycin—Deafness—Furosemide—dilated cardiomyopathy	0.0314	0.0314	CcSEcCtD
Capreomycin—Leukocytosis—Lisinopril—dilated cardiomyopathy	0.0309	0.0309	CcSEcCtD
Capreomycin—Leukopenia—Spironolactone—dilated cardiomyopathy	0.0278	0.0278	CcSEcCtD
Capreomycin—Hypokalaemia—Furosemide—dilated cardiomyopathy	0.0256	0.0256	CcSEcCtD
Capreomycin—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.0248	0.0248	CcSEcCtD
Capreomycin—Eosinophilia—Furosemide—dilated cardiomyopathy	0.024	0.024	CcSEcCtD
Capreomycin—Renal impairment—Lisinopril—dilated cardiomyopathy	0.0221	0.0221	CcSEcCtD
Capreomycin—Renal failure—Furosemide—dilated cardiomyopathy	0.0213	0.0213	CcSEcCtD
Capreomycin—Urticaria—Spironolactone—dilated cardiomyopathy	0.0202	0.0202	CcSEcCtD
Capreomycin—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.0201	0.0201	CcSEcCtD
Capreomycin—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.0187	0.0187	CcSEcCtD
Capreomycin—Tinnitus—Furosemide—dilated cardiomyopathy	0.0181	0.0181	CcSEcCtD
Capreomycin—Eosinophilia—Lisinopril—dilated cardiomyopathy	0.018	0.018	CcSEcCtD
Capreomycin—Rash—Spironolactone—dilated cardiomyopathy	0.016	0.016	CcSEcCtD
Capreomycin—Dermatitis—Spironolactone—dilated cardiomyopathy	0.016	0.016	CcSEcCtD
Capreomycin—Renal failure—Lisinopril—dilated cardiomyopathy	0.016	0.016	CcSEcCtD
Capreomycin—Vertigo—Furosemide—dilated cardiomyopathy	0.0152	0.0152	CcSEcCtD
Capreomycin—Leukopenia—Furosemide—dilated cardiomyopathy	0.0151	0.0151	CcSEcCtD
Capreomycin—Tinnitus—Lisinopril—dilated cardiomyopathy	0.0136	0.0136	CcSEcCtD
Capreomycin—Thrombocytopenia—Furosemide—dilated cardiomyopathy	0.0135	0.0135	CcSEcCtD
Capreomycin—Pain—Furosemide—dilated cardiomyopathy	0.0118	0.0118	CcSEcCtD
Capreomycin—Vertigo—Lisinopril—dilated cardiomyopathy	0.0114	0.0114	CcSEcCtD
Capreomycin—Leukopenia—Lisinopril—dilated cardiomyopathy	0.0114	0.0114	CcSEcCtD
Capreomycin—Urticaria—Furosemide—dilated cardiomyopathy	0.011	0.011	CcSEcCtD
Capreomycin—Body temperature increased—Furosemide—dilated cardiomyopathy	0.0109	0.0109	CcSEcCtD
Capreomycin—Hypersensitivity—Furosemide—dilated cardiomyopathy	0.0102	0.0102	CcSEcCtD
Capreomycin—Thrombocytopenia—Lisinopril—dilated cardiomyopathy	0.0101	0.0101	CcSEcCtD
Capreomycin—Pain—Lisinopril—dilated cardiomyopathy	0.00886	0.00886	CcSEcCtD
Capreomycin—Rash—Furosemide—dilated cardiomyopathy	0.0087	0.0087	CcSEcCtD
Capreomycin—Dermatitis—Furosemide—dilated cardiomyopathy	0.0087	0.0087	CcSEcCtD
Capreomycin—Urticaria—Lisinopril—dilated cardiomyopathy	0.00823	0.00823	CcSEcCtD
Capreomycin—Body temperature increased—Lisinopril—dilated cardiomyopathy	0.00819	0.00819	CcSEcCtD
Capreomycin—Hypersensitivity—Lisinopril—dilated cardiomyopathy	0.00763	0.00763	CcSEcCtD
Capreomycin—Rash—Lisinopril—dilated cardiomyopathy	0.00653	0.00653	CcSEcCtD
Capreomycin—Dermatitis—Lisinopril—dilated cardiomyopathy	0.00652	0.00652	CcSEcCtD
