nodes	percent_of_prediction	percent_of_DWPC	metapath
Tropicamide—Pheniramine—HRH1—atherosclerosis	0.0175	0.314	CrCbGaD
Tropicamide—Tripelennamine—HRH1—atherosclerosis	0.0139	0.249	CrCbGaD
Tropicamide—Rhinitis—Rosuvastatin—atherosclerosis	0.0109	0.0239	CcSEcCtD
Tropicamide—Dysphagia—Niacin—atherosclerosis	0.00985	0.0216	CcSEcCtD
Tropicamide—Arrhythmia—Rosuvastatin—atherosclerosis	0.00968	0.0213	CcSEcCtD
Tropicamide—Sweating increased—Pravastatin—atherosclerosis	0.00945	0.0208	CcSEcCtD
Tropicamide—Dysuria—Pravastatin—atherosclerosis	0.00907	0.0199	CcSEcCtD
Tropicamide—Flushing—Lovastatin—atherosclerosis	0.00852	0.0187	CcSEcCtD
Tropicamide—Flushing—Ezetimibe—atherosclerosis	0.00835	0.0184	CcSEcCtD
Tropicamide—Flushing—Simvastatin—atherosclerosis	0.00797	0.0175	CcSEcCtD
Tropicamide—Rhinitis—Niacin—atherosclerosis	0.0079	0.0174	CcSEcCtD
Tropicamide—Rhinitis—Pravastatin—atherosclerosis	0.00778	0.0171	CcSEcCtD
Tropicamide—Vision blurred—Lovastatin—atherosclerosis	0.00753	0.0165	CcSEcCtD
Tropicamide—Flushing—Niacin—atherosclerosis	0.00732	0.0161	CcSEcCtD
Tropicamide—Flushing—Pravastatin—atherosclerosis	0.0072	0.0158	CcSEcCtD
Tropicamide—Vision blurred—Simvastatin—atherosclerosis	0.00704	0.0155	CcSEcCtD
Tropicamide—Arrhythmia—Niacin—atherosclerosis	0.00704	0.0155	CcSEcCtD
Tropicamide—Arrhythmia—Pravastatin—atherosclerosis	0.00693	0.0152	CcSEcCtD
Tropicamide—Palpitations—Ezetimibe—atherosclerosis	0.00693	0.0152	CcSEcCtD
Tropicamide—Ketoprofen—CXCL8—atherosclerosis	0.00659	0.118	CrCbGaD
Tropicamide—Constipation—Rosuvastatin—atherosclerosis	0.00658	0.0145	CcSEcCtD
Tropicamide—Pain—Rosuvastatin—atherosclerosis	0.00658	0.0145	CcSEcCtD
Tropicamide—Anaphylactic shock—Lovastatin—atherosclerosis	0.00652	0.0143	CcSEcCtD
Tropicamide—Vision blurred—Niacin—atherosclerosis	0.00647	0.0142	CcSEcCtD
Tropicamide—Anaphylactic shock—Ezetimibe—atherosclerosis	0.0064	0.0141	CcSEcCtD
Tropicamide—Vision blurred—Pravastatin—atherosclerosis	0.00637	0.014	CcSEcCtD
Tropicamide—Oedema—Simvastatin—atherosclerosis	0.0061	0.0134	CcSEcCtD
Tropicamide—Anaphylactic shock—Simvastatin—atherosclerosis	0.0061	0.0134	CcSEcCtD
Tropicamide—Palpitations—Niacin—atherosclerosis	0.00606	0.0133	CcSEcCtD
Tropicamide—Hypersensitivity—Rosuvastatin—atherosclerosis	0.00567	0.0125	CcSEcCtD
Tropicamide—Fatigue—Lovastatin—atherosclerosis	0.00562	0.0124	CcSEcCtD
Tropicamide—Anaphylactic shock—Niacin—atherosclerosis	0.0056	0.0123	CcSEcCtD
Tropicamide—Oedema—Niacin—atherosclerosis	0.0056	0.0123	CcSEcCtD
Tropicamide—Constipation—Lovastatin—atherosclerosis	0.00558	0.0123	CcSEcCtD
Tropicamide—Pain—Lovastatin—atherosclerosis	0.00558	0.0123	CcSEcCtD
Tropicamide—Asthenia—Rosuvastatin—atherosclerosis	0.00552	0.0121	CcSEcCtD
Tropicamide—Anaphylactic shock—Pravastatin—atherosclerosis	0.00551	0.0121	CcSEcCtD
Tropicamide—Oedema—Pravastatin—atherosclerosis	0.00551	0.0121	CcSEcCtD
Tropicamide—Fatigue—Ezetimibe—atherosclerosis	0.00551	0.0121	CcSEcCtD
Tropicamide—Diphenhydramine—HRH1—atherosclerosis	0.00547	0.0982	CrCbGaD
Tropicamide—Pain—Ezetimibe—atherosclerosis	0.00547	0.012	CcSEcCtD
Tropicamide—Constipation—Ezetimibe—atherosclerosis	0.00547	0.012	CcSEcCtD
Tropicamide—Tachycardia—Niacin—atherosclerosis	0.00547	0.012	CcSEcCtD
Tropicamide—Pruritus—Rosuvastatin—atherosclerosis	0.00544	0.012	CcSEcCtD
Tropicamide—Hyperhidrosis—Niacin—atherosclerosis	0.00541	0.0119	CcSEcCtD
Tropicamide—Hyperhidrosis—Pravastatin—atherosclerosis	0.00533	0.0117	CcSEcCtD
Tropicamide—Fatigue—Simvastatin—atherosclerosis	0.00526	0.0116	CcSEcCtD
Tropicamide—Pain—Simvastatin—atherosclerosis	0.00522	0.0115	CcSEcCtD
Tropicamide—Constipation—Simvastatin—atherosclerosis	0.00522	0.0115	CcSEcCtD
Tropicamide—Somnolence—Niacin—atherosclerosis	0.00498	0.0109	CcSEcCtD
Tropicamide—Headache—Rosuvastatin—atherosclerosis	0.00482	0.0106	CcSEcCtD
Tropicamide—Hypersensitivity—Lovastatin—atherosclerosis	0.0048	0.0106	CcSEcCtD
Tropicamide—Pain—Niacin—atherosclerosis	0.00479	0.0105	CcSEcCtD
Tropicamide—Fatigue—Pravastatin—atherosclerosis	0.00475	0.0104	CcSEcCtD
Tropicamide—Pain—Pravastatin—atherosclerosis	0.00472	0.0104	CcSEcCtD
Tropicamide—Constipation—Pravastatin—atherosclerosis	0.00472	0.0104	CcSEcCtD
Tropicamide—Hypersensitivity—Ezetimibe—atherosclerosis	0.00471	0.0104	CcSEcCtD
Tropicamide—Asthenia—Lovastatin—atherosclerosis	0.00468	0.0103	CcSEcCtD
Tropicamide—Pruritus—Lovastatin—atherosclerosis	0.00461	0.0101	CcSEcCtD
Tropicamide—Asthenia—Ezetimibe—atherosclerosis	0.00459	0.0101	CcSEcCtD
Tropicamide—Nausea—Rosuvastatin—atherosclerosis	0.00457	0.01	CcSEcCtD
Tropicamide—Pruritus—Ezetimibe—atherosclerosis	0.00453	0.00994	CcSEcCtD
Tropicamide—Hypersensitivity—Simvastatin—atherosclerosis	0.00449	0.00988	CcSEcCtD
Tropicamide—Asthenia—Simvastatin—atherosclerosis	0.00438	0.00962	CcSEcCtD
Tropicamide—Pruritus—Simvastatin—atherosclerosis	0.00432	0.00948	CcSEcCtD
Tropicamide—Vomiting—Lovastatin—atherosclerosis	0.00415	0.00911	CcSEcCtD
Tropicamide—Hypersensitivity—Niacin—atherosclerosis	0.00413	0.00907	CcSEcCtD
Tropicamide—Headache—Lovastatin—atherosclerosis	0.00409	0.00898	CcSEcCtD
Tropicamide—Vomiting—Ezetimibe—atherosclerosis	0.00407	0.00894	CcSEcCtD
Tropicamide—Hypersensitivity—Pravastatin—atherosclerosis	0.00406	0.00893	CcSEcCtD
Tropicamide—Asthenia—Niacin—atherosclerosis	0.00402	0.00883	CcSEcCtD
Tropicamide—Headache—Ezetimibe—atherosclerosis	0.00401	0.00881	CcSEcCtD
Tropicamide—Pruritus—Niacin—atherosclerosis	0.00396	0.00871	CcSEcCtD
Tropicamide—Asthenia—Pravastatin—atherosclerosis	0.00396	0.0087	CcSEcCtD
Tropicamide—Pruritus—Pravastatin—atherosclerosis	0.0039	0.00857	CcSEcCtD
Tropicamide—Vomiting—Simvastatin—atherosclerosis	0.00388	0.00852	CcSEcCtD
Tropicamide—Nausea—Lovastatin—atherosclerosis	0.00387	0.00851	CcSEcCtD
Tropicamide—Headache—Simvastatin—atherosclerosis	0.00382	0.0084	CcSEcCtD
Tropicamide—Nausea—Ezetimibe—atherosclerosis	0.0038	0.00835	CcSEcCtD
Tropicamide—Nausea—Simvastatin—atherosclerosis	0.00362	0.00796	CcSEcCtD
Tropicamide—Vomiting—Niacin—atherosclerosis	0.00356	0.00783	CcSEcCtD
