nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—CYP1A1—head and neck cancer	0.607	1	CbGaD
Norfloxacin—CYP2A6—Fluorouracil—head and neck cancer	0.0857	0.317	CbGbCtD
Norfloxacin—CYP3A7—Docetaxel—head and neck cancer	0.0447	0.165	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.0447	0.165	CbGbCtD
Norfloxacin—CYP3A5—Docetaxel—head and neck cancer	0.0336	0.124	CbGbCtD
Norfloxacin—CYP1A2—Fluorouracil—head and neck cancer	0.0327	0.121	CbGbCtD
Norfloxacin—CYP3A4—Vinblastine—head and neck cancer	0.0159	0.0587	CbGbCtD
Norfloxacin—CYP3A4—Docetaxel—head and neck cancer	0.0131	0.0484	CbGbCtD
Norfloxacin—Platelet count decreased—Hydroxyurea—head and neck cancer	0.00202	0.0228	CcSEcCtD
Norfloxacin—Polyneuropathy—Docetaxel—head and neck cancer	0.00192	0.0217	CcSEcCtD
Norfloxacin—Nystagmus—Vinblastine—head and neck cancer	0.00185	0.0209	CcSEcCtD
Norfloxacin—Blister—Hydroxyurea—head and neck cancer	0.00167	0.0189	CcSEcCtD
Norfloxacin—TOP2A—G0 and Early G1—CCNA1—head and neck cancer	0.00149	0.0502	CbGpPWpGaD
Norfloxacin—TOP2A—Vindesine—Vinblastine—head and neck cancer	0.00146	0.317	CbGdCrCtD
Norfloxacin—TOP2A—Paclitaxel—Docetaxel—head and neck cancer	0.00143	0.311	CbGdCrCtD
Norfloxacin—Tenderness—Hydroxyurea—head and neck cancer	0.00138	0.0156	CcSEcCtD
Norfloxacin—Raised liver function tests—Docetaxel—head and neck cancer	0.00135	0.0153	CcSEcCtD
Norfloxacin—TOP2A—Gastric Cancer Network 1—CCNA1—head and neck cancer	0.00132	0.0446	CbGpPWpGaD
Norfloxacin—Creatinine increased—Hydroxyurea—head and neck cancer	0.00126	0.0143	CcSEcCtD
Norfloxacin—Heartburn—Fluorouracil—head and neck cancer	0.00126	0.0142	CcSEcCtD
Norfloxacin—Nystagmus—Fluorouracil—head and neck cancer	0.00121	0.0137	CcSEcCtD
Norfloxacin—Blister—Fluorouracil—head and neck cancer	0.0012	0.0136	CcSEcCtD
Norfloxacin—CYP1A2—Arylamine metabolism—NAT2—head and neck cancer	0.00118	0.0399	CbGpPWpGaD
Norfloxacin—Blood urea increased—Hydroxyurea—head and neck cancer	0.00113	0.0128	CcSEcCtD
Norfloxacin—Tingling sensation—Fluorouracil—head and neck cancer	0.00108	0.0122	CcSEcCtD
Norfloxacin—Deafness—Vinblastine—head and neck cancer	0.00107	0.0121	CcSEcCtD
Norfloxacin—Tenderness—Fluorouracil—head and neck cancer	0.000992	0.0112	CcSEcCtD
Norfloxacin—Disorientation—Hydroxyurea—head and neck cancer	0.000975	0.011	CcSEcCtD
