nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—Pancreatitis acute—Varenicline—nicotine dependence	0.125	0.144	CcSEcCtD
Saxagliptin—Hypoglycaemia—Varenicline—nicotine dependence	0.0431	0.0495	CcSEcCtD
Saxagliptin—Nasopharyngitis—Varenicline—nicotine dependence	0.0376	0.0432	CcSEcCtD
Saxagliptin—DPP8—midbrain—nicotine dependence	0.0375	0.29	CbGeAlD
Saxagliptin—Gastritis—Varenicline—nicotine dependence	0.0372	0.0427	CcSEcCtD
Saxagliptin—Erectile dysfunction—Varenicline—nicotine dependence	0.0335	0.0384	CcSEcCtD
Saxagliptin—Infestation NOS—Varenicline—nicotine dependence	0.0324	0.0372	CcSEcCtD
Saxagliptin—Infestation—Varenicline—nicotine dependence	0.0324	0.0372	CcSEcCtD
Saxagliptin—Sinusitis—Varenicline—nicotine dependence	0.0304	0.0349	CcSEcCtD
Saxagliptin—Oedema peripheral—Varenicline—nicotine dependence	0.0287	0.0329	CcSEcCtD
Saxagliptin—Immune system disorder—Varenicline—nicotine dependence	0.0263	0.0302	CcSEcCtD
Saxagliptin—DPP9—brain—nicotine dependence	0.0259	0.2	CbGeAlD
Saxagliptin—Malnutrition—Varenicline—nicotine dependence	0.0253	0.0291	CcSEcCtD
Saxagliptin—Flatulence—Varenicline—nicotine dependence	0.025	0.0287	CcSEcCtD
Saxagliptin—DPP8—brain—nicotine dependence	0.0235	0.182	CbGeAlD
Saxagliptin—Angioedema—Varenicline—nicotine dependence	0.0231	0.0266	CcSEcCtD
Saxagliptin—Arthralgia—Varenicline—nicotine dependence	0.0216	0.0248	CcSEcCtD
Saxagliptin—Myalgia—Varenicline—nicotine dependence	0.0216	0.0248	CcSEcCtD
Saxagliptin—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.0214	0.0246	CcSEcCtD
Saxagliptin—Infection—Varenicline—nicotine dependence	0.0205	0.0236	CcSEcCtD
Saxagliptin—Thrombocytopenia—Varenicline—nicotine dependence	0.0202	0.0232	CcSEcCtD
Saxagliptin—DPP4—cardiovascular system—nicotine dependence	0.0202	0.156	CbGeAlD
Saxagliptin—Skin disorder—Varenicline—nicotine dependence	0.0201	0.0231	CcSEcCtD
Saxagliptin—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.0188	0.0216	CcSEcCtD
Saxagliptin—Dyspepsia—Varenicline—nicotine dependence	0.0182	0.0209	CcSEcCtD
Saxagliptin—Gastrointestinal disorder—Varenicline—nicotine dependence	0.0178	0.0205	CcSEcCtD
Saxagliptin—Fatigue—Varenicline—nicotine dependence	0.0178	0.0205	CcSEcCtD
Saxagliptin—Gastrointestinal pain—Varenicline—nicotine dependence	0.0169	0.0194	CcSEcCtD
Saxagliptin—Urticaria—Varenicline—nicotine dependence	0.0164	0.0189	CcSEcCtD
Saxagliptin—Abdominal pain—Varenicline—nicotine dependence	0.0163	0.0188	CcSEcCtD
Saxagliptin—Hypersensitivity—Varenicline—nicotine dependence	0.0152	0.0175	CcSEcCtD
Saxagliptin—Asthenia—Varenicline—nicotine dependence	0.0148	0.017	CcSEcCtD
Saxagliptin—Pruritus—Varenicline—nicotine dependence	0.0146	0.0168	CcSEcCtD
Saxagliptin—Dizziness—Varenicline—nicotine dependence	0.0137	0.0157	CcSEcCtD
Saxagliptin—Vomiting—Varenicline—nicotine dependence	0.0131	0.0151	CcSEcCtD
Saxagliptin—Rash—Varenicline—nicotine dependence	0.013	0.015	CcSEcCtD
Saxagliptin—Dermatitis—Varenicline—nicotine dependence	0.013	0.0149	CcSEcCtD
Saxagliptin—Headache—Varenicline—nicotine dependence	0.0129	0.0149	CcSEcCtD
Saxagliptin—Nausea—Varenicline—nicotine dependence	0.0123	0.0141	CcSEcCtD
Saxagliptin—DPP4—brain—nicotine dependence	0.00989	0.0767	CbGeAlD
Saxagliptin—SLC22A8—brain—nicotine dependence	0.00651	0.0504	CbGeAlD
Saxagliptin—ABCC1—brain—nicotine dependence	0.00559	0.0433	CbGeAlD
