nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—OPRL1—forebrain—attention deficit hyperactivity disorder	0.0354	0.121	CbGeAlD
Morphine—UGT2B4—cardiovascular system—attention deficit hyperactivity disorder	0.0286	0.0976	CbGeAlD
Morphine—OPRL1—nervous system—attention deficit hyperactivity disorder	0.0192	0.0657	CbGeAlD
Morphine—OPRL1—central nervous system—attention deficit hyperactivity disorder	0.0185	0.0633	CbGeAlD
Morphine—OPRD1—forebrain—attention deficit hyperactivity disorder	0.0182	0.0623	CbGeAlD
Morphine—OPRK1—forebrain—attention deficit hyperactivity disorder	0.0175	0.0598	CbGeAlD
Morphine—OPRL1—brain—attention deficit hyperactivity disorder	0.0147	0.0502	CbGeAlD
Morphine—OPRM1—forebrain—attention deficit hyperactivity disorder	0.0124	0.0425	CbGeAlD
Morphine—Galantamine—CHRNA4—attention deficit hyperactivity disorder	0.0118	1	CrCbGaD
Morphine—OPRD1—nervous system—attention deficit hyperactivity disorder	0.00991	0.0338	CbGeAlD
Morphine—OPRD1—central nervous system—attention deficit hyperactivity disorder	0.00954	0.0326	CbGeAlD
Morphine—OPRK1—nervous system—attention deficit hyperactivity disorder	0.0095	0.0324	CbGeAlD
Morphine—OPRK1—central nervous system—attention deficit hyperactivity disorder	0.00914	0.0312	CbGeAlD
Morphine—OPRK1—cerebellum—attention deficit hyperactivity disorder	0.00894	0.0305	CbGeAlD
Morphine—OPRM1—midbrain—attention deficit hyperactivity disorder	0.00822	0.0281	CbGeAlD
Morphine—OPRD1—brain—attention deficit hyperactivity disorder	0.00757	0.0259	CbGeAlD
Morphine—OPRK1—brain—attention deficit hyperactivity disorder	0.00726	0.0248	CbGeAlD
Morphine—OPRM1—nervous system—attention deficit hyperactivity disorder	0.00676	0.0231	CbGeAlD
Morphine—OPRM1—central nervous system—attention deficit hyperactivity disorder	0.00651	0.0222	CbGeAlD
Morphine—OPRM1—brain—attention deficit hyperactivity disorder	0.00516	0.0176	CbGeAlD
Morphine—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.00499	0.017	CbGeAlD
Morphine—ABCB1—forebrain—attention deficit hyperactivity disorder	0.00359	0.0123	CbGeAlD
Morphine—CYP2C8—brain—attention deficit hyperactivity disorder	0.00311	0.0106	CbGeAlD
Morphine—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.00304	0.0104	CbGeAlD
Morphine—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00275	0.0094	CbGeAlD
Morphine—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.00271	0.00925	CbGeAlD
Morphine—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00265	0.00905	CbGeAlD
Morphine—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.00261	0.00891	CbGeAlD
Morphine—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.00255	0.00871	CbGeAlD
Morphine—ABCB1—midbrain—attention deficit hyperactivity disorder	0.00237	0.0081	CbGeAlD
Morphine—CYP2D6—brain—attention deficit hyperactivity disorder	0.00207	0.00707	CbGeAlD
Morphine—ABCB1—nervous system—attention deficit hyperactivity disorder	0.00195	0.00666	CbGeAlD
