nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesoridazine—HTR2A—pulmonary artery—Behcet's disease	0.0825	0.0825	CbGeAlD
Mesoridazine—HTR2A—vein—Behcet's disease	0.0751	0.0751	CbGeAlD
Mesoridazine—HTR2A—pons—Behcet's disease	0.0585	0.0585	CbGeAlD
Mesoridazine—HTR2A—artery—Behcet's disease	0.0306	0.0306	CbGeAlD
Mesoridazine—HTR2C—brainstem—Behcet's disease	0.026	0.026	CbGeAlD
Mesoridazine—HTR2A—endothelium—Behcet's disease	0.0258	0.0258	CbGeAlD
Mesoridazine—DRD3—nervous system—Behcet's disease	0.0245	0.0245	CbGeAlD
Mesoridazine—HTR2A—blood vessel—Behcet's disease	0.0238	0.0238	CbGeAlD
Mesoridazine—DRD3—central nervous system—Behcet's disease	0.0235	0.0235	CbGeAlD
Mesoridazine—HTR6—nervous system—Behcet's disease	0.0235	0.0235	CbGeAlD
Mesoridazine—HTR6—central nervous system—Behcet's disease	0.0227	0.0227	CbGeAlD
Mesoridazine—HTR1A—brainstem—Behcet's disease	0.0219	0.0219	CbGeAlD
Mesoridazine—DRD2—brainstem—Behcet's disease	0.0197	0.0197	CbGeAlD
Mesoridazine—DRD2—eye—Behcet's disease	0.0192	0.0192	CbGeAlD
Mesoridazine—DRD2—retina—Behcet's disease	0.0191	0.0191	CbGeAlD
Mesoridazine—DRD3—brain—Behcet's disease	0.0187	0.0187	CbGeAlD
Mesoridazine—HTR2C—medulla oblongata—Behcet's disease	0.0181	0.0181	CbGeAlD
Mesoridazine—HTR6—brain—Behcet's disease	0.018	0.018	CbGeAlD
Mesoridazine—HTR2C—midbrain—Behcet's disease	0.0165	0.0165	CbGeAlD
Mesoridazine—HTR2C—spinal cord—Behcet's disease	0.0161	0.0161	CbGeAlD
Mesoridazine—HRH1—eye—Behcet's disease	0.0152	0.0152	CbGeAlD
Mesoridazine—KCNH2—cardiac atrium—Behcet's disease	0.0144	0.0144	CbGeAlD
Mesoridazine—CHRM2—nervous system—Behcet's disease	0.0141	0.0141	CbGeAlD
Mesoridazine—HTR1A—midbrain—Behcet's disease	0.0139	0.0139	CbGeAlD
Mesoridazine—HTR2C—nervous system—Behcet's disease	0.0136	0.0136	CbGeAlD
Mesoridazine—HTR1A—spinal cord—Behcet's disease	0.0136	0.0136	CbGeAlD
Mesoridazine—CHRM2—central nervous system—Behcet's disease	0.0136	0.0136	CbGeAlD
Mesoridazine—KCNH2—medulla oblongata—Behcet's disease	0.0136	0.0136	CbGeAlD
Mesoridazine—HTR2C—central nervous system—Behcet's disease	0.0131	0.0131	CbGeAlD
Mesoridazine—HTR2A—brainstem—Behcet's disease	0.013	0.013	CbGeAlD
Mesoridazine—HTR2A—eye—Behcet's disease	0.0127	0.0127	CbGeAlD
Mesoridazine—DRD2—midbrain—Behcet's disease	0.0126	0.0126	CbGeAlD
Mesoridazine—HTR2A—retina—Behcet's disease	0.0126	0.0126	CbGeAlD
Mesoridazine—KCNH2—midbrain—Behcet's disease	0.0124	0.0124	CbGeAlD
Mesoridazine—KCNH2—spinal cord—Behcet's disease	0.0121	0.0121	CbGeAlD
Mesoridazine—HRH1—mammalian vulva—Behcet's disease	0.012	0.012	CbGeAlD
Mesoridazine—CYP2D6—brainstem—Behcet's disease	0.0119	0.0119	CbGeAlD
Mesoridazine—HTR1A—nervous system—Behcet's disease	0.0115	0.0115	CbGeAlD
Mesoridazine—HTR1A—central nervous system—Behcet's disease	0.011	0.011	CbGeAlD
Mesoridazine—CHRM2—brain—Behcet's disease	0.0108	0.0108	CbGeAlD
Mesoridazine—HTR2C—brain—Behcet's disease	0.0104	0.0104	CbGeAlD
Mesoridazine—DRD2—nervous system—Behcet's disease	0.0103	0.0103	CbGeAlD
Mesoridazine—KCNH2—nervous system—Behcet's disease	0.0102	0.0102	CbGeAlD
Mesoridazine—DRD2—central nervous system—Behcet's disease	0.00996	0.00996	CbGeAlD
Mesoridazine—KCNH2—central nervous system—Behcet's disease	0.00981	0.00981	CbGeAlD
Mesoridazine—HTR2A—medulla oblongata—Behcet's disease	0.00908	0.00908	CbGeAlD
Mesoridazine—HTR1A—brain—Behcet's disease	0.00875	0.00875	CbGeAlD
Mesoridazine—HTR2A—midbrain—Behcet's disease	0.0083	0.0083	CbGeAlD
Mesoridazine—HRH1—nervous system—Behcet's disease	0.00817	0.00817	CbGeAlD
Mesoridazine—HTR2A—spinal cord—Behcet's disease	0.0081	0.0081	CbGeAlD
Mesoridazine—DRD2—brain—Behcet's disease	0.00791	0.00791	CbGeAlD
Mesoridazine—HRH1—central nervous system—Behcet's disease	0.00787	0.00787	CbGeAlD
Mesoridazine—KCNH2—brain—Behcet's disease	0.00779	0.00779	CbGeAlD
Mesoridazine—HTR2A—nervous system—Behcet's disease	0.00682	0.00682	CbGeAlD
Mesoridazine—HTR2A—central nervous system—Behcet's disease	0.00657	0.00657	CbGeAlD
Mesoridazine—HRH1—brain—Behcet's disease	0.00625	0.00625	CbGeAlD
Mesoridazine—CYP2D6—nervous system—Behcet's disease	0.00622	0.00622	CbGeAlD
Mesoridazine—CYP2D6—central nervous system—Behcet's disease	0.00599	0.00599	CbGeAlD
Mesoridazine—HTR2A—brain—Behcet's disease	0.00522	0.00522	CbGeAlD
Mesoridazine—CYP2D6—brain—Behcet's disease	0.00475	0.00475	CbGeAlD
