nodes	percent_of_prediction	percent_of_DWPC	metapath
Brompheniramine—Diphenhydramine—allergic rhinitis	0.397	1	CrCtD
Brompheniramine—Bepotastine—Cetirizine—allergic rhinitis	0.0424	0.148	CrCrCtD
Brompheniramine—HRH1—Cetirizine—allergic rhinitis	0.0335	0.106	CbGbCtD
Brompheniramine—Dimetindene—Olopatadine—allergic rhinitis	0.032	0.111	CrCrCtD
Brompheniramine—Captodiame—Diphenhydramine—allergic rhinitis	0.0236	0.0824	CrCrCtD
Brompheniramine—CHRM2—Dimenhydrinate—allergic rhinitis	0.0211	0.0666	CbGbCtD
Brompheniramine—Bromodiphenhydramine—Dimenhydrinate—allergic rhinitis	0.0202	0.0705	CrCrCtD
Brompheniramine—HRH1—Dimenhydrinate—allergic rhinitis	0.0192	0.0608	CbGbCtD
Brompheniramine—Bromodiphenhydramine—Cetirizine—allergic rhinitis	0.0183	0.0639	CrCrCtD
Brompheniramine—Dexbrompheniramine—Diphenhydramine—allergic rhinitis	0.0171	0.0595	CrCrCtD
Brompheniramine—CHRM3—Cyproheptadine—allergic rhinitis	0.0169	0.0535	CbGbCtD
Brompheniramine—HRH1—Desloratadine—allergic rhinitis	0.0163	0.0517	CbGbCtD
Brompheniramine—KCNH2—Loratadine—allergic rhinitis	0.0159	0.0504	CbGbCtD
Brompheniramine—Orphenadrine—Dimenhydrinate—allergic rhinitis	0.0159	0.0554	CrCrCtD
Brompheniramine—HRH1—Olopatadine—allergic rhinitis	0.0154	0.0486	CbGbCtD
Brompheniramine—CHRM1—Cyproheptadine—allergic rhinitis	0.0147	0.0465	CbGbCtD
Brompheniramine—Carbinoxamine—Diphenhydramine—allergic rhinitis	0.0146	0.0507	CrCrCtD
Brompheniramine—Diphenhydramine—Dimenhydrinate—allergic rhinitis	0.0141	0.0492	CrCrCtD
Brompheniramine—Chlorphenamine—Diphenhydramine—allergic rhinitis	0.0136	0.0473	CrCrCtD
Brompheniramine—CHRM2—Cyproheptadine—allergic rhinitis	0.0136	0.0429	CbGbCtD
