nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftizoxime—Numbness—Vinblastine—head and neck cancer	0.0414	0.0414	CcSEcCtD
Ceftizoxime—Sensory loss—Vinblastine—head and neck cancer	0.0396	0.0396	CcSEcCtD
Ceftizoxime—Cellulitis—Vinblastine—head and neck cancer	0.0377	0.0377	CcSEcCtD
Ceftizoxime—Tenderness—Hydroxyurea—head and neck cancer	0.0359	0.0359	CcSEcCtD
Ceftizoxime—Phlebitis—Vinblastine—head and neck cancer	0.0289	0.0289	CcSEcCtD
Ceftizoxime—Numbness—Fluorouracil—head and neck cancer	0.0272	0.0272	CcSEcCtD
Ceftizoxime—Sensory loss—Fluorouracil—head and neck cancer	0.026	0.026	CcSEcCtD
Ceftizoxime—Tenderness—Fluorouracil—head and neck cancer	0.0258	0.0258	CcSEcCtD
Ceftizoxime—Cellulitis—Fluorouracil—head and neck cancer	0.0248	0.0248	CcSEcCtD
Ceftizoxime—Pancytopenia—Vinblastine—head and neck cancer	0.0204	0.0204	CcSEcCtD
Ceftizoxime—Pancytopenia—Hydroxyurea—head and neck cancer	0.0186	0.0186	CcSEcCtD
Ceftizoxime—Neutropenia—Hydroxyurea—head and neck cancer	0.0184	0.0184	CcSEcCtD
Ceftizoxime—Agranulocytosis—Vinblastine—head and neck cancer	0.0179	0.0179	CcSEcCtD
Ceftizoxime—Haemoglobin—Vinblastine—head and neck cancer	0.0173	0.0173	CcSEcCtD
Ceftizoxime—Haemorrhage—Vinblastine—head and neck cancer	0.0172	0.0172	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Vinblastine—head and neck cancer	0.0171	0.0171	CcSEcCtD
Ceftizoxime—Haemoglobin—Hydroxyurea—head and neck cancer	0.0158	0.0158	CcSEcCtD
Ceftizoxime—Haemorrhage—Hydroxyurea—head and neck cancer	0.0157	0.0157	CcSEcCtD
Ceftizoxime—Eosinophilia—Fluorouracil—head and neck cancer	0.014	0.014	CcSEcCtD
Ceftizoxime—Anaemia—Vinblastine—head and neck cancer	0.0139	0.0139	CcSEcCtD
Ceftizoxime—Phlebitis—Docetaxel—head and neck cancer	0.0137	0.0137	CcSEcCtD
Ceftizoxime—Leukopenia—Vinblastine—head and neck cancer	0.0134	0.0134	CcSEcCtD
Ceftizoxime—Pancytopenia—Fluorouracil—head and neck cancer	0.0134	0.0134	CcSEcCtD
Ceftizoxime—Convulsion—Vinblastine—head and neck cancer	0.013	0.013	CcSEcCtD
Ceftizoxime—Anaemia—Hydroxyurea—head and neck cancer	0.0126	0.0126	CcSEcCtD
Ceftizoxime—Leukopenia—Hydroxyurea—head and neck cancer	0.0122	0.0122	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Vinblastine—head and neck cancer	0.012	0.012	CcSEcCtD
Ceftizoxime—Convulsion—Hydroxyurea—head and neck cancer	0.0119	0.0119	CcSEcCtD
Ceftizoxime—Agranulocytosis—Fluorouracil—head and neck cancer	0.0118	0.0118	CcSEcCtD
Ceftizoxime—Haemoglobin—Fluorouracil—head and neck cancer	0.0114	0.0114	CcSEcCtD
Ceftizoxime—Haemorrhage—Fluorouracil—head and neck cancer	0.0113	0.0113	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Fluorouracil—head and neck cancer	0.0113	0.0113	CcSEcCtD
Ceftizoxime—Paraesthesia—Vinblastine—head and neck cancer	0.011	0.011	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.0109	0.0109	CcSEcCtD
Ceftizoxime—Toxic epidermal necrolysis—Docetaxel—head and neck cancer	0.0106	0.0106	CcSEcCtD
Ceftizoxime—Pain—Vinblastine—head and neck cancer	0.0105	0.0105	CcSEcCtD
Ceftizoxime—Pancytopenia—Docetaxel—head and neck cancer	0.00969	0.00969	CcSEcCtD
Ceftizoxime—Pain—Hydroxyurea—head and neck cancer	0.00955	0.00955	CcSEcCtD
Ceftizoxime—Neutropenia—Docetaxel—head and neck cancer	0.00954	0.00954	CcSEcCtD
Ceftizoxime—Anaemia—Fluorouracil—head and neck cancer	0.0091	0.0091	CcSEcCtD
Ceftizoxime—Hypersensitivity—Vinblastine—head and neck cancer	0.00902	0.00902	CcSEcCtD
Ceftizoxime—Stevens-Johnson syndrome—Docetaxel—head and neck cancer	0.00902	0.00902	CcSEcCtD
Ceftizoxime—Body temperature increased—Hydroxyurea—head and neck cancer	0.00882	0.00882	CcSEcCtD
Ceftizoxime—Leukopenia—Fluorouracil—head and neck cancer	0.00881	0.00881	CcSEcCtD
Ceftizoxime—Convulsion—Fluorouracil—head and neck cancer	0.00853	0.00853	CcSEcCtD
Ceftizoxime—Agranulocytosis—Docetaxel—head and neck cancer	0.00849	0.00849	CcSEcCtD
Ceftizoxime—Diarrhoea—Vinblastine—head and neck cancer	0.00838	0.00838	CcSEcCtD
Ceftizoxime—Hypersensitivity—Hydroxyurea—head and neck cancer	0.00822	0.00822	CcSEcCtD
Ceftizoxime—Haemoglobin—Docetaxel—head and neck cancer	0.0082	0.0082	CcSEcCtD
Ceftizoxime—Haemorrhage—Docetaxel—head and neck cancer	0.00816	0.00816	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Docetaxel—head and neck cancer	0.00812	0.00812	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Fluorouracil—head and neck cancer	0.00804	0.00804	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Fluorouracil—head and neck cancer	0.00787	0.00787	CcSEcCtD
Ceftizoxime—Vomiting—Vinblastine—head and neck cancer	0.00778	0.00778	CcSEcCtD
Ceftizoxime—Erythema multiforme—Docetaxel—head and neck cancer	0.00772	0.00772	CcSEcCtD
Ceftizoxime—Diarrhoea—Hydroxyurea—head and neck cancer	0.00764	0.00764	CcSEcCtD
Ceftizoxime—Nausea—Vinblastine—head and neck cancer	0.00727	0.00727	CcSEcCtD
Ceftizoxime—Paraesthesia—Fluorouracil—head and neck cancer	0.00722	0.00722	CcSEcCtD
Ceftizoxime—Vomiting—Hydroxyurea—head and neck cancer	0.0071	0.0071	CcSEcCtD
Ceftizoxime—Rash—Hydroxyurea—head and neck cancer	0.00704	0.00704	CcSEcCtD
Ceftizoxime—Dermatitis—Hydroxyurea—head and neck cancer	0.00703	0.00703	CcSEcCtD
Ceftizoxime—Pain—Fluorouracil—head and neck cancer	0.00687	0.00687	CcSEcCtD
Ceftizoxime—Nausea—Hydroxyurea—head and neck cancer	0.00663	0.00663	CcSEcCtD
Ceftizoxime—Anaemia—Docetaxel—head and neck cancer	0.00657	0.00657	CcSEcCtD
Ceftizoxime—Leukopenia—Docetaxel—head and neck cancer	0.00636	0.00636	CcSEcCtD
Ceftizoxime—Body temperature increased—Fluorouracil—head and neck cancer	0.00635	0.00635	CcSEcCtD
Ceftizoxime—Convulsion—Docetaxel—head and neck cancer	0.00616	0.00616	CcSEcCtD
Ceftizoxime—Hypersensitivity—Fluorouracil—head and neck cancer	0.00592	0.00592	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Docetaxel—head and neck cancer	0.0058	0.0058	CcSEcCtD
Ceftizoxime—Pruritus—Fluorouracil—head and neck cancer	0.00569	0.00569	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Docetaxel—head and neck cancer	0.00568	0.00568	CcSEcCtD
Ceftizoxime—Diarrhoea—Fluorouracil—head and neck cancer	0.0055	0.0055	CcSEcCtD
Ceftizoxime—Paraesthesia—Docetaxel—head and neck cancer	0.00521	0.00521	CcSEcCtD
Ceftizoxime—Vomiting—Fluorouracil—head and neck cancer	0.00511	0.00511	CcSEcCtD
Ceftizoxime—Rash—Fluorouracil—head and neck cancer	0.00507	0.00507	CcSEcCtD
Ceftizoxime—Dermatitis—Fluorouracil—head and neck cancer	0.00506	0.00506	CcSEcCtD
