nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolbutamide—CYP2C8—Tazarotene—psoriasis	0.0986	0.116	CbGbCtD
Tolbutamide—SLCO1A2—Prednisolone—psoriasis	0.0774	0.0909	CbGbCtD
Tolbutamide—SLCO1A2—Hydrocortisone—psoriasis	0.0733	0.0861	CbGbCtD
Tolbutamide—SLCO1A2—Prednisone—psoriasis	0.0731	0.0858	CbGbCtD
Tolbutamide—SLCO1A2—Cyclosporine—psoriasis	0.0693	0.0813	CbGbCtD
Tolbutamide—SLCO1A2—Dexamethasone—psoriasis	0.0456	0.0536	CbGbCtD
Tolbutamide—CYP2C8—Cholecalciferol—psoriasis	0.0421	0.0494	CbGbCtD
Tolbutamide—SLC22A6—Cyclosporine—psoriasis	0.042	0.0493	CbGbCtD
Tolbutamide—SLCO1A2—Methotrexate—psoriasis	0.0366	0.043	CbGbCtD
Tolbutamide—CYP2C8—Mycophenolate mofetil—psoriasis	0.0365	0.0429	CbGbCtD
Tolbutamide—CYP2C19—Cholecalciferol—psoriasis	0.0353	0.0415	CbGbCtD
Tolbutamide—CYP2C9—Cholecalciferol—psoriasis	0.0293	0.0345	CbGbCtD
Tolbutamide—CYP2C8—Hydrocortisone—psoriasis	0.0293	0.0344	CbGbCtD
Tolbutamide—CYP2C8—Cyclosporine—psoriasis	0.0276	0.0325	CbGbCtD
Tolbutamide—CYP2C19—Prednisone—psoriasis	0.0245	0.0287	CbGbCtD
Tolbutamide—CYP2C19—Cyclosporine—psoriasis	0.0232	0.0272	CbGbCtD
Tolbutamide—SLC22A6—Methotrexate—psoriasis	0.0222	0.0261	CbGbCtD
Tolbutamide—CYP2C9—Cyclosporine—psoriasis	0.0193	0.0227	CbGbCtD
Tolbutamide—CYP2C8—Dexamethasone—psoriasis	0.0182	0.0214	CbGbCtD
Tolbutamide—CYP2C19—Dexamethasone—psoriasis	0.0153	0.0179	CbGbCtD
Tolbutamide—CYP2C9—Dexamethasone—psoriasis	0.0127	0.0149	CbGbCtD
Tolbutamide—Alcohol intolerance—Acitretin—psoriasis	0.00754	0.0527	CcSEcCtD
Tolbutamide—Eruption—Clobetasol propionate—psoriasis	0.0069	0.0483	CcSEcCtD
Tolbutamide—Eruption—Fluocinonide—psoriasis	0.00622	0.0435	CcSEcCtD
Tolbutamide—Digestion impaired—Methoxsalen—psoriasis	0.00452	0.0316	CcSEcCtD
Tolbutamide—Gliclazide—VEGFA—psoriasis	0.0032	0.565	CrCbGaD
Tolbutamide—Eruption—Hydroxyurea—psoriasis	0.00306	0.0214	CcSEcCtD
Tolbutamide—Erythema—Calcipotriol—psoriasis	0.00297	0.0208	CcSEcCtD
Tolbutamide—Photosensitivity reaction—Tazarotene—psoriasis	0.00287	0.0201	CcSEcCtD
Tolbutamide—Digestion impaired—Hydroxyurea—psoriasis	0.00281	0.0197	CcSEcCtD
Tolbutamide—Glipizide—PPARG—psoriasis	0.00246	0.435	CrCbGaD
Tolbutamide—Erythema—Tazarotene—psoriasis	0.00219	0.0153	CcSEcCtD
Tolbutamide—Reaction gastrointestinal—Methotrexate—psoriasis	0.00211	0.0148	CcSEcCtD
Tolbutamide—Digestion impaired—Cyclosporine—psoriasis	0.00191	0.0133	CcSEcCtD
Tolbutamide—Erythema—Clobetasol propionate—psoriasis	0.00186	0.013	CcSEcCtD
Tolbutamide—Eruption—Hydrocortisone—psoriasis	0.00184	0.0129	CcSEcCtD
Tolbutamide—Jaundice cholestatic—Mycophenolic acid—psoriasis	0.00179	0.0125	CcSEcCtD
Tolbutamide—Hypoglycaemia—Fluocinolone Acetonide—psoriasis	0.00178	0.0124	CcSEcCtD
Tolbutamide—Photosensitivity reaction—Methoxsalen—psoriasis	0.00173	0.0121	CcSEcCtD
Tolbutamide—Pruritus—Calcipotriol—psoriasis	0.00171	0.012	CcSEcCtD
Tolbutamide—Erythema—Fluocinonide—psoriasis	0.00167	0.0117	CcSEcCtD
