nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—SCNN1D—epithelium—ileum cancer	0.0584	0.0584	CbGeAlD
Amiloride—SLC9A1—epithelium—ileum cancer	0.055	0.055	CbGeAlD
Amiloride—SLC9A1—smooth muscle tissue—ileum cancer	0.0529	0.0529	CbGeAlD
Amiloride—PLAU—epithelium—ileum cancer	0.0521	0.0521	CbGeAlD
Amiloride—PLAU—smooth muscle tissue—ileum cancer	0.0502	0.0502	CbGeAlD
Amiloride—SCNN1B—epithelium—ileum cancer	0.0494	0.0494	CbGeAlD
Amiloride—SLC9A1—pancreas—ileum cancer	0.049	0.049	CbGeAlD
Amiloride—PLAU—pancreas—ileum cancer	0.0464	0.0464	CbGeAlD
Amiloride—SCNN1A—epithelium—ileum cancer	0.0456	0.0456	CbGeAlD
Amiloride—SLC9A1—lymphoid tissue—ileum cancer	0.0423	0.0423	CbGeAlD
Amiloride—SCNN1A—pancreas—ileum cancer	0.0406	0.0406	CbGeAlD
Amiloride—PLAU—lymphoid tissue—ileum cancer	0.0401	0.0401	CbGeAlD
Amiloride—SCNN1D—endocrine gland—ileum cancer	0.0367	0.0367	CbGeAlD
Amiloride—ASIC1—endocrine gland—ileum cancer	0.0361	0.0361	CbGeAlD
Amiloride—AOC1—endocrine gland—ileum cancer	0.0361	0.0361	CbGeAlD
Amiloride—SLC9A1—endocrine gland—ileum cancer	0.0345	0.0345	CbGeAlD
Amiloride—PLAU—endocrine gland—ileum cancer	0.0327	0.0327	CbGeAlD
Amiloride—SCNN1B—endocrine gland—ileum cancer	0.031	0.031	CbGeAlD
Amiloride—SCNN1A—endocrine gland—ileum cancer	0.0287	0.0287	CbGeAlD
Amiloride—SCNN1D—lymph node—ileum cancer	0.0254	0.0254	CbGeAlD
Amiloride—AOC1—lymph node—ileum cancer	0.0249	0.0249	CbGeAlD
Amiloride—ASIC1—lymph node—ileum cancer	0.0249	0.0249	CbGeAlD
Amiloride—SLC9A1—lymph node—ileum cancer	0.0239	0.0239	CbGeAlD
Amiloride—PLAU—lymph node—ileum cancer	0.0226	0.0226	CbGeAlD
Amiloride—SCNN1B—lymph node—ileum cancer	0.0215	0.0215	CbGeAlD
Amiloride—SCNN1A—lymph node—ileum cancer	0.0198	0.0198	CbGeAlD
Amiloride—SLC22A1—endocrine gland—ileum cancer	0.0109	0.0109	CbGeAlD
Amiloride—SLC22A4—lymph node—ileum cancer	0.00794	0.00794	CbGeAlD
