nodes	percent_of_prediction	percent_of_DWPC	metapath
Pilocarpine—CYP2A6—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.0526	0.0526	CbGpPWpGaD
Pilocarpine—CHRM1—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0315	0.0315	CbGpPWpGaD
Pilocarpine—CHRM3—GPCRs, Other—GNRHR—adrenal gland cancer	0.0311	0.0311	CbGpPWpGaD
Pilocarpine—CHRM2—GPCRs, Other—GNRHR—adrenal gland cancer	0.0308	0.0308	CbGpPWpGaD
Pilocarpine—CYP3A4—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0259	0.0259	CbGpPWpGaD
Pilocarpine—CYP2A6—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0233	0.0233	CbGpPWpGaD
Pilocarpine—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—adrenal gland cancer	0.0222	0.0222	CbGpPWpGaD
Pilocarpine—CHRM1—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.021	0.021	CbGpPWpGaD
Pilocarpine—CHRM3—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.021	0.021	CbGpPWpGaD
Pilocarpine—CHRM2—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0208	0.0208	CbGpPWpGaD
Pilocarpine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0176	0.0176	CbGpPWpGaD
Pilocarpine—CHRM1—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.0175	0.0175	CbGpPWpGaD
Pilocarpine—CHRM3—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.0175	0.0175	CbGpPWpGaD
Pilocarpine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.0157	0.0157	CbGpPWpGaD
Pilocarpine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.0156	0.0156	CbGpPWpGaD
Pilocarpine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.0142	0.0142	CbGpPWpGaD
Pilocarpine—CHRM3—Regulation of insulin secretion—PRKACA—adrenal gland cancer	0.0136	0.0136	CbGpPWpGaD
Pilocarpine—CHRM1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0116	0.0116	CbGpPWpGaD
Pilocarpine—CHRM3—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0116	0.0116	CbGpPWpGaD
