nodes	percent_of_prediction	percent_of_DWPC	metapath
Candesartan—ABCB1—epilepsy syndrome	0.133	1	CbGaD
Candesartan—UGT1A3—Lamotrigine—epilepsy syndrome	0.118	0.196	CbGbCtD
Candesartan—UGT1A3—Valproic Acid—epilepsy syndrome	0.0608	0.101	CbGbCtD
Candesartan—CYP2C8—Trimethadione—epilepsy syndrome	0.0276	0.0457	CbGbCtD
Candesartan—CYP2C8—Fosphenytoin—epilepsy syndrome	0.0259	0.043	CbGbCtD
Candesartan—PTGS1—Diazepam—epilepsy syndrome	0.0245	0.0406	CbGbCtD
Candesartan—ABCB1—Levetiracetam—epilepsy syndrome	0.022	0.0364	CbGbCtD
Candesartan—PTGS1—Valproic Acid—epilepsy syndrome	0.0193	0.032	CbGbCtD
Candesartan—CYP2C9—Trimethadione—epilepsy syndrome	0.0192	0.0319	CbGbCtD
Candesartan—CYP2C8—Carbamazepine—epilepsy syndrome	0.0186	0.0309	CbGbCtD
Candesartan—CYP2C9—Fosphenytoin—epilepsy syndrome	0.0181	0.03	CbGbCtD
Candesartan—CYP2C8—Primidone—epilepsy syndrome	0.0174	0.0288	CbGbCtD
Candesartan—CYP2C8—Phenytoin—epilepsy syndrome	0.0167	0.0277	CbGbCtD
Candesartan—CYP2C8—Propofol—epilepsy syndrome	0.0156	0.0258	CbGbCtD
Candesartan—ABCB1—Clobazam—epilepsy syndrome	0.0152	0.0252	CbGbCtD
Candesartan—CYP2C8—Phenobarbital—epilepsy syndrome	0.0149	0.0247	CbGbCtD
Candesartan—ABCB1—Lamotrigine—epilepsy syndrome	0.0147	0.0243	CbGbCtD
Candesartan—CYP2C8—Diazepam—epilepsy syndrome	0.0141	0.0234	CbGbCtD
Candesartan—CYP2C9—Carbamazepine—epilepsy syndrome	0.013	0.0215	CbGbCtD
Candesartan—ABCB1—Carbamazepine—epilepsy syndrome	0.0126	0.0209	CbGbCtD
Candesartan—CYP2C9—Primidone—epilepsy syndrome	0.0121	0.0201	CbGbCtD
Candesartan—CYP2C9—Phenytoin—epilepsy syndrome	0.0117	0.0193	CbGbCtD
Candesartan—ABCB1—Phenytoin—epilepsy syndrome	0.0113	0.0188	CbGbCtD
Candesartan—CYP2C8—Valproic Acid—epilepsy syndrome	0.0111	0.0185	CbGbCtD
Candesartan—CYP2C9—Propofol—epilepsy syndrome	0.0109	0.018	CbGbCtD
Candesartan—CYP2C9—Phenobarbital—epilepsy syndrome	0.0104	0.0172	CbGbCtD
Candesartan—ABCB1—Phenobarbital—epilepsy syndrome	0.0101	0.0167	CbGbCtD
Candesartan—ABCB1—Midazolam—epilepsy syndrome	0.00995	0.0165	CbGbCtD
Candesartan—CYP2C9—Diazepam—epilepsy syndrome	0.00985	0.0163	CbGbCtD
Candesartan—ABCB1—Diazepam—epilepsy syndrome	0.00956	0.0158	CbGbCtD
Candesartan—CYP2C9—Valproic Acid—epilepsy syndrome	0.00777	0.0129	CbGbCtD
Candesartan—Irbesartan—JUN—epilepsy syndrome	0.000847	0.208	CrCbGaD
Candesartan—Pranlukast—ABCC2—epilepsy syndrome	0.000522	0.128	CrCbGaD
Candesartan—Pranlukast—TNF—epilepsy syndrome	0.000476	0.117	CrCbGaD
Candesartan—Olmesartan—ABCC2—epilepsy syndrome	0.000415	0.102	CrCbGaD
Candesartan—Telmisartan—ABCC2—epilepsy syndrome	0.0004	0.0983	CrCbGaD
Candesartan—Telmisartan—ABCG2—epilepsy syndrome	0.000354	0.0869	CrCbGaD
Candesartan—Telmisartan—CYP2C19—epilepsy syndrome	0.000278	0.0683	CrCbGaD
Candesartan—Irbesartan—CYP2D6—epilepsy syndrome	0.000166	0.0408	CrCbGaD
Candesartan—Valsartan—ALB—epilepsy syndrome	0.000164	0.0403	CrCbGaD
Candesartan—Telmisartan—ABCB1—epilepsy syndrome	0.000147	0.0362	CrCbGaD
Candesartan—Losartan—CYP2C19—epilepsy syndrome	0.000144	0.0355	CrCbGaD
Candesartan—Vomiting—Midazolam—epilepsy syndrome	0.000115	0.000623	CcSEcCtD
Candesartan—Diarrhoea—Vigabatrin—epilepsy syndrome	0.000115	0.000623	CcSEcCtD
Candesartan—Asthenia—Felbamate—epilepsy syndrome	0.000115	0.000622	CcSEcCtD
Candesartan—Chest pain—Valproic Acid—epilepsy syndrome	0.000115	0.000621	CcSEcCtD
