nodes	percent_of_prediction	percent_of_DWPC	metapath
Fospropofol—ALB—Vismodegib—skin cancer	0.343	0.466	CbGbCtD
Fospropofol—ALB—Vemurafenib—skin cancer	0.271	0.368	CbGbCtD
Fospropofol—ALB—Fluorouracil—skin cancer	0.122	0.166	CbGbCtD
Fospropofol—Procedural pain—Imiquimod—skin cancer	0.0311	0.118	CcSEcCtD
Fospropofol—Tingling sensation—Imiquimod—skin cancer	0.011	0.042	CcSEcCtD
Fospropofol—Stinging—Imiquimod—skin cancer	0.011	0.0416	CcSEcCtD
Fospropofol—Unspecified disorder of skin and subcutaneous tissue—Vismodegib—skin cancer	0.00623	0.0237	CcSEcCtD
Fospropofol—Tingling sensation—Fluorouracil—skin cancer	0.0061	0.0232	CcSEcCtD
Fospropofol—Stinging—Fluorouracil—skin cancer	0.00605	0.023	CcSEcCtD
Fospropofol—Nervous system disorder—Vismodegib—skin cancer	0.0059	0.0224	CcSEcCtD
Fospropofol—Skin disorder—Vismodegib—skin cancer	0.00584	0.0222	CcSEcCtD
Fospropofol—Gastrointestinal disorder—Vismodegib—skin cancer	0.00519	0.0197	CcSEcCtD
Fospropofol—Pain—Vismodegib—skin cancer	0.00514	0.0195	CcSEcCtD
Fospropofol—Hepatic failure—Dactinomycin—skin cancer	0.00475	0.0181	CcSEcCtD
Fospropofol—Angiopathy—Vemurafenib—skin cancer	0.00474	0.018	CcSEcCtD
Fospropofol—Mediastinal disorder—Vemurafenib—skin cancer	0.00471	0.0179	CcSEcCtD
Fospropofol—Hepatic failure—Temozolomide—skin cancer	0.0043	0.0163	CcSEcCtD
Fospropofol—Pruritus—Vismodegib—skin cancer	0.00425	0.0162	CcSEcCtD
Fospropofol—Angiopathy—Imiquimod—skin cancer	0.00405	0.0154	CcSEcCtD
Fospropofol—Mediastinal disorder—Imiquimod—skin cancer	0.00402	0.0153	CcSEcCtD
Fospropofol—Cough—Vemurafenib—skin cancer	0.00397	0.0151	CcSEcCtD
Fospropofol—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—skin cancer	0.00385	0.0146	CcSEcCtD
Fospropofol—Vomiting—Vismodegib—skin cancer	0.00382	0.0145	CcSEcCtD
Fospropofol—Nervous system disorder—Vemurafenib—skin cancer	0.00364	0.0138	CcSEcCtD
Fospropofol—Skin disorder—Vemurafenib—skin cancer	0.00361	0.0137	CcSEcCtD
Fospropofol—Nausea—Vismodegib—skin cancer	0.00357	0.0136	CcSEcCtD
Fospropofol—Hypotension—Vemurafenib—skin cancer	0.00347	0.0132	CcSEcCtD
Fospropofol—Cough—Imiquimod—skin cancer	0.00339	0.0129	CcSEcCtD
Fospropofol—Unspecified disorder of skin and subcutaneous tissue—Imiquimod—skin cancer	0.00328	0.0125	CcSEcCtD
Fospropofol—Gastrointestinal disorder—Vemurafenib—skin cancer	0.00321	0.0122	CcSEcCtD
Fospropofol—Nervous system disorder—Imiquimod—skin cancer	0.00311	0.0118	CcSEcCtD
Fospropofol—Skin disorder—Imiquimod—skin cancer	0.00308	0.0117	CcSEcCtD
Fospropofol—Hepatic failure—Docetaxel—skin cancer	0.00286	0.0109	CcSEcCtD
Fospropofol—Paraesthesia—Imiquimod—skin cancer	0.00284	0.0108	CcSEcCtD
Fospropofol—Gastrointestinal disorder—Imiquimod—skin cancer	0.00274	0.0104	CcSEcCtD
Fospropofol—Pain—Imiquimod—skin cancer	0.00271	0.0103	CcSEcCtD
Fospropofol—Pruritus—Vemurafenib—skin cancer	0.00263	0.00999	CcSEcCtD
Fospropofol—Angiopathy—Temozolomide—skin cancer	0.00242	0.00921	CcSEcCtD
