nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—focal segmental glomerulosclerosis	0.723	1	CbGaD
Candoxatril—MME—nephron—focal segmental glomerulosclerosis	0.0381	0.348	CbGeAlD
Candoxatril—ACE—arteriole—focal segmental glomerulosclerosis	0.0258	0.236	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—MYO1E—focal segmental glomerulosclerosis	0.0209	0.124	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—INF2—focal segmental glomerulosclerosis	0.0209	0.124	CbGpPWpGaD
Candoxatril—ACE—nephron—focal segmental glomerulosclerosis	0.0112	0.103	CbGeAlD
Candoxatril—MME—Metabolism of Angiotensinogen to Angiotensins—ACE—focal segmental glomerulosclerosis	0.0109	0.0647	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—PODXL—focal segmental glomerulosclerosis	0.0102	0.0608	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—PTPRO—focal segmental glomerulosclerosis	0.0102	0.0608	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—NPHS2—focal segmental glomerulosclerosis	0.0102	0.0608	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CD2AP—focal segmental glomerulosclerosis	0.00831	0.0495	CbGpPWpGaD
Candoxatril—MME—nephron tubule—focal segmental glomerulosclerosis	0.00822	0.0751	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—ACTN4—focal segmental glomerulosclerosis	0.008	0.0477	CbGpPWpGaD
Candoxatril—MME—kidney—focal segmental glomerulosclerosis	0.00723	0.066	CbGeAlD
Candoxatril—MME—cortex of kidney—focal segmental glomerulosclerosis	0.00704	0.0642	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—NPHS1—focal segmental glomerulosclerosis	0.00689	0.0411	CbGpPWpGaD
Candoxatril—MME—Metabolism of Angiotensinogen to Angiotensins—AGT—focal segmental glomerulosclerosis	0.00688	0.041	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—COL4A4—focal segmental glomerulosclerosis	0.00672	0.0401	CbGpPWpGaD
Candoxatril—ACE—endothelium—focal segmental glomerulosclerosis	0.00529	0.0483	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—COL4A3—focal segmental glomerulosclerosis	0.00522	0.0311	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—MYH9—focal segmental glomerulosclerosis	0.00498	0.0297	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—AGTR2—focal segmental glomerulosclerosis	0.00448	0.0267	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—WT1—focal segmental glomerulosclerosis	0.00444	0.0265	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—TRPC6—focal segmental glomerulosclerosis	0.00384	0.0229	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—AGTR1—focal segmental glomerulosclerosis	0.00345	0.0205	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—GNAQ—focal segmental glomerulosclerosis	0.00298	0.0178	CbGpPWpGaD
Candoxatril—MME—Peptide hormone metabolism—ACE—focal segmental glomerulosclerosis	0.00285	0.017	CbGpPWpGaD
Candoxatril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—focal segmental glomerulosclerosis	0.00255	0.0152	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—AGT—focal segmental glomerulosclerosis	0.00243	0.0145	CbGpPWpGaD
Candoxatril—ACE—nephron tubule—focal segmental glomerulosclerosis	0.00242	0.0221	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—PCNA—focal segmental glomerulosclerosis	0.00224	0.0134	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—LPL—focal segmental glomerulosclerosis	0.00224	0.0134	CbGpPWpGaD
Candoxatril—ACE—kidney—focal segmental glomerulosclerosis	0.00213	0.0195	CbGeAlD
Candoxatril—ACE—cortex of kidney—focal segmental glomerulosclerosis	0.00208	0.0189	CbGeAlD
Candoxatril—MME—Peptide hormone metabolism—AGT—focal segmental glomerulosclerosis	0.00181	0.0108	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—TGFB1—focal segmental glomerulosclerosis	0.00118	0.00702	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—TGFB1—focal segmental glomerulosclerosis	0.001	0.00598	CbGpPWpGaD
Candoxatril—ACE—Peptide hormone metabolism—AGT—focal segmental glomerulosclerosis	0.000669	0.00399	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—ACE—focal segmental glomerulosclerosis	0.000539	0.00321	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—AGT—focal segmental glomerulosclerosis	0.000341	0.00204	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—MMP2—focal segmental glomerulosclerosis	0.000268	0.00159	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—AGT—focal segmental glomerulosclerosis	0.000126	0.000753	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—MMP2—focal segmental glomerulosclerosis	9.9e-05	0.00059	CbGpPWpGaD
