nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium stibogluconate—Intestinal perforation—Azathioprine—Crohn's disease	0.0441	0.0441	CcSEcCtD
Sodium stibogluconate—Alkalosis—Prednisone—Crohn's disease	0.0419	0.0419	CcSEcCtD
Sodium stibogluconate—Water retention—Prednisone—Crohn's disease	0.037	0.037	CcSEcCtD
Sodium stibogluconate—Distention—Prednisone—Crohn's disease	0.0357	0.0357	CcSEcCtD
Sodium stibogluconate—Abdominal bloating—Mesalazine—Crohn's disease	0.0334	0.0334	CcSEcCtD
Sodium stibogluconate—Ulcer—Mercaptopurine—Crohn's disease	0.031	0.031	CcSEcCtD
Sodium stibogluconate—Sepsis—Mercaptopurine—Crohn's disease	0.0254	0.0254	CcSEcCtD
Sodium stibogluconate—Intestinal obstruction—Mesalazine—Crohn's disease	0.0233	0.0233	CcSEcCtD
Sodium stibogluconate—Lung disorder—Mesalazine—Crohn's disease	0.0225	0.0225	CcSEcCtD
Sodium stibogluconate—Gastric irritation—Prednisone—Crohn's disease	0.0217	0.0217	CcSEcCtD
Sodium stibogluconate—Feeling hot—Mesalazine—Crohn's disease	0.0202	0.0202	CcSEcCtD
Sodium stibogluconate—Tenderness—Mesalazine—Crohn's disease	0.0182	0.0182	CcSEcCtD
Sodium stibogluconate—Hypocalcaemia—Mesalazine—Crohn's disease	0.0174	0.0174	CcSEcCtD
Sodium stibogluconate—Hypernatraemia—Prednisone—Crohn's disease	0.016	0.016	CcSEcCtD
Sodium stibogluconate—Epigastric discomfort—Prednisone—Crohn's disease	0.016	0.016	CcSEcCtD
Sodium stibogluconate—Blood urea increased—Mesalazine—Crohn's disease	0.015	0.015	CcSEcCtD
Sodium stibogluconate—Disorientation—Mesalazine—Crohn's disease	0.0129	0.0129	CcSEcCtD
Sodium stibogluconate—Renal failure acute—Mesalazine—Crohn's disease	0.0125	0.0125	CcSEcCtD
Sodium stibogluconate—Renal impairment—Mesalazine—Crohn's disease	0.0121	0.0121	CcSEcCtD
Sodium stibogluconate—Blood creatinine increased—Mesalazine—Crohn's disease	0.0108	0.0108	CcSEcCtD
Sodium stibogluconate—Necrosis—Prednisone—Crohn's disease	0.0107	0.0107	CcSEcCtD
Sodium stibogluconate—Abscess—Prednisone—Crohn's disease	0.0106	0.0106	CcSEcCtD
Sodium stibogluconate—Oedema—Mercaptopurine—Crohn's disease	0.0104	0.0104	CcSEcCtD
Sodium stibogluconate—Abdominal distension—Mesalazine—Crohn's disease	0.01	0.01	CcSEcCtD
Sodium stibogluconate—Dysphagia—Mesalazine—Crohn's disease	0.00997	0.00997	CcSEcCtD
Sodium stibogluconate—Anorexia—Mercaptopurine—Crohn's disease	0.00996	0.00996	CcSEcCtD
Sodium stibogluconate—Bronchospasm—Mesalazine—Crohn's disease	0.00981	0.00981	CcSEcCtD
Sodium stibogluconate—Bronchitis—Mesalazine—Crohn's disease	0.00959	0.00959	CcSEcCtD
Sodium stibogluconate—Decreased appetite—Mercaptopurine—Crohn's disease	0.00908	0.00908	CcSEcCtD
Sodium stibogluconate—Ulcer—Prednisone—Crohn's disease	0.00889	0.00889	CcSEcCtD
Sodium stibogluconate—Renal failure—Mesalazine—Crohn's disease	0.00874	0.00874	CcSEcCtD
Sodium stibogluconate—Body temperature increased—Mercaptopurine—Crohn's disease	0.00826	0.00826	CcSEcCtD
Sodium stibogluconate—Fluid retention—Prednisone—Crohn's disease	0.00798	0.00798	CcSEcCtD
Sodium stibogluconate—Arrhythmia—Azathioprine—Crohn's disease	0.00783	0.00783	CcSEcCtD
Sodium stibogluconate—Hypersensitivity—Mercaptopurine—Crohn's disease	0.0077	0.0077	CcSEcCtD
Sodium stibogluconate—Sepsis—Prednisone—Crohn's disease	0.0073	0.0073	CcSEcCtD
Sodium stibogluconate—Diarrhoea—Mercaptopurine—Crohn's disease	0.00715	0.00715	CcSEcCtD
Sodium stibogluconate—Flatulence—Mesalazine—Crohn's disease	0.00685	0.00685	CcSEcCtD
Sodium stibogluconate—Dysgeusia—Mesalazine—Crohn's disease	0.0068	0.0068	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Prednisone—Crohn's disease	0.00673	0.00673	CcSEcCtD
Sodium stibogluconate—Vomiting—Mercaptopurine—Crohn's disease	0.00664	0.00664	CcSEcCtD
Sodium stibogluconate—Rash—Mercaptopurine—Crohn's disease	0.00659	0.00659	CcSEcCtD
Sodium stibogluconate—Dermatitis—Mercaptopurine—Crohn's disease	0.00658	0.00658	CcSEcCtD
Sodium stibogluconate—Vision blurred—Mesalazine—Crohn's disease	0.00655	0.00655	CcSEcCtD
Sodium stibogluconate—Syncope—Mesalazine—Crohn's disease	0.00623	0.00623	CcSEcCtD
Sodium stibogluconate—Nausea—Mercaptopurine—Crohn's disease	0.0062	0.0062	CcSEcCtD
Sodium stibogluconate—Infection—Azathioprine—Crohn's disease	0.00618	0.00618	CcSEcCtD
Sodium stibogluconate—Palpitations—Mesalazine—Crohn's disease	0.00614	0.00614	CcSEcCtD
Sodium stibogluconate—Loss of consciousness—Mesalazine—Crohn's disease	0.00611	0.00611	CcSEcCtD
Sodium stibogluconate—Chest pain—Mesalazine—Crohn's disease	0.00591	0.00591	CcSEcCtD
Sodium stibogluconate—Anxiety—Mesalazine—Crohn's disease	0.00589	0.00589	CcSEcCtD
Sodium stibogluconate—Irritability—Prednisone—Crohn's disease	0.00583	0.00583	CcSEcCtD
Sodium stibogluconate—Hypotension—Azathioprine—Crohn's disease	0.00582	0.00582	CcSEcCtD
Sodium stibogluconate—Anaphylactic shock—Mesalazine—Crohn's disease	0.00567	0.00567	CcSEcCtD
Sodium stibogluconate—Oedema—Mesalazine—Crohn's disease	0.00567	0.00567	CcSEcCtD
Sodium stibogluconate—Infection—Mesalazine—Crohn's disease	0.00563	0.00563	CcSEcCtD
Sodium stibogluconate—Shock—Mesalazine—Crohn's disease	0.00558	0.00558	CcSEcCtD
Sodium stibogluconate—Hypokalaemia—Prednisone—Crohn's disease	0.00555	0.00555	CcSEcCtD
Sodium stibogluconate—Tachycardia—Mesalazine—Crohn's disease	0.00553	0.00553	CcSEcCtD
Sodium stibogluconate—Hyperhidrosis—Mesalazine—Crohn's disease	0.00548	0.00548	CcSEcCtD
Sodium stibogluconate—Anorexia—Mesalazine—Crohn's disease	0.0054	0.0054	CcSEcCtD
Sodium stibogluconate—Abdominal distension—Prednisone—Crohn's disease	0.00531	0.00531	CcSEcCtD
Sodium stibogluconate—Hypotension—Mesalazine—Crohn's disease	0.0053	0.0053	CcSEcCtD
Sodium stibogluconate—Sweating increased—Prednisone—Crohn's disease	0.00514	0.00514	CcSEcCtD
Sodium stibogluconate—Paraesthesia—Mesalazine—Crohn's disease	0.00509	0.00509	CcSEcCtD
Sodium stibogluconate—Gastrointestinal pain—Azathioprine—Crohn's disease	0.00509	0.00509	CcSEcCtD
Sodium stibogluconate—Dyspnoea—Mesalazine—Crohn's disease	0.00505	0.00505	CcSEcCtD
Sodium stibogluconate—Decreased appetite—Mesalazine—Crohn's disease	0.00493	0.00493	CcSEcCtD
Sodium stibogluconate—Body temperature increased—Azathioprine—Crohn's disease	0.00492	0.00492	CcSEcCtD
Sodium stibogluconate—Abdominal pain—Azathioprine—Crohn's disease	0.00492	0.00492	CcSEcCtD
Sodium stibogluconate—Fatigue—Mesalazine—Crohn's disease	0.00489	0.00489	CcSEcCtD
Sodium stibogluconate—Constipation—Mesalazine—Crohn's disease	0.00485	0.00485	CcSEcCtD
Sodium stibogluconate—Acute coronary syndrome—Prednisone—Crohn's disease	0.00464	0.00464	CcSEcCtD
Sodium stibogluconate—Gastrointestinal pain—Mesalazine—Crohn's disease	0.00464	0.00464	CcSEcCtD
Sodium stibogluconate—Myocardial infarction—Prednisone—Crohn's disease	0.00461	0.00461	CcSEcCtD
Sodium stibogluconate—Hypersensitivity—Azathioprine—Crohn's disease	0.00459	0.00459	CcSEcCtD
Sodium stibogluconate—Urticaria—Mesalazine—Crohn's disease	0.0045	0.0045	CcSEcCtD
Sodium stibogluconate—Body temperature increased—Mesalazine—Crohn's disease	0.00448	0.00448	CcSEcCtD
Sodium stibogluconate—Abdominal pain—Mesalazine—Crohn's disease	0.00448	0.00448	CcSEcCtD
Sodium stibogluconate—Diarrhoea—Azathioprine—Crohn's disease	0.00426	0.00426	CcSEcCtD
Sodium stibogluconate—Hypersensitivity—Mesalazine—Crohn's disease	0.00418	0.00418	CcSEcCtD
Sodium stibogluconate—Dizziness—Azathioprine—Crohn's disease	0.00412	0.00412	CcSEcCtD
Sodium stibogluconate—Asthenia—Mesalazine—Crohn's disease	0.00407	0.00407	CcSEcCtD
Sodium stibogluconate—Pruritus—Mesalazine—Crohn's disease	0.00401	0.00401	CcSEcCtD
Sodium stibogluconate—Vomiting—Azathioprine—Crohn's disease	0.00396	0.00396	CcSEcCtD
Sodium stibogluconate—Rash—Azathioprine—Crohn's disease	0.00392	0.00392	CcSEcCtD
Sodium stibogluconate—Dermatitis—Azathioprine—Crohn's disease	0.00392	0.00392	CcSEcCtD
Sodium stibogluconate—Headache—Azathioprine—Crohn's disease	0.0039	0.0039	CcSEcCtD
Sodium stibogluconate—Diarrhoea—Mesalazine—Crohn's disease	0.00388	0.00388	CcSEcCtD
Sodium stibogluconate—Arrhythmia—Prednisone—Crohn's disease	0.00377	0.00377	CcSEcCtD
Sodium stibogluconate—Dizziness—Mesalazine—Crohn's disease	0.00375	0.00375	CcSEcCtD
Sodium stibogluconate—Nausea—Azathioprine—Crohn's disease	0.0037	0.0037	CcSEcCtD
Sodium stibogluconate—Vomiting—Mesalazine—Crohn's disease	0.0036	0.0036	CcSEcCtD
Sodium stibogluconate—Rash—Mesalazine—Crohn's disease	0.00357	0.00357	CcSEcCtD
Sodium stibogluconate—Dermatitis—Mesalazine—Crohn's disease	0.00357	0.00357	CcSEcCtD
Sodium stibogluconate—Headache—Mesalazine—Crohn's disease	0.00355	0.00355	CcSEcCtD
Sodium stibogluconate—Vision blurred—Prednisone—Crohn's disease	0.00346	0.00346	CcSEcCtD
Sodium stibogluconate—Nausea—Mesalazine—Crohn's disease	0.00337	0.00337	CcSEcCtD
Sodium stibogluconate—Syncope—Prednisone—Crohn's disease	0.0033	0.0033	CcSEcCtD
Sodium stibogluconate—Loss of consciousness—Prednisone—Crohn's disease	0.00323	0.00323	CcSEcCtD
Sodium stibogluconate—Convulsion—Prednisone—Crohn's disease	0.00318	0.00318	CcSEcCtD
Sodium stibogluconate—Anxiety—Prednisone—Crohn's disease	0.00312	0.00312	CcSEcCtD
Sodium stibogluconate—Oedema—Prednisone—Crohn's disease	0.003	0.003	CcSEcCtD
Sodium stibogluconate—Anaphylactic shock—Prednisone—Crohn's disease	0.003	0.003	CcSEcCtD
Sodium stibogluconate—Infection—Prednisone—Crohn's disease	0.00298	0.00298	CcSEcCtD
Sodium stibogluconate—Shock—Prednisone—Crohn's disease	0.00295	0.00295	CcSEcCtD
Sodium stibogluconate—Tachycardia—Prednisone—Crohn's disease	0.00293	0.00293	CcSEcCtD
Sodium stibogluconate—Hyperhidrosis—Prednisone—Crohn's disease	0.0029	0.0029	CcSEcCtD
Sodium stibogluconate—Anorexia—Prednisone—Crohn's disease	0.00286	0.00286	CcSEcCtD
Sodium stibogluconate—Paraesthesia—Prednisone—Crohn's disease	0.00269	0.00269	CcSEcCtD
Sodium stibogluconate—Decreased appetite—Prednisone—Crohn's disease	0.00261	0.00261	CcSEcCtD
Sodium stibogluconate—Fatigue—Prednisone—Crohn's disease	0.00259	0.00259	CcSEcCtD
Sodium stibogluconate—Constipation—Prednisone—Crohn's disease	0.00257	0.00257	CcSEcCtD
Sodium stibogluconate—Gastrointestinal pain—Prednisone—Crohn's disease	0.00245	0.00245	CcSEcCtD
Sodium stibogluconate—Urticaria—Prednisone—Crohn's disease	0.00238	0.00238	CcSEcCtD
Sodium stibogluconate—Abdominal pain—Prednisone—Crohn's disease	0.00237	0.00237	CcSEcCtD
Sodium stibogluconate—Body temperature increased—Prednisone—Crohn's disease	0.00237	0.00237	CcSEcCtD
Sodium stibogluconate—Hypersensitivity—Prednisone—Crohn's disease	0.00221	0.00221	CcSEcCtD
Sodium stibogluconate—Asthenia—Prednisone—Crohn's disease	0.00215	0.00215	CcSEcCtD
Sodium stibogluconate—Pruritus—Prednisone—Crohn's disease	0.00212	0.00212	CcSEcCtD
Sodium stibogluconate—Diarrhoea—Prednisone—Crohn's disease	0.00205	0.00205	CcSEcCtD
Sodium stibogluconate—Dizziness—Prednisone—Crohn's disease	0.00198	0.00198	CcSEcCtD
Sodium stibogluconate—Vomiting—Prednisone—Crohn's disease	0.00191	0.00191	CcSEcCtD
Sodium stibogluconate—Rash—Prednisone—Crohn's disease	0.00189	0.00189	CcSEcCtD
Sodium stibogluconate—Dermatitis—Prednisone—Crohn's disease	0.00189	0.00189	CcSEcCtD
Sodium stibogluconate—Headache—Prednisone—Crohn's disease	0.00188	0.00188	CcSEcCtD
Sodium stibogluconate—Nausea—Prednisone—Crohn's disease	0.00178	0.00178	CcSEcCtD
