nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclopentolate—BCHE—Synthesis of PC—CHKB—narcolepsy	0.114	0.114	CbGpPWpGaD
Cyclopentolate—BCHE—Glycerophospholipid biosynthesis—CHKB—narcolepsy	0.0335	0.0335	CbGpPWpGaD
Cyclopentolate—BCHE—Phospholipid metabolism—CHKB—narcolepsy	0.0234	0.0234	CbGpPWpGaD
Cyclopentolate—CHRM1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0229	0.0229	CbGpPWpGaD
Cyclopentolate—CHRM3—Amine ligand-binding receptors—HRH3—narcolepsy	0.0228	0.0228	CbGpPWpGaD
Cyclopentolate—CHRM3—GPCRs, Other—P2RY11—narcolepsy	0.0213	0.0213	CbGpPWpGaD
Cyclopentolate—CHRM1—Monoamine GPCRs—HTR2A—narcolepsy	0.0136	0.0136	CbGpPWpGaD
Cyclopentolate—CHRM3—Monoamine GPCRs—HTR2A—narcolepsy	0.0135	0.0135	CbGpPWpGaD
Cyclopentolate—CHRM1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0125	0.0125	CbGpPWpGaD
Cyclopentolate—CHRM1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0125	0.0125	CbGpPWpGaD
Cyclopentolate—CHRM3—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0124	0.0124	CbGpPWpGaD
Cyclopentolate—CHRM3—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0124	0.0124	CbGpPWpGaD
Cyclopentolate—CHRM1—G alpha (q) signalling events—P2RY11—narcolepsy	0.012	0.012	CbGpPWpGaD
Cyclopentolate—CHRM3—G alpha (q) signalling events—P2RY11—narcolepsy	0.012	0.012	CbGpPWpGaD
Cyclopentolate—CHRM1—Circadian rythm related genes—HCRTR1—narcolepsy	0.0118	0.0118	CbGpPWpGaD
Cyclopentolate—CHRM1—Circadian rythm related genes—HCRTR2—narcolepsy	0.0118	0.0118	CbGpPWpGaD
Cyclopentolate—CHRM1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0114	0.0114	CbGpPWpGaD
