nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabumetone—PTGS2—leg—restless legs syndrome	0.213	0.213	CbGeAlD
Nabumetone—PTGS2—hindlimb—restless legs syndrome	0.19	0.19	CbGeAlD
Nabumetone—PTGS2—appendage—restless legs syndrome	0.163	0.163	CbGeAlD
Nabumetone—MPO—spinal cord—restless legs syndrome	0.0681	0.0681	CbGeAlD
Nabumetone—MPO—nervous system—restless legs syndrome	0.0574	0.0574	CbGeAlD
Nabumetone—MPO—central nervous system—restless legs syndrome	0.0553	0.0553	CbGeAlD
Nabumetone—MPO—brain—restless legs syndrome	0.0439	0.0439	CbGeAlD
Nabumetone—PTGS1—spinal cord—restless legs syndrome	0.0323	0.0323	CbGeAlD
Nabumetone—PTGS2—spinal cord—restless legs syndrome	0.0309	0.0309	CbGeAlD
Nabumetone—PTGS1—nervous system—restless legs syndrome	0.0272	0.0272	CbGeAlD
Nabumetone—PTGS1—central nervous system—restless legs syndrome	0.0262	0.0262	CbGeAlD
Nabumetone—PTGS2—nervous system—restless legs syndrome	0.026	0.026	CbGeAlD
Nabumetone—PTGS2—central nervous system—restless legs syndrome	0.0251	0.0251	CbGeAlD
Nabumetone—PTGS1—brain—restless legs syndrome	0.0208	0.0208	CbGeAlD
Nabumetone—PTGS2—brain—restless legs syndrome	0.0199	0.0199	CbGeAlD
