nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—Retinoids—Bexarotene—hematologic cancer	0.424	1	CiPCiCtD
Alitretinoin—CRABP1—hematologic cancer	0.109	0.509	CbGaD
Alitretinoin—RARA—hematologic cancer	0.0954	0.445	CbGaD
Alitretinoin—RXRG—Bexarotene—hematologic cancer	0.0641	0.294	CbGbCtD
Alitretinoin—RXRB—Bexarotene—hematologic cancer	0.0567	0.26	CbGbCtD
Alitretinoin—RXRA—Bexarotene—hematologic cancer	0.0567	0.26	CbGbCtD
Alitretinoin—ABCB1—hematologic cancer	0.00985	0.046	CbGaD
Alitretinoin—CYP1A2—Anagrelide—hematologic cancer	0.005	0.0229	CbGbCtD
Alitretinoin—ABCB1—Lenalidomide—hematologic cancer	0.00303	0.0139	CbGbCtD
Alitretinoin—CYP1A2—Carmustine—hematologic cancer	0.00263	0.012	CbGbCtD
Alitretinoin—CYP1A2—Methoxsalen—hematologic cancer	0.00223	0.0102	CbGbCtD
Alitretinoin—CYP1A2—Bortezomib—hematologic cancer	0.00213	0.00974	CbGbCtD
Alitretinoin—CYP1A2—Daunorubicin—hematologic cancer	0.00203	0.00931	CbGbCtD
Alitretinoin—CYP1A2—Thalidomide—hematologic cancer	0.00185	0.00848	CbGbCtD
Alitretinoin—ABCB1—Daunorubicin—hematologic cancer	0.00178	0.00815	CbGbCtD
Alitretinoin—CYP1A2—Dacarbazine—hematologic cancer	0.00159	0.0073	CbGbCtD
Alitretinoin—CYP1A2—Imatinib—hematologic cancer	0.00156	0.00714	CbGbCtD
Alitretinoin—ABCB1—Imatinib—hematologic cancer	0.00136	0.00624	CbGbCtD
Alitretinoin—CYP1A2—Dasatinib—hematologic cancer	0.00125	0.00573	CbGbCtD
Alitretinoin—ABCB1—Nilotinib—hematologic cancer	0.00124	0.00567	CbGbCtD
Alitretinoin—ABCB1—Vinorelbine—hematologic cancer	0.00123	0.00562	CbGbCtD
Alitretinoin—ABCB1—Dasatinib—hematologic cancer	0.00109	0.00501	CbGbCtD
Alitretinoin—CRABP1—hematopoietic system—hematologic cancer	0.00109	0.0788	CbGeAlD
Alitretinoin—ABCB1—Mitoxantrone—hematologic cancer	0.00108	0.00495	CbGbCtD
Alitretinoin—ABCB1—Betamethasone—hematologic cancer	0.000963	0.00441	CbGbCtD
Alitretinoin—ABCB1—Gemcitabine—hematologic cancer	0.000954	0.00437	CbGbCtD
Alitretinoin—ABCB1—Prednisolone—hematologic cancer	0.00095	0.00435	CbGbCtD
Alitretinoin—ABCB1—Prednisone—hematologic cancer	0.000897	0.00411	CbGbCtD
Alitretinoin—ABCB1—Irinotecan—hematologic cancer	0.00085	0.0039	CbGbCtD
Alitretinoin—CRABP1—gonad—hematologic cancer	0.000831	0.0599	CbGeAlD
Alitretinoin—CYP1A2—Etoposide—hematologic cancer	0.000779	0.00357	CbGbCtD
Alitretinoin—ABCB1—Vinblastine—hematologic cancer	0.000756	0.00346	CbGbCtD
Alitretinoin—CRABP2—gonad—hematologic cancer	0.000751	0.0542	CbGeAlD
Alitretinoin—ABCB1—Vincristine—hematologic cancer	0.000743	0.00341	CbGbCtD
Alitretinoin—RARG—hematopoietic system—hematologic cancer	0.000721	0.052	CbGeAlD
Alitretinoin—ABCB1—Cisplatin—hematologic cancer	0.000693	0.00318	CbGbCtD
Alitretinoin—ABCB1—Etoposide—hematologic cancer	0.000681	0.00312	CbGbCtD
Alitretinoin—RARA—hematopoietic system—hematologic cancer	0.000678	0.0489	CbGeAlD
Alitretinoin—CRABP2—blood—hematologic cancer	0.000655	0.0472	CbGeAlD
Alitretinoin—CRABP1—testis—hematologic cancer	0.000599	0.0432	CbGeAlD
