nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefmetazole—ALB—epilepsy syndrome	0.298	1	CbGaD
Cefmetazole—ALB—Oxcarbazepine—epilepsy syndrome	0.127	0.205	CbGbCtD
Cefmetazole—ALB—Fosphenytoin—epilepsy syndrome	0.111	0.179	CbGbCtD
Cefmetazole—ALB—Clonazepam—epilepsy syndrome	0.101	0.162	CbGbCtD
Cefmetazole—ALB—Rufinamide—epilepsy syndrome	0.082	0.132	CbGbCtD
Cefmetazole—ALB—Phenytoin—epilepsy syndrome	0.0717	0.116	CbGbCtD
Cefmetazole—ALB—Propofol—epilepsy syndrome	0.0669	0.108	CbGbCtD
Cefmetazole—ALB—Diazepam—epilepsy syndrome	0.0606	0.0977	CbGbCtD
Cefmetazole—Cefotetan—ALB—epilepsy syndrome	0.000417	0.29	CrCbGaD
Cefmetazole—Cefpiramide—ALB—epilepsy syndrome	0.000363	0.253	CrCbGaD
Cefmetazole—Cefonicid—ALB—epilepsy syndrome	0.000316	0.22	CrCbGaD
Cefmetazole—SLC15A1—Transmembrane transport of small molecules—GABRG2—epilepsy syndrome	0.000207	0.00258	CbGpPWpGaD
Cefmetazole—SLC15A1—Transmembrane transport of small molecules—SLC8A3—epilepsy syndrome	0.000207	0.00258	CbGpPWpGaD
Cefmetazole—ALB—Lipoprotein metabolism—APOE—epilepsy syndrome	0.000206	0.00257	CbGpPWpGaD
Cefmetazole—ALB—Platelet degranulation—PPIA—epilepsy syndrome	0.000202	0.00251	CbGpPWpGaD
Cefmetazole—ALB—SLC-mediated transmembrane transport—SLC4A10—epilepsy syndrome	0.000199	0.00248	CbGpPWpGaD
Cefmetazole—ALB—Response to elevated platelet cytosolic Ca2+—PPIA—epilepsy syndrome	0.000192	0.00239	CbGpPWpGaD
Cefmetazole—Cefoperazone—ALB—epilepsy syndrome	0.000186	0.13	CrCbGaD
Cefmetazole—ALB—Folate Metabolism—PLAT—epilepsy syndrome	0.000183	0.00228	CbGpPWpGaD
Cefmetazole—SLC15A2—Transmembrane transport of small molecules—APOD—epilepsy syndrome	0.000182	0.00227	CbGpPWpGaD
Cefmetazole—SLC15A2—Transmembrane transport of small molecules—SLC1A1—epilepsy syndrome	0.000177	0.00221	CbGpPWpGaD
Cefmetazole—SLC15A2—Transmembrane transport of small molecules—SLC12A2—epilepsy syndrome	0.000177	0.00221	CbGpPWpGaD
Cefmetazole—ALB—FOXA2 and FOXA3 transcription factor networks—NR3C1—epilepsy syndrome	0.000171	0.00213	CbGpPWpGaD
Cefmetazole—SLC15A2—Transmembrane transport of small molecules—GABRA5—epilepsy syndrome	0.000169	0.00211	CbGpPWpGaD
Cefmetazole—SLC15A1—Transmembrane transport of small molecules—APOD—epilepsy syndrome	0.000169	0.0021	CbGpPWpGaD
Cefmetazole—ALB—SLC-mediated transmembrane transport—SLCO1A2—epilepsy syndrome	0.000165	0.00205	CbGpPWpGaD
Cefmetazole—ALB—SLC-mediated transmembrane transport—SLC8A2—epilepsy syndrome	0.000165	0.00205	CbGpPWpGaD
