nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenobarbital—CYP1B1—Progesterone—uterine cancer	0.0679	0.0899	CbGbCtD
Phenobarbital—ABCB11—Progesterone—uterine cancer	0.0679	0.0899	CbGbCtD
Phenobarbital—ABCC1—Progesterone—uterine cancer	0.0482	0.0639	CbGbCtD
Phenobarbital—ABCC1—Dactinomycin—uterine cancer	0.0383	0.0506	CbGbCtD
Phenobarbital—ABCC3—Etoposide—uterine cancer	0.0352	0.0465	CbGbCtD
Phenobarbital—CYP2A6—Progesterone—uterine cancer	0.0349	0.0462	CbGbCtD
Phenobarbital—CYP1A1—Progesterone—uterine cancer	0.0298	0.0394	CbGbCtD
Phenobarbital—ABCC1—Epirubicin—uterine cancer	0.0277	0.0367	CbGbCtD
Phenobarbital—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.026	0.0344	CbGbCtD
Phenobarbital—ABCC3—Doxorubicin—uterine cancer	0.024	0.0317	CbGbCtD
Phenobarbital—CYP3A7—Progesterone—uterine cancer	0.0238	0.0316	CbGbCtD
Phenobarbital—CYP3A7-CYP3A51P—Progesterone—uterine cancer	0.0238	0.0316	CbGbCtD
Phenobarbital—ABCC1—Etoposide—uterine cancer	0.0216	0.0286	CbGbCtD
Phenobarbital—ABCB11—Doxorubicin—uterine cancer	0.0207	0.0274	CbGbCtD
Phenobarbital—CYP1B1—Doxorubicin—uterine cancer	0.0207	0.0274	CbGbCtD
Phenobarbital—ABCC2—Carboplatin—uterine cancer	0.019	0.0252	CbGbCtD
Phenobarbital—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.0181	0.024	CbGbCtD
Phenobarbital—CYP3A5—Progesterone—uterine cancer	0.0179	0.0237	CbGbCtD
Phenobarbital—CYP2C8—Progesterone—uterine cancer	0.0172	0.0228	CbGbCtD
Phenobarbital—ABCC2—Etoposide—uterine cancer	0.016	0.0212	CbGbCtD
Phenobarbital—ABCC1—Doxorubicin—uterine cancer	0.0147	0.0195	CbGbCtD
Phenobarbital—CYP2C19—Progesterone—uterine cancer	0.0144	0.0191	CbGbCtD
Phenobarbital—CYP1A2—Progesterone—uterine cancer	0.0133	0.0176	CbGbCtD
Phenobarbital—CYP2C9—Progesterone—uterine cancer	0.012	0.0159	CbGbCtD
Phenobarbital—CHRFAM7A—corpus luteum—uterine cancer	0.0117	0.153	CbGeAlD
Phenobarbital—ABCB1—Progesterone—uterine cancer	0.0116	0.0154	CbGbCtD
Phenobarbital—ABCC2—Doxorubicin—uterine cancer	0.0109	0.0144	CbGbCtD
Phenobarbital—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.0105	0.0139	CbGbCtD
Phenobarbital—CYP2E1—Etoposide—uterine cancer	0.0103	0.0136	CbGbCtD
Phenobarbital—CHRNA7—corpus luteum—uterine cancer	0.00947	0.124	CbGeAlD
Phenobarbital—ABCB1—Dactinomycin—uterine cancer	0.00923	0.0122	CbGbCtD
Phenobarbital—CYP3A5—Etoposide—uterine cancer	0.008	0.0106	CbGbCtD
Phenobarbital—CYP2C8—Etoposide—uterine cancer	0.0077	0.0102	CbGbCtD
Phenobarbital—CYP3A4—Progesterone—uterine cancer	0.00697	0.00923	CbGbCtD
Phenobarbital—CYP2B6—Doxorubicin—uterine cancer	0.00693	0.00917	CbGbCtD
Phenobarbital—CYP1A2—Etoposide—uterine cancer	0.00596	0.00789	CbGbCtD
Phenobarbital—ABCB1—Etoposide—uterine cancer	0.00521	0.0069	CbGbCtD
Phenobarbital—ABCB1—Doxorubicin—uterine cancer	0.00355	0.0047	CbGbCtD
Phenobarbital—CYP3A4—Etoposide—uterine cancer	0.00312	0.00413	CbGbCtD
Phenobarbital—Congenital anomaly—Medroxyprogesterone Acetate—uterine cancer	0.00303	0.0316	CcSEcCtD
Phenobarbital—Developmental delay—Medroxyprogesterone Acetate—uterine cancer	0.00303	0.0316	CcSEcCtD
Phenobarbital—Extravasation—Carboplatin—uterine cancer	0.00278	0.0289	CcSEcCtD
Phenobarbital—CYP3A4—Doxorubicin—uterine cancer	0.00213	0.00282	CbGbCtD
Phenobarbital—Suicidal ideation—Progesterone—uterine cancer	0.00181	0.0189	CcSEcCtD
Phenobarbital—CYP4A11—renal system—uterine cancer	0.00173	0.0226	CbGeAlD
Phenobarbital—Glutethimide—CYP11A1—uterine cancer	0.00167	1	CrCbGaD
Phenobarbital—CYP4B1—uterine cervix—uterine cancer	0.00165	0.0215	CbGeAlD
Phenobarbital—CYP4B1—decidua—uterine cancer	0.00157	0.0205	CbGeAlD
Phenobarbital—Laryngospasm—Medroxyprogesterone Acetate—uterine cancer	0.00154	0.0161	CcSEcCtD
Phenobarbital—CYP4B1—endometrium—uterine cancer	0.00149	0.0195	CbGeAlD
Phenobarbital—Necrosis—Medroxyprogesterone Acetate—uterine cancer	0.00147	0.0153	CcSEcCtD
Phenobarbital—CYP4B1—mammalian vulva—uterine cancer	0.00144	0.0188	CbGeAlD
Phenobarbital—Hypocalcaemia—Progesterone—uterine cancer	0.00139	0.0145	CcSEcCtD
Phenobarbital—CYP4B1—uterus—uterine cancer	0.00138	0.0179	CbGeAlD
Phenobarbital—Hepatocellular injury—Progesterone—uterine cancer	0.00127	0.0133	CcSEcCtD
Phenobarbital—SLCO2A1—myometrium—uterine cancer	0.00127	0.0166	CbGeAlD
