nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoldopam—Leukocytosis—Esomeprazole—Barrett's esophagus	0.0408	0.0408	CcSEcCtD
Fenoldopam—Leukocytosis—Omeprazole—Barrett's esophagus	0.0408	0.0408	CcSEcCtD
Fenoldopam—Creatinine increased—Esomeprazole—Barrett's esophagus	0.0403	0.0403	CcSEcCtD
Fenoldopam—Creatinine increased—Omeprazole—Barrett's esophagus	0.0403	0.0403	CcSEcCtD
Fenoldopam—Injection site reaction—Omeprazole—Barrett's esophagus	0.0381	0.0381	CcSEcCtD
Fenoldopam—Injection site reaction—Esomeprazole—Barrett's esophagus	0.0381	0.0381	CcSEcCtD
Fenoldopam—Blood creatinine increased—Esomeprazole—Barrett's esophagus	0.0261	0.0261	CcSEcCtD
Fenoldopam—Blood creatinine increased—Omeprazole—Barrett's esophagus	0.0261	0.0261	CcSEcCtD
Fenoldopam—Hypokalaemia—Esomeprazole—Barrett's esophagus	0.0253	0.0253	CcSEcCtD
Fenoldopam—Hypokalaemia—Omeprazole—Barrett's esophagus	0.0253	0.0253	CcSEcCtD
Fenoldopam—Angina pectoris—Omeprazole—Barrett's esophagus	0.0234	0.0234	CcSEcCtD
Fenoldopam—Angina pectoris—Esomeprazole—Barrett's esophagus	0.0234	0.0234	CcSEcCtD
Fenoldopam—Urinary tract infection—Omeprazole—Barrett's esophagus	0.0208	0.0208	CcSEcCtD
Fenoldopam—Urinary tract infection—Esomeprazole—Barrett's esophagus	0.0208	0.0208	CcSEcCtD
Fenoldopam—Bradycardia—Omeprazole—Barrett's esophagus	0.0196	0.0196	CcSEcCtD
Fenoldopam—Bradycardia—Esomeprazole—Barrett's esophagus	0.0196	0.0196	CcSEcCtD
Fenoldopam—Flushing—Esomeprazole—Barrett's esophagus	0.0179	0.0179	CcSEcCtD
Fenoldopam—Flushing—Omeprazole—Barrett's esophagus	0.0179	0.0179	CcSEcCtD
Fenoldopam—Tension—Esomeprazole—Barrett's esophagus	0.0164	0.0164	CcSEcCtD
Fenoldopam—Tension—Omeprazole—Barrett's esophagus	0.0164	0.0164	CcSEcCtD
