nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomitapide—P-Glycoprotein Inhibitors—Vemurafenib—melanoma	0.717	1	CiPCiCtD
Lomitapide—ABCB1—melanoma	0.132	1	CbGaD
Lomitapide—CYP3A4—Temozolomide—melanoma	0.036	0.376	CbGbCtD
Lomitapide—ABCB1—Dactinomycin—melanoma	0.0219	0.229	CbGbCtD
Lomitapide—CYP3A4—Vemurafenib—melanoma	0.0197	0.206	CbGbCtD
Lomitapide—ABCB1—Docetaxel—melanoma	0.0113	0.118	CbGbCtD
Lomitapide—CYP3A4—Docetaxel—melanoma	0.00677	0.0708	CbGbCtD
Lomitapide—Hepatotoxicity—Vemurafenib—melanoma	0.000927	0.0229	CcSEcCtD
Lomitapide—Gamma-glutamyltransferase increased—Vemurafenib—melanoma	0.00087	0.0215	CcSEcCtD
Lomitapide—Reaction gastrointestinal—Docetaxel—melanoma	0.000729	0.018	CcSEcCtD
Lomitapide—Transaminases increased—Carmustine—melanoma	0.000622	0.0154	CcSEcCtD
Lomitapide—Hepatomegaly—Dactinomycin—melanoma	0.000572	0.0141	CcSEcCtD
Lomitapide—Hepatotoxicity—Dactinomycin—melanoma	0.000524	0.0129	CcSEcCtD
Lomitapide—Pain in extremity—Vemurafenib—melanoma	0.00052	0.0128	CcSEcCtD
Lomitapide—Hepatotoxicity—Carmustine—melanoma	0.00049	0.0121	CcSEcCtD
Lomitapide—Dry skin—Vemurafenib—melanoma	0.000476	0.0118	CcSEcCtD
Lomitapide—Hepatotoxicity—Temozolomide—melanoma	0.000474	0.0117	CcSEcCtD
Lomitapide—Gamma-glutamyltransferase increased—Temozolomide—melanoma	0.000445	0.011	CcSEcCtD
Lomitapide—Drug interaction—Carmustine—melanoma	0.000408	0.0101	CcSEcCtD
Lomitapide—Weight decreased—Vemurafenib—melanoma	0.000406	0.01	CcSEcCtD
Lomitapide—Infestation NOS—Vemurafenib—melanoma	0.000401	0.00989	CcSEcCtD
Lomitapide—Infestation—Vemurafenib—melanoma	0.000401	0.00989	CcSEcCtD
Lomitapide—Gait disturbance—Carmustine—melanoma	0.000388	0.00958	CcSEcCtD
Lomitapide—Hepatic enzyme increased—Temozolomide—melanoma	0.000387	0.00956	CcSEcCtD
Lomitapide—Gait disturbance—Temozolomide—melanoma	0.000375	0.00926	CcSEcCtD
Lomitapide—Pharyngolaryngeal pain—Docetaxel—melanoma	0.000361	0.0089	CcSEcCtD
Lomitapide—Laryngeal pain—Docetaxel—melanoma	0.000357	0.00882	CcSEcCtD
