nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—CYP2A6—esophageal cancer	0.693	1	CbGaD
Sevoflurane—ND1—exocrine gland—esophageal cancer	0.0048	0.0981	CbGeAlD
Sevoflurane—Atrial arrhythmia—Capecitabine—esophageal cancer	0.00337	0.0371	CcSEcCtD
Sevoflurane—ND1—neck—esophageal cancer	0.00307	0.0627	CbGeAlD
Sevoflurane—Obstructive airways disorder—Methotrexate—esophageal cancer	0.00307	0.0338	CcSEcCtD
Sevoflurane—Shivering—Capecitabine—esophageal cancer	0.00251	0.0277	CcSEcCtD
Sevoflurane—GABRA3—neck—esophageal cancer	0.00248	0.0505	CbGeAlD
Sevoflurane—Arrhythmia supraventricular—Capecitabine—esophageal cancer	0.00241	0.0266	CcSEcCtD
Sevoflurane—Hypophosphataemia—Cisplatin—esophageal cancer	0.00218	0.0241	CcSEcCtD
Sevoflurane—ND1—smooth muscle tissue—esophageal cancer	0.00201	0.0411	CbGeAlD
Sevoflurane—Swelling face—Capecitabine—esophageal cancer	0.00196	0.0216	CcSEcCtD
Sevoflurane—ATP5D—bronchus—esophageal cancer	0.00166	0.0339	CbGeAlD
Sevoflurane—ATP2C1—bronchus—esophageal cancer	0.00164	0.0334	CbGeAlD
Sevoflurane—ATP5D—smooth muscle tissue—esophageal cancer	0.00162	0.0331	CbGeAlD
Sevoflurane—GABRP—bronchus—esophageal cancer	0.00161	0.0328	CbGeAlD
Sevoflurane—ATP2C1—smooth muscle tissue—esophageal cancer	0.0016	0.0327	CbGeAlD
Sevoflurane—ND1—digestive system—esophageal cancer	0.00159	0.0325	CbGeAlD
Sevoflurane—GRIA1—lung—esophageal cancer	0.00154	0.0315	CbGeAlD
Sevoflurane—ATP5D—trachea—esophageal cancer	0.00149	0.0304	CbGeAlD
Sevoflurane—ATP2C1—trachea—esophageal cancer	0.00147	0.03	CbGeAlD
Sevoflurane—GABRP—trachea—esophageal cancer	0.00144	0.0294	CbGeAlD
