nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorambucil—SLCO1A2—Glyburide—gestational diabetes	0.938	1	CbGbCtD
Chlorambucil—Inappropriate antidiuretic hormone secretion—Glyburide—gestational diabetes	0.00816	0.133	CcSEcCtD
Chlorambucil—Digestion impaired—Glyburide—gestational diabetes	0.00709	0.115	CcSEcCtD
Chlorambucil—Haemolytic anaemia—Glyburide—gestational diabetes	0.00381	0.062	CcSEcCtD
Chlorambucil—Renal failure acute—Glyburide—gestational diabetes	0.00373	0.0607	CcSEcCtD
Chlorambucil—Pancytopenia—Glyburide—gestational diabetes	0.00283	0.046	CcSEcCtD
Chlorambucil—Jaundice—Glyburide—gestational diabetes	0.00259	0.0421	CcSEcCtD
Chlorambucil—Alopecia—Glyburide—gestational diabetes	0.0021	0.0342	CcSEcCtD
Chlorambucil—Tremor—Glyburide—gestational diabetes	0.00194	0.0316	CcSEcCtD
Chlorambucil—Anaemia—Glyburide—gestational diabetes	0.00192	0.0312	CcSEcCtD
Chlorambucil—Angioedema—Glyburide—gestational diabetes	0.00189	0.0308	CcSEcCtD
Chlorambucil—Leukopenia—Glyburide—gestational diabetes	0.00186	0.0302	CcSEcCtD
Chlorambucil—Convulsion—Glyburide—gestational diabetes	0.0018	0.0292	CcSEcCtD
Chlorambucil—Confusional state—Glyburide—gestational diabetes	0.00171	0.0278	CcSEcCtD
Chlorambucil—Thrombocytopenia—Glyburide—gestational diabetes	0.00166	0.0269	CcSEcCtD
Chlorambucil—Anorexia—Glyburide—gestational diabetes	0.00161	0.0262	CcSEcCtD
Chlorambucil—Dyspepsia—Glyburide—gestational diabetes	0.00149	0.0242	CcSEcCtD
Chlorambucil—Decreased appetite—Glyburide—gestational diabetes	0.00147	0.0239	CcSEcCtD
Chlorambucil—Gastrointestinal disorder—Glyburide—gestational diabetes	0.00146	0.0238	CcSEcCtD
Chlorambucil—Feeling abnormal—Glyburide—gestational diabetes	0.00139	0.0227	CcSEcCtD
Chlorambucil—Gastrointestinal pain—Glyburide—gestational diabetes	0.00138	0.0225	CcSEcCtD
Chlorambucil—Urticaria—Glyburide—gestational diabetes	0.00134	0.0219	CcSEcCtD
Chlorambucil—Abdominal pain—Glyburide—gestational diabetes	0.00134	0.0218	CcSEcCtD
Chlorambucil—Hypersensitivity—Glyburide—gestational diabetes	0.00125	0.0203	CcSEcCtD
Chlorambucil—Asthenia—Glyburide—gestational diabetes	0.00121	0.0197	CcSEcCtD
Chlorambucil—Pruritus—Glyburide—gestational diabetes	0.0012	0.0195	CcSEcCtD
Chlorambucil—Diarrhoea—Glyburide—gestational diabetes	0.00116	0.0188	CcSEcCtD
Chlorambucil—Vomiting—Glyburide—gestational diabetes	0.00108	0.0175	CcSEcCtD
Chlorambucil—Nausea—Glyburide—gestational diabetes	0.001	0.0163	CcSEcCtD
