nodes	percent_of_prediction	percent_of_DWPC	metapath
Methadyl Acetate—Eprazinone—Bepridil—hypertension	0.103	0.119	CrCrCtD
Methadyl Acetate—Aceprometazine—Diltiazem—hypertension	0.0822	0.0945	CrCrCtD
Methadyl Acetate—Phenoxybenzamine—Bepridil—hypertension	0.082	0.0942	CrCrCtD
Methadyl Acetate—Diphenidol—Bepridil—hypertension	0.082	0.0942	CrCrCtD
Methadyl Acetate—Dextropropoxyphene—Bepridil—hypertension	0.082	0.0942	CrCrCtD
Methadyl Acetate—Propiomazine—Diltiazem—hypertension	0.0803	0.0923	CrCrCtD
Methadyl Acetate—Dextropropoxyphene—Quinapril—hypertension	0.0799	0.0918	CrCrCtD
Methadyl Acetate—Promethazine—Diltiazem—hypertension	0.0665	0.0765	CrCrCtD
Methadyl Acetate—Benzphetamine—Bepridil—hypertension	0.0573	0.0659	CrCrCtD
Methadyl Acetate—Benzyl Benzoate—Bepridil—hypertension	0.0531	0.0611	CrCrCtD
Methadyl Acetate—Diphenhydramine—Bepridil—hypertension	0.0509	0.0585	CrCrCtD
Methadyl Acetate—Benzyl Benzoate—Benazepril—hypertension	0.0505	0.0581	CrCrCtD
Methadyl Acetate—Loperamide—CALM2—hypertension	0.000616	0.0752	CrCbGaD
Methadyl Acetate—Loperamide—POMC—hypertension	0.000578	0.0704	CrCbGaD
Methadyl Acetate—Phenoxybenzamine—CALM2—hypertension	0.000542	0.0661	CrCbGaD
Methadyl Acetate—Promethazine—CALM2—hypertension	0.000446	0.0544	CrCbGaD
Methadyl Acetate—Loperamide—CALM1—hypertension	0.000397	0.0484	CrCbGaD
Methadyl Acetate—Phenoxybenzamine—ADRA2B—hypertension	0.000361	0.044	CrCbGaD
Methadyl Acetate—Phenoxybenzamine—CALM1—hypertension	0.000349	0.0426	CrCbGaD
Methadyl Acetate—Benzphetamine—SLC6A2—hypertension	0.000332	0.0405	CrCbGaD
Methadyl Acetate—Promethazine—CALM1—hypertension	0.000287	0.035	CrCbGaD
Methadyl Acetate—Orphenadrine—SLC6A2—hypertension	0.000251	0.0307	CrCbGaD
Methadyl Acetate—Benzphetamine—ADRA1A—hypertension	0.000234	0.0285	CrCbGaD
Methadyl Acetate—Levomethadyl Acetate—CYP3A5—hypertension	0.000232	0.0283	CrCbGaD
Methadyl Acetate—Phenoxybenzamine—ADRA1A—hypertension	0.000223	0.0272	CrCbGaD
Methadyl Acetate—Propiomazine—ADRA1A—hypertension	0.000218	0.0266	CrCbGaD
Methadyl Acetate—Diphenhydramine—CYP2C18—hypertension	0.000214	0.0261	CrCbGaD
Methadyl Acetate—Levomethadyl Acetate—CYP19A1—hypertension	0.000214	0.0261	CrCbGaD
Methadyl Acetate—Methadone—CYP2C18—hypertension	0.000206	0.0252	CrCbGaD
Methadyl Acetate—Modafinil—CYP3A5—hypertension	0.000203	0.0247	CrCbGaD
Methadyl Acetate—Modafinil—SLC6A3—hypertension	0.000195	0.0237	CrCbGaD
Methadyl Acetate—Tamoxifen—ESR2—hypertension	0.000189	0.023	CrCbGaD
Methadyl Acetate—Promethazine—ADRA1A—hypertension	0.000184	0.0224	CrCbGaD
Methadyl Acetate—Benzphetamine—SLC6A3—hypertension	0.000169	0.0206	CrCbGaD
Methadyl Acetate—Benzphetamine—ADRA2A—hypertension	0.000165	0.0202	CrCbGaD
Methadyl Acetate—Phenoxybenzamine—ADRA2A—hypertension	0.000158	0.0193	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP3A5—hypertension	0.000137	0.0167	CrCbGaD
Methadyl Acetate—Methadone—CYP3A5—hypertension	0.000136	0.0166	CrCbGaD
Methadyl Acetate—Phenoxybenzamine—ADRB2—hypertension	0.000133	0.0162	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP19A1—hypertension	0.000126	0.0154	CrCbGaD
Methadyl Acetate—Methadone—CYP19A1—hypertension	0.000125	0.0153	CrCbGaD
Methadyl Acetate—Propiomazine—DRD2—hypertension	0.000117	0.0143	CrCbGaD
Methadyl Acetate—Diphenhydramine—PTGS1—hypertension	0.000104	0.0127	CrCbGaD
Methadyl Acetate—Promethazine—DRD2—hypertension	9.86e-05	0.012	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP1A1—hypertension	9.3e-05	0.0113	CrCbGaD
Methadyl Acetate—Propiomazine—HTR2A—hypertension	9.05e-05	0.011	CrCbGaD
Methadyl Acetate—Promethazine—HTR2A—hypertension	7.62e-05	0.00929	CrCbGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—EDNRA—hypertension	7.49e-05	0.000615	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—DRD3—hypertension	7.45e-05	0.000612	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—ADRB1—hypertension	7.45e-05	0.000612	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—F2R—hypertension	7.43e-05	0.00061	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—UTS2R—hypertension	7.33e-05	0.000602	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—NPY1R—hypertension	7.33e-05	0.000602	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—TACR2—hypertension	7.33e-05	0.000602	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—ADRA2A—hypertension	7.33e-05	0.000601	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—F2—hypertension	7.32e-05	0.000601	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—GHRL—hypertension	7.3e-05	0.000599	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—CALCA—hypertension	7.21e-05	0.000592	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—EDNRB—hypertension	7.2e-05	0.000591	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—TAC1—hypertension	7.13e-05	0.000585	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—ADORA1—hypertension	7.06e-05	0.000579	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—BDKRB2—hypertension	7.04e-05	0.000578	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—ANXA1—hypertension	6.99e-05	0.000574	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—CXCR3—hypertension	6.99e-05	0.000574	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—ADRBK1—hypertension	6.96e-05	0.000571	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—CNR1—hypertension	6.91e-05	0.000567	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—PPBP—hypertension	6.81e-05	0.000559	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—HTR2B—hypertension	6.81e-05	0.000559	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—NEDD4L—hypertension	6.81e-05	0.000559	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—PGF—hypertension	6.81e-05	0.000559	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—EDNRA—hypertension	6.8e-05	0.000558	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—SST—hypertension	6.8e-05	0.000558	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL8—hypertension	6.78e-05	0.000556	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—ADRB1—hypertension	6.77e-05	0.000556	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—DRD3—hypertension	6.77e-05	0.000556	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—DRD2—hypertension	6.74e-05	0.000553	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—HTR7—hypertension	6.74e-05	0.000553	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—LEPR—hypertension	6.7e-05	0.00055	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling Pathways—NFATC2—hypertension	6.7e-05	0.00055	CbGpPWpGaD
