nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethylmorphine—CYP2D6—Fingolimod—multiple sclerosis	0.169	0.185	CbGbCtD
Ethylmorphine—CYP3A4—Fingolimod—multiple sclerosis	0.108	0.118	CbGbCtD
Ethylmorphine—CYP3A7—Dexamethasone—multiple sclerosis	0.0897	0.0982	CbGbCtD
Ethylmorphine—CYP3A7-CYP3A51P—Dexamethasone—multiple sclerosis	0.0897	0.0982	CbGbCtD
Ethylmorphine—CYP2B6—Dexamethasone—multiple sclerosis	0.0854	0.0935	CbGbCtD
Ethylmorphine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0693	0.076	CbGbCtD
Ethylmorphine—CYP3A4—Triamcinolone—multiple sclerosis	0.0525	0.0576	CbGbCtD
Ethylmorphine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0506	0.0554	CbGbCtD
Ethylmorphine—CYP3A4—Betamethasone—multiple sclerosis	0.0451	0.0494	CbGbCtD
Ethylmorphine—CYP3A4—Prednisolone—multiple sclerosis	0.0445	0.0487	CbGbCtD
Ethylmorphine—CYP3A4—Prednisone—multiple sclerosis	0.042	0.046	CbGbCtD
Ethylmorphine—CYP2D6—Dexamethasone—multiple sclerosis	0.0412	0.0452	CbGbCtD
Ethylmorphine—CYP3A4—Dexamethasone—multiple sclerosis	0.0262	0.0287	CbGbCtD
Ethylmorphine—POR—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.0088	0.101	CbGpPWpGaD
Ethylmorphine—POR—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.0088	0.101	CbGpPWpGaD
Ethylmorphine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.00175	0.02	CbGpPWpGaD
Ethylmorphine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.00175	0.02	CbGpPWpGaD
Ethylmorphine—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.0015	0.0172	CbGpPWpGaD
Ethylmorphine—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.0015	0.0172	CbGpPWpGaD
Ethylmorphine—CYP3A7—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.00148	0.017	CbGpPWpGaD
Ethylmorphine—CYP3A7—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.00148	0.017	CbGpPWpGaD
Ethylmorphine—OPRM1—IL4-mediated signaling events—IL4R—multiple sclerosis	0.00138	0.0159	CbGpPWpGaD
