nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—PDE6H—nervous system—restless legs syndrome	0.115	0.115	CbGeAlD
Sildenafil—PDE6H—central nervous system—restless legs syndrome	0.111	0.111	CbGeAlD
Sildenafil—PDE6H—brain—restless legs syndrome	0.088	0.088	CbGeAlD
Sildenafil—ADORA2A—spinal cord—restless legs syndrome	0.0571	0.0571	CbGeAlD
Sildenafil—ADORA2A—nervous system—restless legs syndrome	0.0481	0.0481	CbGeAlD
Sildenafil—ADORA2A—central nervous system—restless legs syndrome	0.0463	0.0463	CbGeAlD
Sildenafil—PDE5A—nervous system—restless legs syndrome	0.0438	0.0438	CbGeAlD
Sildenafil—PDE5A—central nervous system—restless legs syndrome	0.0422	0.0422	CbGeAlD
Sildenafil—ABCC10—spinal cord—restless legs syndrome	0.0397	0.0397	CbGeAlD
Sildenafil—ADORA2A—brain—restless legs syndrome	0.0368	0.0368	CbGeAlD
Sildenafil—PDE5A—brain—restless legs syndrome	0.0335	0.0335	CbGeAlD
Sildenafil—ABCC5—brain—restless legs syndrome	0.0306	0.0306	CbGeAlD
Sildenafil—ABCC4—nervous system—restless legs syndrome	0.0278	0.0278	CbGeAlD
Sildenafil—ABCC4—central nervous system—restless legs syndrome	0.0267	0.0267	CbGeAlD
Sildenafil—CYP2D6—brainstem—restless legs syndrome	0.0257	0.0257	CbGeAlD
Sildenafil—ABCC10—brain—restless legs syndrome	0.0256	0.0256	CbGeAlD
Sildenafil—ABCC4—brain—restless legs syndrome	0.0212	0.0212	CbGeAlD
Sildenafil—CYP2E1—spinal cord—restless legs syndrome	0.0201	0.0201	CbGeAlD
Sildenafil—CYP1A1—nervous system—restless legs syndrome	0.0186	0.0186	CbGeAlD
Sildenafil—CYP1A1—central nervous system—restless legs syndrome	0.0179	0.0179	CbGeAlD
Sildenafil—CYP2E1—nervous system—restless legs syndrome	0.017	0.017	CbGeAlD
Sildenafil—CYP2E1—central nervous system—restless legs syndrome	0.0163	0.0163	CbGeAlD
Sildenafil—CYP1A1—brain—restless legs syndrome	0.0142	0.0142	CbGeAlD
Sildenafil—CYP3A4—nervous system—restless legs syndrome	0.0137	0.0137	CbGeAlD
Sildenafil—CYP2D6—nervous system—restless legs syndrome	0.0134	0.0134	CbGeAlD
Sildenafil—CYP3A4—central nervous system—restless legs syndrome	0.0132	0.0132	CbGeAlD
Sildenafil—CYP2E1—brain—restless legs syndrome	0.013	0.013	CbGeAlD
Sildenafil—CYP2D6—central nervous system—restless legs syndrome	0.0129	0.0129	CbGeAlD
Sildenafil—CYP2D6—brain—restless legs syndrome	0.0103	0.0103	CbGeAlD
