nodes	percent_of_prediction	percent_of_DWPC	metapath
Oseltamivir—CES1—Ciclesonide—asthma	0.565	1	CbGbCtD
Oseltamivir—NEU1—adrenal cortex—asthma	0.00609	0.132	CbGeAlD
Oseltamivir—NEU1—bronchus—asthma	0.00597	0.13	CbGeAlD
Oseltamivir—NEU1—smooth muscle tissue—asthma	0.00584	0.127	CbGeAlD
Oseltamivir—NEU1—trachea—asthma	0.00536	0.116	CbGeAlD
Oseltamivir—NEU1—adrenal gland—asthma	0.0044	0.0954	CbGeAlD
Oseltamivir—NEU1—lung—asthma	0.00385	0.0836	CbGeAlD
Oseltamivir—CES1—respiratory system—asthma	0.00292	0.0633	CbGeAlD
Oseltamivir—SLC15A1—epithelium—asthma	0.00226	0.0491	CbGeAlD
Oseltamivir—CES1—cardiovascular system—asthma	0.00224	0.0485	CbGeAlD
Oseltamivir—CES1—adrenal gland—asthma	0.00177	0.0383	CbGeAlD
Oseltamivir—ABCC4—bronchus—asthma	0.00162	0.0351	CbGeAlD
Oseltamivir—CES1—lung—asthma	0.00155	0.0336	CbGeAlD
Oseltamivir—CES1—E2F transcription factor network—PRMT5—asthma	0.0013	0.0376	CbGpPWpGaD
Oseltamivir—NEU1—Post-translational protein modification—MUC7—asthma	0.0013	0.0376	CbGpPWpGaD
Oseltamivir—ABCC4—adrenal gland—asthma	0.00119	0.0258	CbGeAlD
Oseltamivir—ABCC4—lung—asthma	0.00104	0.0226	CbGeAlD
Oseltamivir—NEU2—Post-translational protein modification—MUC7—asthma	0.000986	0.0285	CbGpPWpGaD
Oseltamivir—NEU1—Post-translational protein modification—MUC5AC—asthma	0.000986	0.0285	CbGpPWpGaD
Oseltamivir—NEU2—Post-translational protein modification—MUC5AC—asthma	0.000747	0.0216	CbGpPWpGaD
Oseltamivir—ABCC4—Drug Induction of Bile Acid Pathway—VDR—asthma	0.000659	0.019	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—LTC4S—asthma	0.000624	0.018	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—MUC7—asthma	0.000617	0.0178	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—LTA4H—asthma	0.000541	0.0156	CbGpPWpGaD
Oseltamivir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—asthma	0.000531	0.0153	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—LTC4S—asthma	0.000473	0.0137	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—MUC5AC—asthma	0.000468	0.0135	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—MUC7—asthma	0.000468	0.0135	CbGpPWpGaD
Oseltamivir—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A8—asthma	0.000425	0.0123	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—LTA4H—asthma	0.00041	0.0118	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—SERPINA1—asthma	0.00036	0.0104	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—SLC30A8—asthma	0.000354	0.0102	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—MUC5AC—asthma	0.000354	0.0102	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—ALOX15—asthma	0.00034	0.00981	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—ALOX5AP—asthma	0.00034	0.00981	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—CHAT—asthma	0.000324	0.00936	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—PLA2G7—asthma	0.000324	0.00936	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet degranulation—SERPINA1—asthma	0.000315	0.00909	CbGpPWpGaD
Oseltamivir—CES1—E2F transcription factor network—PLAU—asthma	0.000309	0.00891	CbGpPWpGaD
Oseltamivir—CES1—E2F transcription factor network—CDK2—asthma	0.000309	0.00891	CbGpPWpGaD
Oseltamivir—ABCC4—Response to elevated platelet cytosolic Ca2+—SERPINA1—asthma	0.0003	0.00866	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—ALOX5—asthma	0.000289	0.00835	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—CMA1—asthma	0.00028	0.00809	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—LTC4S—asthma	0.000278	0.00803	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—NQO1—asthma	0.000277	0.008	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—CARM1—asthma	0.000276	0.00796	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—SLC30A8—asthma	0.000269	0.00776	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—ALOX15—asthma	0.000258	0.00744	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—ALOX5AP—asthma	0.000258	0.00744	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—CHAT—asthma	0.000246	0.0071	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—PLA2G7—asthma	0.000246	0.00709	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—LTA4H—asthma	0.000241	0.00696	CbGpPWpGaD
Oseltamivir—CES1—E2F transcription factor network—SERPINE1—asthma	0.000239	0.00689	CbGpPWpGaD
Oseltamivir—SLC15A1—SLC-mediated transmembrane transport—SLC26A4—asthma	0.000237	0.00685	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—GSTP1—asthma	0.000231	0.00667	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—HMOX1—asthma	0.000228	0.00658	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet degranulation—KNG1—asthma	0.000223	0.00643	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—ALOX5—asthma	0.000219	0.00632	CbGpPWpGaD
Oseltamivir—SLC15A1—SLC-mediated transmembrane transport—SLC30A8—asthma	0.000217	0.00627	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet activation, signaling and aggregation—CSF2RB—asthma	0.000215	0.00621	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—GSTM1—asthma	0.000212	0.00613	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—CMA1—asthma	0.000212	0.00613	CbGpPWpGaD
Oseltamivir—ABCC4—Response to elevated platelet cytosolic Ca2+—KNG1—asthma	0.000212	0.00613	CbGpPWpGaD
Oseltamivir—SLC22A8—SLC-mediated transmembrane transport—SLC26A4—asthma	0.000211	0.0061	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—ARG1—asthma	0.000211	0.00608	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—LTC4S—asthma	0.000211	0.00608	CbGpPWpGaD
Oseltamivir—SLC15A1—Transmembrane transport of small molecules—TRPA1—asthma	0.00021	0.00606	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—CARM1—asthma	0.000209	0.00603	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—AGER—asthma	0.000205	0.00591	CbGpPWpGaD
Oseltamivir—ABCC4—NRF2 pathway—SERPINA1—asthma	0.000195	0.00562	CbGpPWpGaD
Oseltamivir—SLC22A8—SLC-mediated transmembrane transport—SLC30A8—asthma	0.000193	0.00558	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—ALDH7A1—asthma	0.000191	0.0055	CbGpPWpGaD
Oseltamivir—SLC22A8—Transmembrane transport of small molecules—TRPA1—asthma	0.000187	0.00539	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—ACE—asthma	0.000183	0.00529	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—PDGFB—asthma	0.000183	0.00527	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—LTA4H—asthma	0.000183	0.00527	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—ARG2—asthma	0.000183	0.00527	CbGpPWpGaD
Oseltamivir—ABCC4—Transmembrane transport of small molecules—TRPA1—asthma	0.000179	0.00517	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—PLA2G4A—asthma	0.00016	0.00462	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—ARG1—asthma	0.00016	0.00461	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet degranulation—PDGFB—asthma	0.00016	0.00461	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet activation, signaling and aggregation—IL2RB—asthma	0.000154	0.00444	CbGpPWpGaD
Oseltamivir—ABCC4—Response to elevated platelet cytosolic Ca2+—PDGFB—asthma	0.000152	0.00439	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—ALOX5AP—asthma	0.000151	0.00437	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—ALOX15—asthma	0.000151	0.00437	CbGpPWpGaD
Oseltamivir—ABCC4—NRF2 pathway—NQO1—asthma	0.00015	0.00432	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—CHAT—asthma	0.000144	0.00417	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—ALDH7A1—asthma	0.000144	0.00417	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet degranulation—FN1—asthma	0.000144	0.00416	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet activation, signaling and aggregation—SERPINA1—asthma	0.00014	0.00403	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—ACE—asthma	0.000139	0.00401	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—ARG2—asthma	0.000138	0.004	CbGpPWpGaD
Oseltamivir—ABCC4—Response to elevated platelet cytosolic Ca2+—FN1—asthma	0.000137	0.00396	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—ALOX5—asthma	0.000129	0.00372	CbGpPWpGaD
Oseltamivir—ABCC4—NRF2 pathway—GSTP1—asthma	0.000125	0.0036	CbGpPWpGaD
Oseltamivir—ABCC4—NRF2 pathway—HMOX1—asthma	0.000123	0.00355	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—CARM1—asthma	0.000123	0.00355	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—PLA2G4A—asthma	0.000121	0.0035	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—DCN—asthma	0.000121	0.00349	CbGpPWpGaD
Oseltamivir—SLC15A1—Transmembrane transport of small molecules—SLC26A4—asthma	0.000121	0.00348	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet degranulation—SERPINE1—asthma	0.00012	0.00346	CbGpPWpGaD
Oseltamivir—ABCC4—Platelet degranulation—ALB—asthma	0.00012	0.00345	CbGpPWpGaD
Oseltamivir—Arrhythmia—Prednisolone—asthma	0.000118	0.000333	CcSEcCtD
Oseltamivir—NEU1—Metabolism—ALDH2—asthma	0.000118	0.0034	CbGpPWpGaD
Oseltamivir—Asthenia—Salbutamol—asthma	0.000117	0.000332	CcSEcCtD
Oseltamivir—Vomiting—Mometasone—asthma	0.000117	0.000331	CcSEcCtD
Oseltamivir—Visual impairment—Methylprednisolone—asthma	0.000117	0.00033	CcSEcCtD
Oseltamivir—Hypersensitivity—Budesonide—asthma	0.000117	0.00033	CcSEcCtD
Oseltamivir—Immune system disorder—Hydrocortisone—asthma	0.000116	0.000329	CcSEcCtD
Oseltamivir—Rash—Mometasone—asthma	0.000116	0.000329	CcSEcCtD
Oseltamivir—Dermatitis—Mometasone—asthma	0.000116	0.000328	CcSEcCtD
Oseltamivir—Diarrhoea—Montelukast—asthma	0.000116	0.000328	CcSEcCtD
Oseltamivir—Headache—Mometasone—asthma	0.000116	0.000327	CcSEcCtD
Oseltamivir—Arrhythmia—Hydrocortisone—asthma	0.000115	0.000325	CcSEcCtD
Oseltamivir—NEU2—Metabolism—ALOX15—asthma	0.000115	0.00331	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—ALOX5AP—asthma	0.000115	0.00331	CbGpPWpGaD
Oseltamivir—ABCC4—NRF2 pathway—GSTM1—asthma	0.000115	0.00331	CbGpPWpGaD
Oseltamivir—Dizziness—Formoterol—asthma	0.000115	0.000324	CcSEcCtD
Oseltamivir—Dizziness—Arformoterol—asthma	0.000115	0.000324	CcSEcCtD
