nodes	percent_of_prediction	percent_of_DWPC	metapath
Tyloxapol—LPL—neck—esophageal cancer	0.106	0.284	CbGeAlD
Tyloxapol—LPL—bronchus—esophageal cancer	0.0712	0.191	CbGeAlD
Tyloxapol—LPL—trachea—esophageal cancer	0.0639	0.171	CbGeAlD
Tyloxapol—LPL—digestive system—esophageal cancer	0.055	0.147	CbGeAlD
Tyloxapol—LPL—Fatty Acid Beta Oxidation—TPI1—esophageal cancer	0.0509	0.0812	CbGpPWpGaD
Tyloxapol—LPL—lung—esophageal cancer	0.0459	0.123	CbGeAlD
Tyloxapol—LPL—Vitamin A and Carotenoid Metabolism—CYP26A1—esophageal cancer	0.0454	0.0724	CbGpPWpGaD
Tyloxapol—LPL—Vitamin A and Carotenoid Metabolism—CRABP1—esophageal cancer	0.0386	0.0616	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—NFE2L2—esophageal cancer	0.0356	0.0569	CbGpPWpGaD
Tyloxapol—LPL—lymph node—esophageal cancer	0.0314	0.0841	CbGeAlD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—CYP1B1—esophageal cancer	0.0247	0.0394	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—GAPDH—esophageal cancer	0.0239	0.0382	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—CYP26A1—esophageal cancer	0.0187	0.0299	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—RB1—esophageal cancer	0.0135	0.0216	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—PTGS2—esophageal cancer	0.0111	0.0178	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—CDKN1A—esophageal cancer	0.00972	0.0155	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—EP300—esophageal cancer	0.00925	0.0148	CbGpPWpGaD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—CREBBP—esophageal cancer	0.009	0.0144	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—CASP8—esophageal cancer	0.00885	0.0141	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—SLC10A2—esophageal cancer	0.00829	0.0132	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—MYC—esophageal cancer	0.00806	0.0129	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—EGFR—esophageal cancer	0.00789	0.0126	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—HIF1A—esophageal cancer	0.00724	0.0116	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—PFN1—esophageal cancer	0.00681	0.0109	CbGpPWpGaD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—EP300—esophageal cancer	0.00613	0.00978	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—RB1—esophageal cancer	0.00589	0.00941	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—ALOX15—esophageal cancer	0.0056	0.00894	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—CFL1—esophageal cancer	0.00552	0.00881	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—SOX2—esophageal cancer	0.00533	0.00851	CbGpPWpGaD
Tyloxapol—LPL—Disease—SLC52A3—esophageal cancer	0.00518	0.00828	CbGpPWpGaD
Tyloxapol—LPL—SREBP signalling—PIK3CA—esophageal cancer	0.00495	0.0079	CbGpPWpGaD
Tyloxapol—LPL—Disease—KMT2D—esophageal cancer	0.00495	0.0079	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—CRABP1—esophageal cancer	0.00489	0.0078	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—GDI2—esophageal cancer	0.00479	0.00765	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—ACTB—esophageal cancer	0.00469	0.00749	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—CTNNA1—esophageal cancer	0.00461	0.00736	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—SLC52A3—esophageal cancer	0.00434	0.00693	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—BLVRB—esophageal cancer	0.00434	0.00693	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—TP53—esophageal cancer	0.0043	0.00686	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—CDKN1A—esophageal cancer	0.00424	0.00676	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—PTGS1—esophageal cancer	0.00388	0.0062	CbGpPWpGaD
Tyloxapol—LPL—Disease—FKBP1A—esophageal cancer	0.00383	0.00612	CbGpPWpGaD
Tyloxapol—LPL—Disease—WIF1—esophageal cancer	0.00375	0.00598	CbGpPWpGaD
Tyloxapol—LPL—Disease—DOCK2—esophageal cancer	0.00375	0.00598	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—SLC10A2—esophageal cancer	0.00369	0.00589	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—CA1—esophageal cancer	0.00369	0.00589	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—KMT2D—esophageal cancer	0.00346	0.00553	CbGpPWpGaD
Tyloxapol—LPL—Disease—CSNK1A1—esophageal cancer	0.00346	0.00552	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—CA2—esophageal cancer	0.00338	0.00539	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—CYP1B1—esophageal cancer	0.0033	0.00527	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—ABL1—esophageal cancer	0.00314	0.00502	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—ADH7—esophageal cancer	0.00314	0.00501	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—PLCE1—esophageal cancer	0.00314	0.00501	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—CYP19A1—esophageal cancer	0.0031	0.00495	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—ADCYAP1—esophageal cancer	0.00309	0.00493	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—SMAD4—esophageal cancer	0.00304	0.00486	CbGpPWpGaD
Tyloxapol—LPL—Disease—ELMO1—esophageal cancer	0.00291	0.00464	CbGpPWpGaD
Tyloxapol—LPL—Disease—GSTO1—esophageal cancer	0.00284	0.00454	CbGpPWpGaD
Tyloxapol—LPL—Disease—TPI1—esophageal cancer	0.00284	0.00454	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—WWOX—esophageal cancer	0.00282	0.00451	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—ADH1B—esophageal cancer	0.00275	0.00439	CbGpPWpGaD
Tyloxapol—LPL—Disease—ALDOB—esophageal cancer	0.00272	0.00435	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—FKBP1A—esophageal cancer	0.00269	0.00429	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—TYMP—esophageal cancer	0.00263	0.0042	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—WIF1—esophageal cancer	0.00262	0.00419	CbGpPWpGaD
Tyloxapol—LPL—Disease—HIST1H2BM—esophageal cancer	0.00262	0.00419	CbGpPWpGaD
Tyloxapol—LPL—Disease—GAPDH—esophageal cancer	0.00262	0.00419	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—CYP26A1—esophageal cancer	0.00256	0.00409	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—ALOX15—esophageal cancer	0.00249	0.00398	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CSNK1A1—esophageal cancer	0.00242	0.00387	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—KDR—esophageal cancer	0.00238	0.0038	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—TPI1—esophageal cancer	0.00238	0.0038	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—GSTO1—esophageal cancer	0.00238	0.0038	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—MET—esophageal cancer	0.00233	0.00372	CbGpPWpGaD
Tyloxapol—LPL—Disease—XIAP—esophageal cancer	0.00232	0.0037	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—ALDOB—esophageal cancer	0.00228	0.00364	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—PFN1—esophageal cancer	0.00227	0.00362	CbGpPWpGaD
