nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketotifen—PDE8A—pancreas—gallbladder cancer	0.118	0.118	CbGeAlD
Ketotifen—PDE7B—liver—gallbladder cancer	0.105	0.105	CbGeAlD
Ketotifen—PDE8B—liver—gallbladder cancer	0.0833	0.0833	CbGeAlD
Ketotifen—PDE7B—lymph node—gallbladder cancer	0.0802	0.0802	CbGeAlD
Ketotifen—PDE8A—liver—gallbladder cancer	0.0749	0.0749	CbGeAlD
Ketotifen—PDE4D—liver—gallbladder cancer	0.0679	0.0679	CbGeAlD
Ketotifen—PDE8B—lymph node—gallbladder cancer	0.0639	0.0639	CbGeAlD
Ketotifen—PDE8A—lymph node—gallbladder cancer	0.0574	0.0574	CbGeAlD
Ketotifen—PDE4B—pancreas—gallbladder cancer	0.0563	0.0563	CbGeAlD
Ketotifen—PDE4D—lymph node—gallbladder cancer	0.0521	0.0521	CbGeAlD
Ketotifen—PDE4A—lymph node—gallbladder cancer	0.0461	0.0461	CbGeAlD
Ketotifen—PGD—liver—gallbladder cancer	0.0455	0.0455	CbGeAlD
Ketotifen—HRH1—epithelium—gallbladder cancer	0.0363	0.0363	CbGeAlD
Ketotifen—PDE4B—liver—gallbladder cancer	0.0358	0.0358	CbGeAlD
Ketotifen—PGD—lymph node—gallbladder cancer	0.0349	0.0349	CbGeAlD
Ketotifen—PDE4B—lymph node—gallbladder cancer	0.0275	0.0275	CbGeAlD
Ketotifen—HRH1—lymph node—gallbladder cancer	0.0158	0.0158	CbGeAlD
