nodes	percent_of_prediction	percent_of_DWPC	metapath
Metformin—NDUFS3—breast cancer	0.358	1	CbGaD
Metformin—NDUFS7—Doxorubicin—breast cancer	0.0613	0.218	CbGbCtD
Metformin—NDUFS2—Doxorubicin—breast cancer	0.0613	0.218	CbGbCtD
Metformin—NDUFS3—Doxorubicin—breast cancer	0.0613	0.218	CbGbCtD
Metformin—SLC22A3—Melphalan—breast cancer	0.0413	0.147	CbGbCtD
Metformin—SLC47A1—Mitoxantrone—breast cancer	0.034	0.121	CbGbCtD
Metformin—SLC22A3—Irinotecan—breast cancer	0.014	0.0498	CbGbCtD
Metformin—SLC22A2—Vinblastine—breast cancer	0.00736	0.0262	CbGbCtD
Metformin—NDUFA2—Vincristine—Vinorelbine—breast cancer	0.000733	0.338	CbGdCrCtD
Metformin—NDUFA2—Vincristine—Vinblastine—breast cancer	0.000586	0.271	CbGdCrCtD
Metformin—NDUFA7—Azacitidine—Gemcitabine—breast cancer	0.000325	0.15	CbGdCrCtD
Metformin—NDUFA2—Azacitidine—Gemcitabine—breast cancer	0.000276	0.127	CbGdCrCtD
Metformin—NDUFB3—Azacitidine—Gemcitabine—breast cancer	0.000246	0.114	CbGdCrCtD
Metformin—NDUFB11—pituitary gland—breast cancer	0.000207	0.002	CbGeAlD
Metformin—NDUFV1—pituitary gland—breast cancer	0.000207	0.002	CbGeAlD
Metformin—NDUFAF4—female reproductive system—breast cancer	0.000207	0.002	CbGeAlD
Metformin—NDUFB6—female reproductive system—breast cancer	0.000207	0.002	CbGeAlD
Metformin—NDUFB11—adipose tissue—breast cancer	0.000206	0.00199	CbGeAlD
Metformin—NDUFV1—adipose tissue—breast cancer	0.000206	0.00199	CbGeAlD
Metformin—NDUFB2—bone marrow—breast cancer	0.000206	0.00199	CbGeAlD
Metformin—NDUFS5—pituitary gland—breast cancer	0.000206	0.00199	CbGeAlD
Metformin—NDUFB8—pituitary gland—breast cancer	0.000206	0.00199	CbGeAlD
Metformin—NDUFS1—female reproductive system—breast cancer	0.000205	0.00198	CbGeAlD
Metformin—NDUFB8—adipose tissue—breast cancer	0.000205	0.00198	CbGeAlD
Metformin—NDUFS5—adipose tissue—breast cancer	0.000205	0.00198	CbGeAlD
Metformin—NDUFC2—epithelium—breast cancer	0.000205	0.00198	CbGeAlD
Metformin—NDUFAF1—bone marrow—breast cancer	0.000204	0.00198	CbGeAlD
Metformin—NDUFB10—female reproductive system—breast cancer	0.000204	0.00197	CbGeAlD
Metformin—NDUFA11—adrenal gland—breast cancer	0.000203	0.00197	CbGeAlD
Metformin—NDUFA5—adrenal gland—breast cancer	0.000203	0.00197	CbGeAlD
Metformin—ND6—bone marrow—breast cancer	0.000203	0.00196	CbGeAlD
Metformin—NDUFA10—female gonad—breast cancer	0.000202	0.00196	CbGeAlD
Metformin—NDUFA12—female reproductive system—breast cancer	0.000202	0.00196	CbGeAlD
Metformin—NDUFB7—female reproductive system—breast cancer	0.000202	0.00196	CbGeAlD
Metformin—NDUFAF4—adrenal gland—breast cancer	0.000202	0.00195	CbGeAlD
Metformin—NDUFB6—adrenal gland—breast cancer	0.000202	0.00195	CbGeAlD
