nodes	percent_of_prediction	percent_of_DWPC	metapath
Trihexyphenidyl—Urinary hesitation—Lamivudine—hepatitis B	0.137	0.137	CcSEcCtD
Trihexyphenidyl—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.0673	0.0673	CcSEcCtD
Trihexyphenidyl—Somnolence—Entecavir—hepatitis B	0.0386	0.0386	CcSEcCtD
Trihexyphenidyl—Asthenia—Entecavir—hepatitis B	0.0311	0.0311	CcSEcCtD
Trihexyphenidyl—Asthenia—Adefovir Dipivoxil—hepatitis B	0.0304	0.0304	CcSEcCtD
Trihexyphenidyl—Feeling abnormal—Telbivudine—hepatitis B	0.0294	0.0294	CcSEcCtD
Trihexyphenidyl—Dizziness—Entecavir—hepatitis B	0.0287	0.0287	CcSEcCtD
Trihexyphenidyl—Vomiting—Entecavir—hepatitis B	0.0276	0.0276	CcSEcCtD
Trihexyphenidyl—Rash—Entecavir—hepatitis B	0.0273	0.0273	CcSEcCtD
Trihexyphenidyl—Dermatitis—Entecavir—hepatitis B	0.0273	0.0273	CcSEcCtD
Trihexyphenidyl—Headache—Entecavir—hepatitis B	0.0272	0.0272	CcSEcCtD
Trihexyphenidyl—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0269	0.0269	CcSEcCtD
Trihexyphenidyl—Rash—Adefovir Dipivoxil—hepatitis B	0.0267	0.0267	CcSEcCtD
Trihexyphenidyl—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.0267	0.0267	CcSEcCtD
Trihexyphenidyl—Headache—Adefovir Dipivoxil—hepatitis B	0.0265	0.0265	CcSEcCtD
Trihexyphenidyl—Nausea—Entecavir—hepatitis B	0.0258	0.0258	CcSEcCtD
Trihexyphenidyl—Asthenia—Telbivudine—hepatitis B	0.0256	0.0256	CcSEcCtD
Trihexyphenidyl—Nausea—Adefovir Dipivoxil—hepatitis B	0.0251	0.0251	CcSEcCtD
Trihexyphenidyl—Tension—Lamivudine—hepatitis B	0.0241	0.0241	CcSEcCtD
Trihexyphenidyl—Nervousness—Lamivudine—hepatitis B	0.0239	0.0239	CcSEcCtD
Trihexyphenidyl—Dizziness—Telbivudine—hepatitis B	0.0236	0.0236	CcSEcCtD
Trihexyphenidyl—Vomiting—Telbivudine—hepatitis B	0.0227	0.0227	CcSEcCtD
Trihexyphenidyl—Rash—Telbivudine—hepatitis B	0.0225	0.0225	CcSEcCtD
Trihexyphenidyl—Dermatitis—Telbivudine—hepatitis B	0.0224	0.0224	CcSEcCtD
Trihexyphenidyl—Headache—Telbivudine—hepatitis B	0.0223	0.0223	CcSEcCtD
Trihexyphenidyl—Nausea—Telbivudine—hepatitis B	0.0212	0.0212	CcSEcCtD
Trihexyphenidyl—Confusional state—Lamivudine—hepatitis B	0.0202	0.0202	CcSEcCtD
Trihexyphenidyl—Somnolence—Lamivudine—hepatitis B	0.0179	0.0179	CcSEcCtD
Trihexyphenidyl—Constipation—Lamivudine—hepatitis B	0.0172	0.0172	CcSEcCtD
Trihexyphenidyl—Feeling abnormal—Lamivudine—hepatitis B	0.0165	0.0165	CcSEcCtD
Trihexyphenidyl—Asthenia—Lamivudine—hepatitis B	0.0144	0.0144	CcSEcCtD
Trihexyphenidyl—Dizziness—Lamivudine—hepatitis B	0.0133	0.0133	CcSEcCtD
Trihexyphenidyl—Vomiting—Lamivudine—hepatitis B	0.0128	0.0128	CcSEcCtD
Trihexyphenidyl—Rash—Lamivudine—hepatitis B	0.0127	0.0127	CcSEcCtD
Trihexyphenidyl—Dermatitis—Lamivudine—hepatitis B	0.0126	0.0126	CcSEcCtD
Trihexyphenidyl—Headache—Lamivudine—hepatitis B	0.0126	0.0126	CcSEcCtD
Trihexyphenidyl—Nausea—Lamivudine—hepatitis B	0.0119	0.0119	CcSEcCtD
