nodes	percent_of_prediction	percent_of_DWPC	metapath
Spermine—SMOX—spinal cord—restless legs syndrome	0.0685	0.0685	CbGeAlD
Spermine—SMS—nervous system—restless legs syndrome	0.0512	0.0512	CbGeAlD
Spermine—CA4—nerve—restless legs syndrome	0.0512	0.0512	CbGeAlD
Spermine—SMS—central nervous system—restless legs syndrome	0.0493	0.0493	CbGeAlD
Spermine—SAT2—spinal cord—restless legs syndrome	0.0483	0.0483	CbGeAlD
Spermine—ODC1—spinal cord—restless legs syndrome	0.0444	0.0444	CbGeAlD
Spermine—SAT1—spinal cord—restless legs syndrome	0.0441	0.0441	CbGeAlD
Spermine—SMOX—brain—restless legs syndrome	0.0441	0.0441	CbGeAlD
Spermine—SAT2—nervous system—restless legs syndrome	0.0407	0.0407	CbGeAlD
Spermine—SAT2—central nervous system—restless legs syndrome	0.0392	0.0392	CbGeAlD
Spermine—SMS—brain—restless legs syndrome	0.0391	0.0391	CbGeAlD
Spermine—ODC1—nervous system—restless legs syndrome	0.0374	0.0374	CbGeAlD
Spermine—SAT1—nervous system—restless legs syndrome	0.0372	0.0372	CbGeAlD
Spermine—ODC1—central nervous system—restless legs syndrome	0.036	0.036	CbGeAlD
Spermine—SAT1—central nervous system—restless legs syndrome	0.0358	0.0358	CbGeAlD
Spermine—SAT2—brain—restless legs syndrome	0.0311	0.0311	CbGeAlD
Spermine—ODC1—brain—restless legs syndrome	0.0286	0.0286	CbGeAlD
Spermine—SAT1—brain—restless legs syndrome	0.0284	0.0284	CbGeAlD
Spermine—CA14—spinal cord—restless legs syndrome	0.0283	0.0283	CbGeAlD
Spermine—CA4—brainstem—restless legs syndrome	0.022	0.022	CbGeAlD
Spermine—CA7—brain—restless legs syndrome	0.0219	0.0219	CbGeAlD
Spermine—CA14—brain—restless legs syndrome	0.0182	0.0182	CbGeAlD
Spermine—SLC22A4—spinal cord—restless legs syndrome	0.0168	0.0168	CbGeAlD
Spermine—CA5B—nervous system—restless legs syndrome	0.0167	0.0167	CbGeAlD
Spermine—CA5B—central nervous system—restless legs syndrome	0.016	0.016	CbGeAlD
Spermine—CA4—spinal cord—restless legs syndrome	0.0137	0.0137	CbGeAlD
Spermine—SLC22A1—nervous system—restless legs syndrome	0.0135	0.0135	CbGeAlD
Spermine—SLC22A1—central nervous system—restless legs syndrome	0.013	0.013	CbGeAlD
Spermine—CA5B—brain—restless legs syndrome	0.0127	0.0127	CbGeAlD
Spermine—CA4—nervous system—restless legs syndrome	0.0115	0.0115	CbGeAlD
Spermine—CA4—central nervous system—restless legs syndrome	0.0111	0.0111	CbGeAlD
Spermine—SLC22A4—brain—restless legs syndrome	0.0108	0.0108	CbGeAlD
Spermine—SLC22A1—brain—restless legs syndrome	0.0103	0.0103	CbGeAlD
Spermine—CA4—brain—restless legs syndrome	0.00879	0.00879	CbGeAlD
