nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl alcohol—CYP1A1—Progesterone—uterine cancer	0.176	0.193	CbGbCtD
Benzyl alcohol—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.153	0.168	CbGbCtD
Benzyl alcohol—CYP2C8—Progesterone—uterine cancer	0.101	0.112	CbGbCtD
Benzyl alcohol—CYP1A2—Progesterone—uterine cancer	0.0785	0.0863	CbGbCtD
Benzyl alcohol—CYP2D6—Progesterone—uterine cancer	0.0646	0.0711	CbGbCtD
Benzyl alcohol—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.062	0.0683	CbGbCtD
Benzyl alcohol—CYP2E1—Etoposide—uterine cancer	0.0607	0.0668	CbGbCtD
Benzyl alcohol—CYP2C8—Etoposide—uterine cancer	0.0454	0.0499	CbGbCtD
Benzyl alcohol—CYP3A4—Progesterone—uterine cancer	0.0411	0.0452	CbGbCtD
Benzyl alcohol—CYP2B6—Doxorubicin—uterine cancer	0.0408	0.0449	CbGbCtD
Benzyl alcohol—CYP1A2—Etoposide—uterine cancer	0.0351	0.0386	CbGbCtD
Benzyl alcohol—CYP2D6—Doxorubicin—uterine cancer	0.0197	0.0217	CbGbCtD
Benzyl alcohol—CYP3A4—Etoposide—uterine cancer	0.0184	0.0202	CbGbCtD
Benzyl alcohol—CYP3A4—Doxorubicin—uterine cancer	0.0125	0.0138	CbGbCtD
Benzyl alcohol—ALDH2—exocrine gland—uterine cancer	0.00624	0.11	CbGeAlD
Benzyl alcohol—ALDH2—myometrium—uterine cancer	0.00346	0.0607	CbGeAlD
Benzyl alcohol—ALDH2—uterine cervix—uterine cancer	0.00269	0.0473	CbGeAlD
Benzyl alcohol—ALDH2—smooth muscle tissue—uterine cancer	0.00262	0.0459	CbGeAlD
Benzyl alcohol—ALDH2—decidua—uterine cancer	0.00257	0.045	CbGeAlD
Benzyl alcohol—ALDH2—renal system—uterine cancer	0.00252	0.0442	CbGeAlD
Benzyl alcohol—ALDH2—endometrium—uterine cancer	0.00244	0.0428	CbGeAlD
Benzyl alcohol—ALDH2—mammalian vulva—uterine cancer	0.00236	0.0414	CbGeAlD
Benzyl alcohol—ALDH2—uterus—uterine cancer	0.00224	0.0394	CbGeAlD
Benzyl alcohol—ALDH2—female reproductive system—uterine cancer	0.00202	0.0354	CbGeAlD
Benzyl alcohol—ALDH2—female gonad—uterine cancer	0.00184	0.0322	CbGeAlD
Benzyl alcohol—ALDH2—vagina—uterine cancer	0.00182	0.032	CbGeAlD
Benzyl alcohol—CYP2C8—renal system—uterine cancer	0.00126	0.0221	CbGeAlD
Benzyl alcohol—CYP1A1—epithelium—uterine cancer	0.00125	0.022	CbGeAlD
Benzyl alcohol—CYP1A1—uterine cervix—uterine cancer	0.00124	0.0218	CbGeAlD
Benzyl alcohol—CYP2C8—endometrium—uterine cancer	0.00122	0.0214	CbGeAlD
Benzyl alcohol—ALDH2—lymph node—uterine cancer	0.00118	0.0207	CbGeAlD
Benzyl alcohol—CYP1A2—renal system—uterine cancer	0.00118	0.0207	CbGeAlD
Benzyl alcohol—CYP1A1—renal system—uterine cancer	0.00116	0.0204	CbGeAlD
Benzyl alcohol—CYP2B6—renal system—uterine cancer	0.00113	0.0198	CbGeAlD
Benzyl alcohol—CYP1A1—mammalian vulva—uterine cancer	0.00109	0.0191	CbGeAlD
Benzyl alcohol—CYP2E1—renal system—uterine cancer	0.00106	0.0186	CbGeAlD
Benzyl alcohol—CYP1A1—uterus—uterine cancer	0.00104	0.0182	CbGeAlD
Benzyl alcohol—CYP2C8—female reproductive system—uterine cancer	0.00101	0.0177	CbGeAlD
Benzyl alcohol—CYP1A1—female reproductive system—uterine cancer	0.000932	0.0164	CbGeAlD
Benzyl alcohol—CYP2C8—vagina—uterine cancer	0.000913	0.016	CbGeAlD
Benzyl alcohol—CYP2B6—female reproductive system—uterine cancer	0.000905	0.0159	CbGeAlD
Benzyl alcohol—CYP3A4—renal system—uterine cancer	0.000854	0.015	CbGeAlD
Benzyl alcohol—CYP2E1—female reproductive system—uterine cancer	0.00085	0.0149	CbGeAlD
Benzyl alcohol—CYP1A1—female gonad—uterine cancer	0.000848	0.0149	CbGeAlD
Benzyl alcohol—CYP1A1—vagina—uterine cancer	0.000843	0.0148	CbGeAlD
Benzyl alcohol—CYP2D6—renal system—uterine cancer	0.00084	0.0147	CbGeAlD
Benzyl alcohol—CYP2B6—vagina—uterine cancer	0.000819	0.0144	CbGeAlD
Benzyl alcohol—CYP3A4—female reproductive system—uterine cancer	0.000684	0.012	CbGeAlD
Benzyl alcohol—CYP2D6—female reproductive system—uterine cancer	0.000673	0.0118	CbGeAlD
Benzyl alcohol—CYP2D6—female gonad—uterine cancer	0.000612	0.0107	CbGeAlD
Benzyl alcohol—CYP1A1—lymph node—uterine cancer	0.000545	0.00957	CbGeAlD
Benzyl alcohol—CYP2D6—Metapathway biotransformation—AKR1B1—uterine cancer	0.000143	0.00419	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Metapathway biotransformation—AKR1C1—uterine cancer	0.00014	0.00409	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Phase 1 - Functionalization of compounds—CYP11A1—uterine cancer	0.000139	0.00406	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—AKR1B1—uterine cancer	0.000135	0.00394	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—STAR—uterine cancer	0.000135	0.00394	CbGpPWpGaD
Benzyl alcohol—CYP2B6—Metapathway biotransformation—GPX3—uterine cancer	0.000133	0.00389	CbGpPWpGaD
Benzyl alcohol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP11A1—uterine cancer	0.000132	0.00386	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Metapathway biotransformation—AKR1B10—uterine cancer	0.000131	0.00382	CbGpPWpGaD
Benzyl alcohol—CYP3A4—Oxidation by Cytochrome P450—CYP11A1—uterine cancer	0.00013	0.00381	CbGpPWpGaD
Benzyl alcohol—CYP2E1—Metapathway biotransformation—GPX3—uterine cancer	0.00013	0.00381	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Metapathway biotransformation—AKR1C1—uterine cancer	0.000128	0.00375	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP19A1—uterine cancer	0.000126	0.00368	CbGpPWpGaD
Benzyl alcohol—CYP2B6—Biological oxidations—CYP11A1—uterine cancer	0.000125	0.00366	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Oxidation by Cytochrome P450—CYP19A1—uterine cancer	0.000124	0.00363	CbGpPWpGaD
Benzyl alcohol—CYP2B6—Metapathway biotransformation—CYP11A1—uterine cancer	0.000123	0.00361	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Metapathway biotransformation—GPX3—uterine cancer	0.000123	0.00359	CbGpPWpGaD
Benzyl alcohol—CYP2E1—Biological oxidations—CYP11A1—uterine cancer	0.000123	0.00359	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Metapathway biotransformation—AKR1B1—uterine cancer	0.000121	0.00355	CbGpPWpGaD
Benzyl alcohol—CYP2E1—Metapathway biotransformation—CYP11A1—uterine cancer	0.000121	0.00354	CbGpPWpGaD
Benzyl alcohol—CYP2D6—Phase 1 - Functionalization of compounds—CYP19A1—uterine cancer	0.000121	0.00352	CbGpPWpGaD
Benzyl alcohol—CYP3A4—Tryptophan metabolism—CYP19A1—uterine cancer	0.00012	0.00352	CbGpPWpGaD
Benzyl alcohol—CYP2B6—Metapathway biotransformation—AKR1C3—uterine cancer	0.000117	0.00341	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Biological oxidations—CYP11A1—uterine cancer	0.000116	0.00338	CbGpPWpGaD
Benzyl alcohol—CYP2E1—Metapathway biotransformation—AKR1C3—uterine cancer	0.000114	0.00334	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Metapathway biotransformation—CYP11A1—uterine cancer	0.000114	0.00333	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Metapathway biotransformation—GPX3—uterine cancer	0.000113	0.00329	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Aryl Hydrocarbon Receptor Pathway—CDKN1B—uterine cancer	0.000111	0.00324	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Aryl Hydrocarbon Receptor—CDKN1B—uterine cancer	0.000111	0.00324	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Metapathway biotransformation—AKR1C3—uterine cancer	0.000108	0.00315	CbGpPWpGaD
Benzyl alcohol—CYP3A4—Phase 1 - Functionalization of compounds—CYP11A1—uterine cancer	0.000107	0.00313	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Biological oxidations—CYP11A1—uterine cancer	0.000106	0.0031	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—POLD1—uterine cancer	0.000106	0.00309	CbGpPWpGaD
Benzyl alcohol—CYP2D6—Metapathway biotransformation—AKR1C1—uterine cancer	0.000105	0.00308	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Metapathway biotransformation—CYP11A1—uterine cancer	0.000105	0.00306	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Aryl Hydrocarbon Receptor—ESR1—uterine cancer	0.000104	0.00304	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000103	0.003	CbGpPWpGaD
Benzyl alcohol—CYP1A2—Phase 1 - Functionalization of compounds—CYP19A1—uterine cancer	0.000102	0.00299	CbGpPWpGaD
Benzyl alcohol—CYP3A4—Metapathway biotransformation—AKR1B10—uterine cancer	0.000101	0.00295	CbGpPWpGaD
Benzyl alcohol—ALDH2—Metabolism—AKR1C1—uterine cancer	9.89e-05	0.00289	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Metapathway biotransformation—AKR1C3—uterine cancer	9.87e-05	0.00289	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Aryl Hydrocarbon Receptor Pathway—EP300—uterine cancer	9.74e-05	0.00285	CbGpPWpGaD
Benzyl alcohol—CYP1A1—Aryl Hydrocarbon Receptor—EP300—uterine cancer	9.74e-05	0.00285	CbGpPWpGaD
Benzyl alcohol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP19A1—uterine cancer	9.72e-05	0.00284	CbGpPWpGaD
Benzyl alcohol—CYP3A4—Oxidation by Cytochrome P450—CYP19A1—uterine cancer	9.59e-05	0.00281	CbGpPWpGaD
Benzyl alcohol—CYP2C8—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	9.41e-05	0.00275	CbGpPWpGaD
