nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapagliflozin—CYP2D6—epilepsy syndrome	0.113	0.583	CbGaD
Dapagliflozin—ABCB1—epilepsy syndrome	0.0804	0.417	CbGaD
Dapagliflozin—UGT2B7—Carbamazepine—epilepsy syndrome	0.0448	0.0871	CbGbCtD
Dapagliflozin—UGT1A9—Propofol—epilepsy syndrome	0.0396	0.077	CbGbCtD
Dapagliflozin—UGT1A9—Valproic Acid—epilepsy syndrome	0.0283	0.055	CbGbCtD
Dapagliflozin—UGT2B7—Valproic Acid—epilepsy syndrome	0.0268	0.052	CbGbCtD
Dapagliflozin—CYP2A6—Amobarbital—epilepsy syndrome	0.0258	0.0502	CbGbCtD
Dapagliflozin—CYP2A6—Propofol—epilepsy syndrome	0.0193	0.0374	CbGbCtD
Dapagliflozin—CYP2A6—Phenobarbital—epilepsy syndrome	0.0184	0.0358	CbGbCtD
Dapagliflozin—CYP1A1—Propofol—epilepsy syndrome	0.0164	0.032	CbGbCtD
Dapagliflozin—CYP1A1—Phenobarbital—epilepsy syndrome	0.0157	0.0305	CbGbCtD
Dapagliflozin—CYP2A6—Valproic Acid—epilepsy syndrome	0.0137	0.0267	CbGbCtD
Dapagliflozin—ABCB1—Levetiracetam—epilepsy syndrome	0.0134	0.026	CbGbCtD
Dapagliflozin—CYP2C9—Trimethadione—epilepsy syndrome	0.0117	0.0228	CbGbCtD
Dapagliflozin—CYP2C9—Fosphenytoin—epilepsy syndrome	0.011	0.0214	CbGbCtD
Dapagliflozin—ABCB1—Clobazam—epilepsy syndrome	0.00927	0.018	CbGbCtD
Dapagliflozin—ABCB1—Lamotrigine—epilepsy syndrome	0.00892	0.0173	CbGbCtD
Dapagliflozin—CYP1A2—Carbamazepine—epilepsy syndrome	0.00878	0.0171	CbGbCtD
Dapagliflozin—CYP1A2—Primidone—epilepsy syndrome	0.0082	0.0159	CbGbCtD
Dapagliflozin—CYP2C9—Carbamazepine—epilepsy syndrome	0.00792	0.0154	CbGbCtD
Dapagliflozin—ABCB1—Carbamazepine—epilepsy syndrome	0.00768	0.0149	CbGbCtD
Dapagliflozin—CYP2C9—Primidone—epilepsy syndrome	0.00739	0.0144	CbGbCtD
Dapagliflozin—CYP1A2—Propofol—epilepsy syndrome	0.00735	0.0143	CbGbCtD
Dapagliflozin—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00733	0.0142	CbGbCtD
Dapagliflozin—CYP2C9—Phenytoin—epilepsy syndrome	0.0071	0.0138	CbGbCtD
Dapagliflozin—CYP1A2—Phenobarbital—epilepsy syndrome	0.00702	0.0136	CbGbCtD
Dapagliflozin—ABCB1—Phenytoin—epilepsy syndrome	0.00689	0.0134	CbGbCtD
Dapagliflozin—CYP3A4—Trimethadione—epilepsy syndrome	0.00681	0.0132	CbGbCtD
Dapagliflozin—CYP3A4—Felbamate—epilepsy syndrome	0.00681	0.0132	CbGbCtD
Dapagliflozin—CYP1A2—Diazepam—epilepsy syndrome	0.00666	0.0129	CbGbCtD
Dapagliflozin—CYP2C9—Propofol—epilepsy syndrome	0.00662	0.0129	CbGbCtD
Dapagliflozin—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00641	0.0124	CbGbCtD
Dapagliflozin—CYP2C9—Phenobarbital—epilepsy syndrome	0.00633	0.0123	CbGbCtD
Dapagliflozin—ABCB1—Phenobarbital—epilepsy syndrome	0.00614	0.0119	CbGbCtD
Dapagliflozin—ABCB1—Midazolam—epilepsy syndrome	0.00606	0.0118	CbGbCtD
Dapagliflozin—CYP2D6—Propofol—epilepsy syndrome	0.00605	0.0118	CbGbCtD
Dapagliflozin—CYP2C9—Diazepam—epilepsy syndrome	0.006	0.0117	CbGbCtD
Dapagliflozin—ABCB1—Diazepam—epilepsy syndrome	0.00582	0.0113	CbGbCtD
Dapagliflozin—CYP3A4—Clonazepam—epilepsy syndrome	0.00579	0.0113	CbGbCtD
Dapagliflozin—CYP3A4—Clobazam—epilepsy syndrome	0.00555	0.0108	CbGbCtD
Dapagliflozin—CYP1A2—Valproic Acid—epilepsy syndrome	0.00525	0.0102	CbGbCtD
Dapagliflozin—CYP2C9—Valproic Acid—epilepsy syndrome	0.00473	0.00919	CbGbCtD
Dapagliflozin—CYP3A4—Rufinamide—epilepsy syndrome	0.00472	0.00918	CbGbCtD
Dapagliflozin—CYP3A4—Carbamazepine—epilepsy syndrome	0.0046	0.00894	CbGbCtD
Dapagliflozin—CYP3A4—Primidone—epilepsy syndrome	0.0043	0.00835	CbGbCtD
Dapagliflozin—CYP3A4—Phenytoin—epilepsy syndrome	0.00413	0.00802	CbGbCtD
Dapagliflozin—CYP3A4—Propofol—epilepsy syndrome	0.00385	0.00748	CbGbCtD
Dapagliflozin—CYP3A4—Acetazolamide—epilepsy syndrome	0.00368	0.00715	CbGbCtD
Dapagliflozin—CYP3A4—Phenobarbital—epilepsy syndrome	0.00368	0.00715	CbGbCtD
Dapagliflozin—CYP3A4—Midazolam—epilepsy syndrome	0.00363	0.00705	CbGbCtD
Dapagliflozin—CYP3A4—Diazepam—epilepsy syndrome	0.00349	0.00678	CbGbCtD
Dapagliflozin—CYP3A4—Zonisamide—epilepsy syndrome	0.0034	0.00662	CbGbCtD
Dapagliflozin—SLC5A11—forebrain—epilepsy syndrome	0.00289	0.0966	CbGeAlD
Dapagliflozin—CYP3A4—Valproic Acid—epilepsy syndrome	0.00275	0.00534	CbGbCtD
Dapagliflozin—SLC5A11—telencephalon—epilepsy syndrome	0.00266	0.0888	CbGeAlD
Dapagliflozin—CYP3A4—Topiramate—epilepsy syndrome	0.00248	0.00482	CbGbCtD
Dapagliflozin—SLC5A11—medulla oblongata—epilepsy syndrome	0.00209	0.0698	CbGeAlD
Dapagliflozin—SLC5A11—midbrain—epilepsy syndrome	0.00191	0.0638	CbGeAlD
Dapagliflozin—SLC5A11—spinal cord—epilepsy syndrome	0.00186	0.0622	CbGeAlD
Dapagliflozin—SLC5A4—head—epilepsy syndrome	0.00182	0.0609	CbGeAlD
Dapagliflozin—SLC5A4—nervous system—epilepsy syndrome	0.00173	0.0577	CbGeAlD
Dapagliflozin—Canagliflozin—ABCC2—epilepsy syndrome	0.00168	0.57	CrCbGaD
Dapagliflozin—SLC5A4—central nervous system—epilepsy syndrome	0.00166	0.0556	CbGeAlD
Dapagliflozin—SLC5A11—head—epilepsy syndrome	0.00166	0.0553	CbGeAlD
Dapagliflozin—SLC5A11—nervous system—epilepsy syndrome	0.00157	0.0524	CbGeAlD
Dapagliflozin—SLC5A11—central nervous system—epilepsy syndrome	0.00151	0.0505	CbGeAlD
Dapagliflozin—SLC5A11—cerebellum—epilepsy syndrome	0.00148	0.0493	CbGeAlD
Dapagliflozin—SLC5A4—brain—epilepsy syndrome	0.00132	0.0441	CbGeAlD
Dapagliflozin—SLC5A11—brain—epilepsy syndrome	0.0012	0.0401	CbGeAlD
Dapagliflozin—Canagliflozin—ALB—epilepsy syndrome	0.000647	0.22	CrCbGaD
Dapagliflozin—Canagliflozin—ABCB1—epilepsy syndrome	0.000617	0.21	CrCbGaD
Dapagliflozin—CYP2D6—hindbrain—epilepsy syndrome	0.00045	0.015	CbGeAlD
Dapagliflozin—CYP2A6—cerebellum—epilepsy syndrome	0.00034	0.0113	CbGeAlD
Dapagliflozin—CYP2A6—brain—epilepsy syndrome	0.000276	0.00921	CbGeAlD
Dapagliflozin—CYP2D6—brainstem—epilepsy syndrome	0.000258	0.00861	CbGeAlD
Dapagliflozin—CYP2D6—forebrain—epilepsy syndrome	0.000249	0.00831	CbGeAlD
Dapagliflozin—CYP2D6—telencephalon—epilepsy syndrome	0.000229	0.00764	CbGeAlD
Dapagliflozin—CYP1A1—head—epilepsy syndrome	0.000197	0.00659	CbGeAlD
Dapagliflozin—CYP1A1—nervous system—epilepsy syndrome	0.000187	0.00625	CbGeAlD
Dapagliflozin—CYP1A1—central nervous system—epilepsy syndrome	0.00018	0.00601	CbGeAlD
Dapagliflozin—ABCB1—forebrain—epilepsy syndrome	0.000179	0.00598	CbGeAlD
Dapagliflozin—ABCB1—telencephalon—epilepsy syndrome	0.000165	0.0055	CbGeAlD
Dapagliflozin—CYP1A1—brain—epilepsy syndrome	0.000143	0.00477	CbGeAlD
Dapagliflozin—CYP2D6—head—epilepsy syndrome	0.000142	0.00476	CbGeAlD
Dapagliflozin—CYP3A4—nervous system—epilepsy syndrome	0.000137	0.00458	CbGeAlD
Dapagliflozin—CYP2D6—nervous system—epilepsy syndrome	0.000135	0.00451	CbGeAlD
Dapagliflozin—CYP3A4—central nervous system—epilepsy syndrome	0.000132	0.00441	CbGeAlD
Dapagliflozin—CYP2D6—central nervous system—epilepsy syndrome	0.00013	0.00434	CbGeAlD
Dapagliflozin—ABCB1—medulla oblongata—epilepsy syndrome	0.000129	0.00432	CbGeAlD
Dapagliflozin—CYP2D6—cerebellum—epilepsy syndrome	0.000127	0.00424	CbGeAlD
Dapagliflozin—Rash—Lacosamide—epilepsy syndrome	0.000125	0.000835	CcSEcCtD
Dapagliflozin—Gastrointestinal disorder—Vigabatrin—epilepsy syndrome	0.000125	0.000835	CcSEcCtD
Dapagliflozin—Hyperhidrosis—Phenytoin—epilepsy syndrome	0.000125	0.000835	CcSEcCtD
Dapagliflozin—Skin disorder—Oxcarbazepine—epilepsy syndrome	0.000125	0.000834	CcSEcCtD
Dapagliflozin—Dermatitis—Lacosamide—epilepsy syndrome	0.000125	0.000834	CcSEcCtD
Dapagliflozin—Hyperhidrosis—Oxcarbazepine—epilepsy syndrome	0.000125	0.00083	CcSEcCtD
Dapagliflozin—Headache—Lacosamide—epilepsy syndrome	0.000125	0.000829	CcSEcCtD
Dapagliflozin—Constipation—Vigabatrin—epilepsy syndrome	0.000124	0.000827	CcSEcCtD
Dapagliflozin—Urticaria—Midazolam—epilepsy syndrome	0.000124	0.000827	CcSEcCtD
Dapagliflozin—Anaphylactic shock—Carbamazepine—epilepsy syndrome	0.000124	0.000824	CcSEcCtD
Dapagliflozin—Oedema—Carbamazepine—epilepsy syndrome	0.000124	0.000824	CcSEcCtD
Dapagliflozin—Infestation—Gabapentin—epilepsy syndrome	0.000124	0.000823	CcSEcCtD
Dapagliflozin—Infestation NOS—Gabapentin—epilepsy syndrome	0.000124	0.000823	CcSEcCtD
Dapagliflozin—Gastrointestinal disorder—Diazepam—epilepsy syndrome	0.000124	0.000822	CcSEcCtD
Dapagliflozin—Discomfort—Lamotrigine—epilepsy syndrome	0.000123	0.000821	CcSEcCtD
Dapagliflozin—Orthostatic hypotension—Topiramate—epilepsy syndrome	0.000123	0.00082	CcSEcCtD
Dapagliflozin—Infection—Carbamazepine—epilepsy syndrome	0.000123	0.000819	CcSEcCtD
Dapagliflozin—Constipation—Diazepam—epilepsy syndrome	0.000122	0.000814	CcSEcCtD
Dapagliflozin—Body temperature increased—Levetiracetam—epilepsy syndrome	0.000122	0.000812	CcSEcCtD
Dapagliflozin—Hypotension—Clonazepam—epilepsy syndrome	0.000122	0.000812	CcSEcCtD
Dapagliflozin—Acute coronary syndrome—Gabapentin—epilepsy syndrome	0.000122	0.000811	CcSEcCtD
Dapagliflozin—Rash—Clobazam—epilepsy syndrome	0.000122	0.00081	CcSEcCtD
Dapagliflozin—Dermatitis—Clobazam—epilepsy syndrome	0.000122	0.000809	CcSEcCtD
Dapagliflozin—Renal failure—Gabapentin—epilepsy syndrome	0.000122	0.000809	CcSEcCtD
Dapagliflozin—Hypotension—Phenytoin—epilepsy syndrome	0.000121	0.000807	CcSEcCtD
Dapagliflozin—Myocardial infarction—Gabapentin—epilepsy syndrome	0.000121	0.000806	CcSEcCtD
Dapagliflozin—Headache—Clobazam—epilepsy syndrome	0.000121	0.000805	CcSEcCtD
Dapagliflozin—Nasopharyngitis—Topiramate—epilepsy syndrome	0.000121	0.000803	CcSEcCtD
Dapagliflozin—Hypotension—Oxcarbazepine—epilepsy syndrome	0.000121	0.000802	CcSEcCtD
Dapagliflozin—Skin disorder—Carbamazepine—epilepsy syndrome	0.00012	0.0008	CcSEcCtD
Dapagliflozin—Urinary tract infection—Gabapentin—epilepsy syndrome	0.00012	0.0008	CcSEcCtD
Dapagliflozin—Hyperhidrosis—Carbamazepine—epilepsy syndrome	0.00012	0.000797	CcSEcCtD
Dapagliflozin—Oedema—Lamotrigine—epilepsy syndrome	0.00012	0.000796	CcSEcCtD
Dapagliflozin—Urinary tract disorder—Pregabalin—epilepsy syndrome	0.00012	0.000795	CcSEcCtD
Dapagliflozin—Connective tissue disorder—Pregabalin—epilepsy syndrome	0.000119	0.000791	CcSEcCtD
Dapagliflozin—Infection—Lamotrigine—epilepsy syndrome	0.000119	0.000791	CcSEcCtD
Dapagliflozin—Urethral disorder—Pregabalin—epilepsy syndrome	0.000119	0.000789	CcSEcCtD
Dapagliflozin—Urticaria—Fosphenytoin—epilepsy syndrome	0.000118	0.000788	CcSEcCtD
Dapagliflozin—Constipation—Felbamate—epilepsy syndrome	0.000118	0.000788	CcSEcCtD
Dapagliflozin—Nausea—Lacosamide—epilepsy syndrome	0.000118	0.000786	CcSEcCtD
Dapagliflozin—ABCB1—midbrain—epilepsy syndrome	0.000118	0.00395	CbGeAlD
Dapagliflozin—Body temperature increased—Fosphenytoin—epilepsy syndrome	0.000118	0.000784	CcSEcCtD
Dapagliflozin—Gastrointestinal disorder—Zonisamide—epilepsy syndrome	0.000117	0.000779	CcSEcCtD
Dapagliflozin—Malnutrition—Valproic Acid—epilepsy syndrome	0.000117	0.000775	CcSEcCtD
Dapagliflozin—Constipation—Zonisamide—epilepsy syndrome	0.000116	0.000771	CcSEcCtD
Dapagliflozin—Hypotension—Carbamazepine—epilepsy syndrome	0.000116	0.00077	CcSEcCtD
Dapagliflozin—Hyperhidrosis—Lamotrigine—epilepsy syndrome	0.000116	0.00077	CcSEcCtD
Dapagliflozin—Urticaria—Vigabatrin—epilepsy syndrome	0.000115	0.000768	CcSEcCtD
Dapagliflozin—ABCB1—spinal cord—epilepsy syndrome	0.000115	0.00385	CbGeAlD
Dapagliflozin—Hypersensitivity—Midazolam—epilepsy syndrome	0.000115	0.000767	CcSEcCtD
Dapagliflozin—Body temperature increased—Vigabatrin—epilepsy syndrome	0.000115	0.000764	CcSEcCtD
Dapagliflozin—Nausea—Clobazam—epilepsy syndrome	0.000115	0.000763	CcSEcCtD
Dapagliflozin—Dizziness—Acetazolamide—epilepsy syndrome	0.000114	0.000757	CcSEcCtD
Dapagliflozin—Hypersensitivity—Levetiracetam—epilepsy syndrome	0.000114	0.000757	CcSEcCtD
Dapagliflozin—Urticaria—Diazepam—epilepsy syndrome	0.000114	0.000756	CcSEcCtD
Dapagliflozin—Angina pectoris—Topiramate—epilepsy syndrome	0.000114	0.000756	CcSEcCtD
Dapagliflozin—Gastrointestinal disorder—Clonazepam—epilepsy syndrome	0.000113	0.00075	CcSEcCtD
Dapagliflozin—Back pain—Valproic Acid—epilepsy syndrome	0.000113	0.00075	CcSEcCtD
Dapagliflozin—Gastrointestinal disorder—Phenytoin—epilepsy syndrome	0.000112	0.000745	CcSEcCtD
Dapagliflozin—Constipation—Clonazepam—epilepsy syndrome	0.000112	0.000743	CcSEcCtD
Dapagliflozin—Gastrointestinal disorder—Oxcarbazepine—epilepsy syndrome	0.000111	0.000741	CcSEcCtD
Dapagliflozin—Constipation—Phenytoin—epilepsy syndrome	0.000111	0.000738	CcSEcCtD
