nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0326	0.0878	CbGbCtD
Ixabepilone—CYP3A4—Felbamate—epilepsy syndrome	0.0304	0.0817	CbGbCtD
Ixabepilone—CYP3A4—Trimethadione—epilepsy syndrome	0.0304	0.0817	CbGbCtD
Ixabepilone—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0285	0.0768	CbGbCtD
Ixabepilone—CYP3A4—Clonazepam—epilepsy syndrome	0.0258	0.0694	CbGbCtD
Ixabepilone—CYP3A4—Clobazam—epilepsy syndrome	0.0247	0.0666	CbGbCtD
Ixabepilone—CYP3A4—Rufinamide—epilepsy syndrome	0.021	0.0566	CbGbCtD
Ixabepilone—CYP3A4—Carbamazepine—epilepsy syndrome	0.0205	0.0552	CbGbCtD
Ixabepilone—CYP3A4—Primidone—epilepsy syndrome	0.0191	0.0515	CbGbCtD
Ixabepilone—CYP3A4—Phenytoin—epilepsy syndrome	0.0184	0.0495	CbGbCtD
Ixabepilone—CYP3A4—Propofol—epilepsy syndrome	0.0172	0.0461	CbGbCtD
Ixabepilone—CYP3A4—Phenobarbital—epilepsy syndrome	0.0164	0.0441	CbGbCtD
Ixabepilone—CYP3A4—Acetazolamide—epilepsy syndrome	0.0164	0.0441	CbGbCtD
Ixabepilone—CYP3A4—Midazolam—epilepsy syndrome	0.0162	0.0435	CbGbCtD
Ixabepilone—CYP3A4—Diazepam—epilepsy syndrome	0.0155	0.0418	CbGbCtD
Ixabepilone—CYP3A4—Zonisamide—epilepsy syndrome	0.0152	0.0408	CbGbCtD
Ixabepilone—CYP3A4—Valproic Acid—epilepsy syndrome	0.0122	0.033	CbGbCtD
Ixabepilone—CYP3A4—Topiramate—epilepsy syndrome	0.0111	0.0297	CbGbCtD
Ixabepilone—TUBB4A—hindbrain—epilepsy syndrome	0.00343	0.0384	CbGeAlD
Ixabepilone—TUBB8—head—epilepsy syndrome	0.00262	0.0293	CbGeAlD
Ixabepilone—TUBB8—nervous system—epilepsy syndrome	0.00248	0.0278	CbGeAlD
Ixabepilone—TUBB8—central nervous system—epilepsy syndrome	0.00239	0.0267	CbGeAlD
Ixabepilone—TUBB4A—brainstem—epilepsy syndrome	0.00197	0.022	CbGeAlD
Ixabepilone—TUBB4A—forebrain—epilepsy syndrome	0.0019	0.0212	CbGeAlD
Ixabepilone—TUBB8—brain—epilepsy syndrome	0.0019	0.0212	CbGeAlD
Ixabepilone—TUBB2B—forebrain—epilepsy syndrome	0.00184	0.0205	CbGeAlD
Ixabepilone—TUBB3—head—epilepsy syndrome	0.00179	0.02	CbGeAlD
Ixabepilone—TUBB1—head—epilepsy syndrome	0.00175	0.0195	CbGeAlD
Ixabepilone—TUBB4A—telencephalon—epilepsy syndrome	0.00175	0.0195	CbGeAlD
Ixabepilone—TUBB2A—forebrain—epilepsy syndrome	0.00173	0.0193	CbGeAlD
Ixabepilone—TUBB3—nervous system—epilepsy syndrome	0.00169	0.0189	CbGeAlD
Ixabepilone—TUBB2B—telencephalon—epilepsy syndrome	0.00169	0.0189	CbGeAlD
Ixabepilone—TUBB1—nervous system—epilepsy syndrome	0.00166	0.0185	CbGeAlD
Ixabepilone—TUBB3—central nervous system—epilepsy syndrome	0.00163	0.0182	CbGeAlD
Ixabepilone—TUBB—telencephalon—epilepsy syndrome	0.0016	0.0179	CbGeAlD
Ixabepilone—TUBB1—central nervous system—epilepsy syndrome	0.00159	0.0178	CbGeAlD
Ixabepilone—TUBB3—cerebellum—epilepsy syndrome	0.00159	0.0178	CbGeAlD
Ixabepilone—TUBB2A—telencephalon—epilepsy syndrome	0.00159	0.0178	CbGeAlD
Ixabepilone—TUBB6—Chlorthalidone—Clonazepam—epilepsy syndrome	0.00151	0.244	CbGdCrCtD
Ixabepilone—TUBB4B—forebrain—epilepsy syndrome	0.00148	0.0166	CbGeAlD
Ixabepilone—TUBB4A—medulla oblongata—epilepsy syndrome	0.00137	0.0153	CbGeAlD
Ixabepilone—TUBB4B—telencephalon—epilepsy syndrome	0.00136	0.0152	CbGeAlD
Ixabepilone—TUBB2B—medulla oblongata—epilepsy syndrome	0.00133	0.0148	CbGeAlD
Ixabepilone—TUBB3—brain—epilepsy syndrome	0.00129	0.0145	CbGeAlD
Ixabepilone—TUBB1—brain—epilepsy syndrome	0.00127	0.0142	CbGeAlD
