nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamylal—GABRA6—brainstem—meningioma	0.0483	0.0483	CbGeAlD
Thiamylal—GABRB2—brainstem—meningioma	0.0356	0.0356	CbGeAlD
Thiamylal—GABRD—medulla oblongata—meningioma	0.0352	0.0352	CbGeAlD
Thiamylal—GABRG1—medulla oblongata—meningioma	0.0339	0.0339	CbGeAlD
Thiamylal—GABRB1—medulla oblongata—meningioma	0.0328	0.0328	CbGeAlD
Thiamylal—GABRA2—brainstem—meningioma	0.0325	0.0325	CbGeAlD
Thiamylal—GABRA1—brainstem—meningioma	0.0314	0.0314	CbGeAlD
Thiamylal—GABRG1—spinal cord—meningioma	0.0302	0.0302	CbGeAlD
Thiamylal—GABRB1—spinal cord—meningioma	0.0293	0.0293	CbGeAlD
Thiamylal—GABRQ—brain—meningioma	0.0279	0.0279	CbGeAlD
Thiamylal—GABRD—cerebellum—meningioma	0.0249	0.0249	CbGeAlD
Thiamylal—GABRG2—medulla oblongata—meningioma	0.0248	0.0248	CbGeAlD
Thiamylal—GABRB2—medulla oblongata—meningioma	0.0248	0.0248	CbGeAlD
Thiamylal—GABRG3—brain—meningioma	0.0244	0.0244	CbGeAlD
Thiamylal—GABRG1—cerebellum—meningioma	0.024	0.024	CbGeAlD
Thiamylal—GABRA6—cerebellum—meningioma	0.0238	0.0238	CbGeAlD
Thiamylal—GABRB1—cerebellum—meningioma	0.0232	0.0232	CbGeAlD
Thiamylal—GABRB2—spinal cord—meningioma	0.0221	0.0221	CbGeAlD
Thiamylal—GABRG2—spinal cord—meningioma	0.0221	0.0221	CbGeAlD
Thiamylal—KCNJ11—cerebellum—meningioma	0.022	0.022	CbGeAlD
Thiamylal—GABRA1—medulla oblongata—meningioma	0.0219	0.0219	CbGeAlD
Thiamylal—KCNJ8—brain—meningioma	0.0219	0.0219	CbGeAlD
Thiamylal—GABRA4—cerebellum—meningioma	0.021	0.021	CbGeAlD
Thiamylal—GABRD—brain—meningioma	0.0202	0.0202	CbGeAlD
Thiamylal—GABRA1—spinal cord—meningioma	0.0195	0.0195	CbGeAlD
Thiamylal—GABRG1—brain—meningioma	0.0195	0.0195	CbGeAlD
Thiamylal—GABRA6—brain—meningioma	0.0193	0.0193	CbGeAlD
Thiamylal—GABRB3—medulla oblongata—meningioma	0.019	0.019	CbGeAlD
Thiamylal—GABRB1—brain—meningioma	0.0189	0.0189	CbGeAlD
Thiamylal—GABRA5—brain—meningioma	0.0188	0.0188	CbGeAlD
Thiamylal—KCNJ11—brain—meningioma	0.0178	0.0178	CbGeAlD
Thiamylal—GABRG2—cerebellum—meningioma	0.0175	0.0175	CbGeAlD
Thiamylal—GABRB2—cerebellum—meningioma	0.0175	0.0175	CbGeAlD
Thiamylal—GABRA3—brain—meningioma	0.0175	0.0175	CbGeAlD
Thiamylal—GABRA4—brain—meningioma	0.017	0.017	CbGeAlD
Thiamylal—GABRB3—spinal cord—meningioma	0.017	0.017	CbGeAlD
Thiamylal—GABRA2—cerebellum—meningioma	0.016	0.016	CbGeAlD
Thiamylal—GABRA1—cerebellum—meningioma	0.0155	0.0155	CbGeAlD
Thiamylal—GABRG2—brain—meningioma	0.0142	0.0142	CbGeAlD
Thiamylal—GABRB2—brain—meningioma	0.0142	0.0142	CbGeAlD
Thiamylal—GABRB3—cerebellum—meningioma	0.0135	0.0135	CbGeAlD
Thiamylal—GABRA2—brain—meningioma	0.013	0.013	CbGeAlD
Thiamylal—GABRE—brain—meningioma	0.0129	0.0129	CbGeAlD
Thiamylal—GABRA1—brain—meningioma	0.0126	0.0126	CbGeAlD
Thiamylal—GABRB3—brain—meningioma	0.0109	0.0109	CbGeAlD
