nodes	percent_of_prediction	percent_of_DWPC	metapath
Trichlormethiazide—SLC12A1—epithelium—vulva cancer	0.0762	0.0762	CbGeAlD
Trichlormethiazide—TPMT—uterine cervix—vulva cancer	0.0736	0.0736	CbGeAlD
Trichlormethiazide—SLC12A1—urethra—vulva cancer	0.0694	0.0694	CbGeAlD
Trichlormethiazide—TPMT—urethra—vulva cancer	0.0676	0.0676	CbGeAlD
Trichlormethiazide—TPMT—mammalian vulva—vulva cancer	0.0644	0.0644	CbGeAlD
Trichlormethiazide—CA5B—urethra—vulva cancer	0.0541	0.0541	CbGeAlD
Trichlormethiazide—CA5B—mammalian vulva—vulva cancer	0.0515	0.0515	CbGeAlD
Trichlormethiazide—TPMT—vagina—vulva cancer	0.0498	0.0498	CbGeAlD
Trichlormethiazide—ATP1A1—epithelium—vulva cancer	0.0444	0.0444	CbGeAlD
Trichlormethiazide—ATP1A1—uterine cervix—vulva cancer	0.044	0.044	CbGeAlD
Trichlormethiazide—ATP1A1—urethra—vulva cancer	0.0404	0.0404	CbGeAlD
Trichlormethiazide—CA5B—vagina—vulva cancer	0.0399	0.0399	CbGeAlD
Trichlormethiazide—ATP1A1—mammalian vulva—vulva cancer	0.0385	0.0385	CbGeAlD
Trichlormethiazide—CA4—urethra—vulva cancer	0.0373	0.0373	CbGeAlD
Trichlormethiazide—CA2—epithelium—vulva cancer	0.034	0.034	CbGeAlD
Trichlormethiazide—TPMT—lymph node—vulva cancer	0.0322	0.0322	CbGeAlD
Trichlormethiazide—ATP1A1—vagina—vulva cancer	0.0298	0.0298	CbGeAlD
Trichlormethiazide—CA2—mammalian vulva—vulva cancer	0.0295	0.0295	CbGeAlD
Trichlormethiazide—CA5B—lymph node—vulva cancer	0.0258	0.0258	CbGeAlD
Trichlormethiazide—CA2—vagina—vulva cancer	0.0228	0.0228	CbGeAlD
Trichlormethiazide—CA1—lymph node—vulva cancer	0.0228	0.0228	CbGeAlD
Trichlormethiazide—ATP1A1—lymph node—vulva cancer	0.0193	0.0193	CbGeAlD
Trichlormethiazide—CA4—lymph node—vulva cancer	0.0178	0.0178	CbGeAlD
Trichlormethiazide—CA2—lymph node—vulva cancer	0.0148	0.0148	CbGeAlD
