nodes	percent_of_prediction	percent_of_DWPC	metapath
Spectinomycin—Chills—Cyproheptadine—allergic rhinitis	0.0302	0.0302	CcSEcCtD
Spectinomycin—Chills—Dimenhydrinate—allergic rhinitis	0.0246	0.0246	CcSEcCtD
Spectinomycin—Chills—Diphenhydramine—allergic rhinitis	0.0246	0.0246	CcSEcCtD
Spectinomycin—Anaphylactic shock—Desloratadine—allergic rhinitis	0.0232	0.0232	CcSEcCtD
Spectinomycin—Insomnia—Cyproheptadine—allergic rhinitis	0.0216	0.0216	CcSEcCtD
Spectinomycin—Insomnia—Desloratadine—allergic rhinitis	0.021	0.021	CcSEcCtD
Spectinomycin—Urticaria—Cyproheptadine—allergic rhinitis	0.019	0.019	CcSEcCtD
Spectinomycin—Urticaria—Desloratadine—allergic rhinitis	0.0185	0.0185	CcSEcCtD
Spectinomycin—Body temperature increased—Desloratadine—allergic rhinitis	0.0184	0.0184	CcSEcCtD
Spectinomycin—Chills—Cetirizine—allergic rhinitis	0.0178	0.0178	CcSEcCtD
Spectinomycin—Insomnia—Diphenhydramine—allergic rhinitis	0.0176	0.0176	CcSEcCtD
Spectinomycin—Insomnia—Dimenhydrinate—allergic rhinitis	0.0176	0.0176	CcSEcCtD
Spectinomycin—Chills—Flunisolide—allergic rhinitis	0.0175	0.0175	CcSEcCtD
Spectinomycin—Hypersensitivity—Desloratadine—allergic rhinitis	0.0171	0.0171	CcSEcCtD
Spectinomycin—Dizziness—Cyproheptadine—allergic rhinitis	0.0158	0.0158	CcSEcCtD
Spectinomycin—Body temperature increased—Olopatadine—allergic rhinitis	0.0157	0.0157	CcSEcCtD
Spectinomycin—Urticaria—Dimenhydrinate—allergic rhinitis	0.0155	0.0155	CcSEcCtD
Spectinomycin—Urticaria—Diphenhydramine—allergic rhinitis	0.0155	0.0155	CcSEcCtD
Spectinomycin—Dizziness—Desloratadine—allergic rhinitis	0.0154	0.0154	CcSEcCtD
Spectinomycin—Anaphylactic shock—Loratadine—allergic rhinitis	0.015	0.015	CcSEcCtD
Spectinomycin—Hypersensitivity—Olopatadine—allergic rhinitis	0.0146	0.0146	CcSEcCtD
Spectinomycin—Nausea—Cyproheptadine—allergic rhinitis	0.0142	0.0142	CcSEcCtD
Spectinomycin—Anaphylactic shock—Cetirizine—allergic rhinitis	0.0141	0.0141	CcSEcCtD
Spectinomycin—Nausea—Desloratadine—allergic rhinitis	0.0138	0.0138	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Prednisolone—allergic rhinitis	0.0137	0.0137	CcSEcCtD
Spectinomycin—Insomnia—Loratadine—allergic rhinitis	0.0135	0.0135	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Hydrocortisone—allergic rhinitis	0.0134	0.0134	CcSEcCtD
Spectinomycin—Dizziness—Olopatadine—allergic rhinitis	0.0131	0.0131	CcSEcCtD
Spectinomycin—Dizziness—Dimenhydrinate—allergic rhinitis	0.0129	0.0129	CcSEcCtD
Spectinomycin—Dizziness—Diphenhydramine—allergic rhinitis	0.0129	0.0129	CcSEcCtD
Spectinomycin—Insomnia—Cetirizine—allergic rhinitis	0.0127	0.0127	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Triamcinolone—allergic rhinitis	0.0126	0.0126	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Methylprednisolone—allergic rhinitis	0.0126	0.0126	CcSEcCtD
Spectinomycin—Insomnia—Flunisolide—allergic rhinitis	0.0125	0.0125	CcSEcCtD
Spectinomycin—Body temperature increased—Loratadine—allergic rhinitis	0.0118	0.0118	CcSEcCtD
Spectinomycin—Anaphylactic shock—Montelukast—allergic rhinitis	0.0118	0.0118	CcSEcCtD
Spectinomycin—Nausea—Olopatadine—allergic rhinitis	0.0118	0.0118	CcSEcCtD
Spectinomycin—Nausea—Dimenhydrinate—allergic rhinitis	0.0116	0.0116	CcSEcCtD
Spectinomycin—Nausea—Diphenhydramine—allergic rhinitis	0.0116	0.0116	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Betamethasone—allergic rhinitis	0.0115	0.0115	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Dexamethasone—allergic rhinitis	0.0115	0.0115	CcSEcCtD
Spectinomycin—Urticaria—Cetirizine—allergic rhinitis	0.0112	0.0112	CcSEcCtD
Spectinomycin—Body temperature increased—Cetirizine—allergic rhinitis	0.0111	0.0111	CcSEcCtD
Spectinomycin—Urticaria—Flunisolide—allergic rhinitis	0.011	0.011	CcSEcCtD
Spectinomycin—Body temperature increased—Flunisolide—allergic rhinitis	0.011	0.011	CcSEcCtD
Spectinomycin—Insomnia—Montelukast—allergic rhinitis	0.0107	0.0107	CcSEcCtD
Spectinomycin—Hypersensitivity—Cetirizine—allergic rhinitis	0.0104	0.0104	CcSEcCtD
Spectinomycin—Hypersensitivity—Flunisolide—allergic rhinitis	0.0102	0.0102	CcSEcCtD
Spectinomycin—Dizziness—Loratadine—allergic rhinitis	0.00991	0.00991	CcSEcCtD
Spectinomycin—Urticaria—Montelukast—allergic rhinitis	0.00939	0.00939	CcSEcCtD
Spectinomycin—Body temperature increased—Montelukast—allergic rhinitis	0.00934	0.00934	CcSEcCtD
Spectinomycin—Dizziness—Cetirizine—allergic rhinitis	0.00932	0.00932	CcSEcCtD
Spectinomycin—Dizziness—Flunisolide—allergic rhinitis	0.00916	0.00916	CcSEcCtD
Spectinomycin—Nausea—Loratadine—allergic rhinitis	0.0089	0.0089	CcSEcCtD
Spectinomycin—Hypersensitivity—Montelukast—allergic rhinitis	0.00871	0.00871	CcSEcCtD
Spectinomycin—Nausea—Cetirizine—allergic rhinitis	0.00837	0.00837	CcSEcCtD
Spectinomycin—Nausea—Flunisolide—allergic rhinitis	0.00823	0.00823	CcSEcCtD
Spectinomycin—Dizziness—Montelukast—allergic rhinitis	0.00782	0.00782	CcSEcCtD
Spectinomycin—Nausea—Montelukast—allergic rhinitis	0.00702	0.00702	CcSEcCtD
Spectinomycin—Anaphylactic shock—Prednisolone—allergic rhinitis	0.00654	0.00654	CcSEcCtD
Spectinomycin—Anaphylactic shock—Hydrocortisone—allergic rhinitis	0.00638	0.00638	CcSEcCtD
Spectinomycin—Anaphylactic shock—Triamcinolone—allergic rhinitis	0.00601	0.00601	CcSEcCtD
Spectinomycin—Anaphylactic shock—Methylprednisolone—allergic rhinitis	0.006	0.006	CcSEcCtD
Spectinomycin—Insomnia—Prednisolone—allergic rhinitis	0.00591	0.00591	CcSEcCtD
Spectinomycin—Insomnia—Hydrocortisone—allergic rhinitis	0.00577	0.00577	CcSEcCtD
Spectinomycin—Anaphylactic shock—Betamethasone—allergic rhinitis	0.00545	0.00545	CcSEcCtD
Spectinomycin—Anaphylactic shock—Dexamethasone—allergic rhinitis	0.00545	0.00545	CcSEcCtD
Spectinomycin—Insomnia—Triamcinolone—allergic rhinitis	0.00544	0.00544	CcSEcCtD
Spectinomycin—Insomnia—Methylprednisolone—allergic rhinitis	0.00542	0.00542	CcSEcCtD
Spectinomycin—Urticaria—Prednisolone—allergic rhinitis	0.00519	0.00519	CcSEcCtD
Spectinomycin—Urticaria—Hydrocortisone—allergic rhinitis	0.00507	0.00507	CcSEcCtD
Spectinomycin—Body temperature increased—Hydrocortisone—allergic rhinitis	0.00505	0.00505	CcSEcCtD
Spectinomycin—Insomnia—Betamethasone—allergic rhinitis	0.00493	0.00493	CcSEcCtD
Spectinomycin—Insomnia—Dexamethasone—allergic rhinitis	0.00493	0.00493	CcSEcCtD
