nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—DRD4—schizophrenia	0.124	0.164	CbGaD
Pramipexole—HTR1B—schizophrenia	0.111	0.146	CbGaD
Pramipexole—DRD3—schizophrenia	0.107	0.142	CbGaD
Pramipexole—DRD1—schizophrenia	0.105	0.139	CbGaD
Pramipexole—HTR2C—schizophrenia	0.0901	0.119	CbGaD
Pramipexole—HTR1A—schizophrenia	0.0875	0.116	CbGaD
Pramipexole—DRD2—schizophrenia	0.0743	0.0981	CbGaD
Pramipexole—HTR2A—schizophrenia	0.0574	0.0758	CbGaD
Pramipexole—DRD3—telencephalic ventricle—schizophrenia	0.00478	0.0649	CbGeAlD
Pramipexole—DRD1—telencephalic ventricle—schizophrenia	0.00342	0.0464	CbGeAlD
Pramipexole—HTR2A—locus ceruleus—schizophrenia	0.00281	0.0382	CbGeAlD
Pramipexole—HTR1B—telencephalic ventricle—schizophrenia	0.00278	0.0376	CbGeAlD
Pramipexole—HTR1D—telencephalic ventricle—schizophrenia	0.00269	0.0364	CbGeAlD
Pramipexole—HTR2C—telencephalic ventricle—schizophrenia	0.00266	0.0361	CbGeAlD
Pramipexole—HTR2A—cerebellar cortex—schizophrenia	0.00229	0.0311	CbGeAlD
Pramipexole—HTR1A—telencephalic ventricle—schizophrenia	0.00224	0.0304	CbGeAlD
Pramipexole—DRD2—telencephalic ventricle—schizophrenia	0.00202	0.0274	CbGeAlD
Pramipexole—HTR2A—pons—schizophrenia	0.00162	0.022	CbGeAlD
Pramipexole—HTR2A—autonomic nervous system—schizophrenia	0.0015	0.0203	CbGeAlD
Pramipexole—HTR2A—telencephalic ventricle—schizophrenia	0.00133	0.0181	CbGeAlD
Pramipexole—HTR2A—urine—schizophrenia	0.00122	0.0165	CbGeAlD
Pramipexole—DRD5—forebrain—schizophrenia	0.00117	0.0159	CbGeAlD
Pramipexole—HTR2A—pineal body—schizophrenia	0.00116	0.0157	CbGeAlD
Pramipexole—DRD5—telencephalon—schizophrenia	0.00108	0.0146	CbGeAlD
Pramipexole—HTR1A—blood plasma—schizophrenia	0.00107	0.0145	CbGeAlD
Pramipexole—DRD1—forebrain—schizophrenia	0.000894	0.0121	CbGeAlD
Pramipexole—DRD1—telencephalon—schizophrenia	0.000822	0.0112	CbGeAlD
Pramipexole—ADRA2A—blood plasma—schizophrenia	0.000748	0.0101	CbGeAlD
Pramipexole—DRD4—brain—schizophrenia	0.000737	0.01	CbGeAlD
Pramipexole—HTR1B—forebrain—schizophrenia	0.000725	0.00983	CbGeAlD
Pramipexole—SLC22A1—forebrain—schizophrenia	0.000708	0.0096	CbGeAlD
Pramipexole—HTR1D—forebrain—schizophrenia	0.000702	0.00951	CbGeAlD
Pramipexole—HTR2C—forebrain—schizophrenia	0.000695	0.00942	CbGeAlD
Pramipexole—DRD5—endocrine gland—schizophrenia	0.000679	0.00921	CbGeAlD
Pramipexole—DRD3—nervous system—schizophrenia	0.000678	0.00919	CbGeAlD
Pramipexole—HTR1B—telencephalon—schizophrenia	0.000666	0.00904	CbGeAlD
Pramipexole—DRD3—central nervous system—schizophrenia	0.000653	0.00885	CbGeAlD
Pramipexole—HTR2B—forebrain—schizophrenia	0.000653	0.00885	CbGeAlD
Pramipexole—SLC22A1—telencephalon—schizophrenia	0.000651	0.00883	CbGeAlD
Pramipexole—HTR1D—telencephalon—schizophrenia	0.000645	0.00875	CbGeAlD
Pramipexole—HTR2C—telencephalon—schizophrenia	0.000639	0.00866	CbGeAlD
Pramipexole—HTR2A—blood plasma—schizophrenia	0.000636	0.00863	CbGeAlD
Pramipexole—DRD5—nervous system—schizophrenia	0.000635	0.00862	CbGeAlD
Pramipexole—DRD5—central nervous system—schizophrenia	0.000612	0.0083	CbGeAlD
Pramipexole—HTR2B—telencephalon—schizophrenia	0.0006	0.00814	CbGeAlD
Pramipexole—DRD1—midbrain—schizophrenia	0.000591	0.00801	CbGeAlD
Pramipexole—HTR1A—forebrain—schizophrenia	0.000585	0.00793	CbGeAlD
Pramipexole—HTR1A—telencephalon—schizophrenia	0.000538	0.00729	CbGeAlD
Pramipexole—DRD2—forebrain—schizophrenia	0.000528	0.00716	CbGeAlD
Pramipexole—DRD3—brain—schizophrenia	0.000518	0.00703	CbGeAlD
Pramipexole—DRD2—telencephalon—schizophrenia	0.000486	0.00659	CbGeAlD
Pramipexole—DRD5—brain—schizophrenia	0.000486	0.00659	CbGeAlD
Pramipexole—DRD1—nervous system—schizophrenia	0.000486	0.00658	CbGeAlD
Pramipexole—HTR1B—midbrain—schizophrenia	0.000479	0.00649	CbGeAlD
Pramipexole—SLC22A1—blood—schizophrenia	0.000473	0.00642	CbGeAlD
Pramipexole—ADRA2C—telencephalon—schizophrenia	0.000472	0.0064	CbGeAlD
Pramipexole—DRD1—central nervous system—schizophrenia	0.000467	0.00634	CbGeAlD
Pramipexole—HTR1D—midbrain—schizophrenia	0.000463	0.00628	CbGeAlD
Pramipexole—HTR2C—midbrain—schizophrenia	0.000459	0.00622	CbGeAlD
Pramipexole—HTR2B—blood—schizophrenia	0.000436	0.00592	CbGeAlD
Pramipexole—HTR1B—endocrine gland—schizophrenia	0.00042	0.0057	CbGeAlD
Pramipexole—SLC22A1—endocrine gland—schizophrenia	0.000411	0.00557	CbGeAlD
Pramipexole—ADRA2A—forebrain—schizophrenia	0.00041	0.00556	CbGeAlD
Pramipexole—HTR1B—nervous system—schizophrenia	0.000393	0.00533	CbGeAlD
Pramipexole—HTR1A—midbrain—schizophrenia	0.000386	0.00524	CbGeAlD
Pramipexole—SLC22A1—nervous system—schizophrenia	0.000384	0.00521	CbGeAlD
Pramipexole—HTR1D—nervous system—schizophrenia	0.000381	0.00516	CbGeAlD
Pramipexole—HTR1B—central nervous system—schizophrenia	0.000379	0.00514	CbGeAlD
Pramipexole—HTR2C—nervous system—schizophrenia	0.000377	0.00511	CbGeAlD
Pramipexole—ADRA2A—telencephalon—schizophrenia	0.000377	0.00511	CbGeAlD
Pramipexole—DRD1—brain—schizophrenia	0.000371	0.00503	CbGeAlD
Pramipexole—SLC22A1—central nervous system—schizophrenia	0.00037	0.00502	CbGeAlD
Pramipexole—HTR1D—central nervous system—schizophrenia	0.000367	0.00497	CbGeAlD
